X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
724,286,14,1,28,2,11,21,3,3,11,10,261,0.22,0,26,4,15,20,20,20,15,10,4,5,6,5,5,3,4,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,6,,8,,,9,7,5,0,3,13,13,24,15,15,20,4,8,7,8,9,0
725,286,14,1,28,2,11,21,17,17,4,11,262,-0.06,1,29,2,10,40,20,20,0,10,7,9,8,7,6,5,8,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,7,,9,7,,,4,3,0,3,13,13,24,15,15,20,4,8,7,8,9,0
726,286,14,1,28,2,11,21,14,14,1,12,263,0.26,0,26,1,20,20,20,10,20,10,6,10,10,9,10,5,8,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,8,7,8,7,5,8,5,5,0,3,13,13,24,15,15,20,4,8,7,8,9,0
727,286,14,1,28,2,11,21,15,15,2,13,264,0.22,1,26,2,15,15,25,20,5,20,4,7,7,7,5,5,5,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,8,,8,,,,5,3,0,3,13,13,24,15,15,20,4,8,7,8,9,0
728,286,14,1,28,2,11,21,19,19,6,14,265,-0.08,1,32,2,15,5,45,10,15,10,6,8,8,4,8,6,8,2,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,7,6,9,,,4,4,3,0,3,13,13,24,15,15,20,4,8,7,8,9,0
729,286,14,1,28,2,11,21,10,10,18,15,266,0.26,1,28,2,25,20,20,25,0,10,4,9,5,3,,5,3,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,7,,8,,,9,5,4,0,3,13,13,24,15,15,20,4,8,7,8,9,0
730,286,14,1,28,2,11,21,21,21,8,16,267,-0.59,0,26,4,20,30,10,15,10,15,3,7,7,6,7,4,5,6,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,6,,7,,,,4,3,0,3,13,13,24,15,15,20,4,8,7,8,9,0
731,286,14,1,28,2,11,21,9,9,17,17,268,0.08,0,24,3,30,20,20,10,15,5,5,6,6,6,6,4,5,4,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,10,,8,,,,4,4,0,3,13,13,24,15,15,20,4,8,7,8,9,0
732,286,14,1,28,2,11,21,20,20,7,18,269,0.31,1,24,2,20,10,30,15,15,10,7,8,9,6,7,4,5,7,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,7,,7,7,9,,5,4,0,3,13,13,24,15,15,20,4,8,7,8,9,0
733,286,14,1,28,2,11,21,2,2,10,19,270,0.15,0,23,4,16,16,19,17,14,18,5,6,6,4,6,5,6,4,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,7,,9,8,8,,6,4,0,3,13,13,24,15,15,20,4,8,7,8,9,0
734,286,14,1,28,2,11,21,16,16,3,20,271,-0.22,1,23,2,10,15,40,15,10,10,5,6,6,4,5,4,6,6,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,8,,8,7,,,6,5,0,3,13,13,24,15,15,20,4,8,7,8,9,0
735,286,14,1,28,2,11,21,6,6,14,21,272,-0.32,1,25,2,25,20,25,25,5,0,3,2,8,7,6,5,4,5,2,22,Mathematics,2,Queens College,1100,11360,2,4,7,Russia,125438,,1,6,3,professor,2,7,3,4,3,8,7,9,9,4,8,6,8,7,8,6,3,8,7,,10,15,25,15,15,20,20,10,15,15,15,25,15,15,20,15,20,15,3,6,6,7,7,3,5,8,5,6,9,8,9,8,9,,7,5,0,3,13,13,24,15,15,20,4,8,7,8,9,0
736,287,15,1,30,2,11,21,18,18,6,1,252,0.5,0,28,3,0,25,25,25,25,0,1,2,3,1,5,8,1,5,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,7,7,7,6,,6,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
737,287,15,1,30,2,11,21,4,4,13,2,253,0.26,1,33,4,25,30,10,10,5,20,5,5,6,5,5,6,5,5,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,4,7,6,4,4,,4,5,0,9,20,12,12,20,11,25,8,8,8,8,8,0
738,287,15,1,30,2,11,21,12,12,21,3,254,0.29,0,22,2,25,7,25,25,8,10,5,6,6,3,3,3,3,3,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,8,8,7,8,7,9,8,8,0,9,20,12,12,20,11,25,8,8,8,8,8,0
739,287,15,1,30,2,11,21,13,13,1,4,255,-0.02,1,26,4,16.67,16.67,16.67,16.67,16.67,16.67,5,5,5,5,5,5,5,5,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,7,5,5,6,9,7,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
740,287,15,1,30,2,11,21,7,7,16,5,256,0.64,1,24,4,15,25,20,20,10,10,7,4,5,3,5,4,3,2,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,6,7,6,6,5,5,6,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
741,287,15,1,30,2,11,21,11,11,20,6,257,0.26,0,24,2,22,14,30,10,14,10,3,4,6,3,7,3,3,1,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,8,6,7,6,6,6,7,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
742,287,15,1,30,2,11,21,5,5,14,7,258,0.13,0,25,6,7,35,20,20,5,13,4,3,7,3,6,,5,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,8,6,5,4,4,4,5,5,0,9,20,12,12,20,11,25,8,8,8,8,8,0
743,287,15,1,30,2,11,21,1,1,10,8,259,0.04,0,25,2,15,18,19,19,17,12,6,6,7,4,8,2,5,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,6,6,6,6,4,5,5,0,9,20,12,12,20,11,25,8,8,8,8,8,0
744,287,15,1,30,2,11,21,8,8,17,9,260,0.31,1,27,4,19,20,19,14,13,15,5,6,6,7,10,5,6,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,8,8,6,6,6,7,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
745,287,15,1,30,2,11,21,3,3,12,10,261,0.1,1,26,4,15,20,20,20,15,10,6,4,6,5,6,4,3,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,4,6,5,4,5,7,4,5,0,9,20,12,12,20,11,25,8,8,8,8,8,0
746,287,15,1,30,2,11,21,17,17,5,11,262,-0.09,0,29,2,10,40,20,20,0,10,6,7,8,6,9,4,6,3,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,6,8,6,6,5,6,6,7,0,9,20,12,12,20,11,25,8,8,8,8,8,0
747,287,15,1,30,2,11,21,14,14,2,12,263,0.57,0,26,1,20,20,20,10,20,10,,,,,,,,,,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,4,8,8,8,6,,6,7,0,9,20,12,12,20,11,25,8,8,8,8,8,0
748,287,15,1,30,2,11,21,15,15,3,13,264,0.1,0,26,2,15,15,25,20,5,20,2,3,6,4,6,5,3,3,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,8,8,8,8,7,10,9,8,0,9,20,12,12,20,11,25,8,8,8,8,8,0
749,287,15,1,30,2,11,21,19,19,7,14,265,0.14,0,32,2,15,5,45,10,15,10,6,8,9,5,6,3,9,2,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,5,9,7,5,5,6,6,7,0,9,20,12,12,20,11,25,8,8,8,8,8,0
750,287,15,1,30,2,11,21,10,10,19,15,266,0.01,0,28,2,25,20,20,25,0,10,2,2,7,0,4,0,1,5,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,7,7,7,6,,6,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
751,287,15,1,30,2,11,21,21,21,9,16,267,0.01,1,26,4,20,30,10,15,10,15,3,7,7,4,6,5,5,3,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,9,9,9,9,6,10,9,8,0,9,20,12,12,20,11,25,8,8,8,8,8,0
752,287,15,1,30,2,11,21,9,9,18,17,268,0.01,0,24,3,30,20,20,10,15,5,5,5,6,4,7,6,4,5,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,9,9,9,9,7,9,9,7,,9,20,12,12,20,11,25,8,8,8,8,8,0
753,287,15,1,30,2,11,21,20,20,8,18,269,0.25,0,24,2,20,10,30,15,15,10,6,8,8,8,9,2,5,6,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,8,8,8,8,8,7,8,7,0,9,20,12,12,20,11,25,8,8,8,8,8,0
754,287,15,1,30,2,11,21,2,2,11,19,270,0.03,1,23,4,16,16,19,17,14,18,4,6,5,5,6,4,5,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,7,7,7,7,5,6,6,5,0,9,20,12,12,20,11,25,8,8,8,8,8,0
755,287,15,1,30,2,11,21,16,16,4,20,271,-0.17,0,23,2,10,15,40,15,10,10,4,4,4,4,4,4,3,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,9,6,8,9,6,7,8.5,7,0,9,20,12,12,20,11,25,8,8,8,8,8,0
756,287,15,1,30,2,11,21,6,6,15,21,272,0.42,0,25,2,25,20,25,25,5,0,2,2,6,5,4,4,3,4,2,22,International Politics,13,Connecticut College,1310,33585,4,1,1,Nepal,6320,,1,7,3,Writing,6,2,1,5,7,2,2,9,6,4,10,8,8,10,8,8,8,8,8,,35,40,5,5,7,8,25,25,5,25,5,15,18,20,10,25,7,20,7,10,5,7,10,7,8,7,4,10,10,7,9,8,7,6,8,6,0,9,20,12,12,20,11,25,8,8,8,8,8,0
757,288,16,1,32,2,11,21,18,18,7,1,252,0.34,0,28,3,0,25,25,25,25,0,1,6,5,1,6,4,1,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,6,5,8,5,5,5,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
758,288,16,1,32,2,11,21,4,4,14,2,253,0.29,0,33,4,25,30,10,10,5,20,5,5,6,5,6,8,6,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,3,6,6,4,4,5,4,2,0,1,35,15,20,20,5,5,4,7,5,4,7,0
759,288,16,1,32,2,11,21,12,12,1,3,254,0.38,1,22,2,25,7,25,25,8,10,5,9,8,6,8,2,3,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,5,5,7,5,5,5,5,5,0,1,35,15,20,20,5,5,4,7,5,4,7,0
760,288,16,1,32,2,11,21,13,13,2,4,255,-0.02,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,6,6,6,6,6,6,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,5,7,3,4,5,5,5,5,0,1,35,15,20,20,5,5,4,7,5,4,7,0
761,288,16,1,32,2,11,21,7,7,17,5,256,-0.22,0,24,4,15,25,20,20,10,10,6,7,7,6,5,5,6,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,6,6,6,6,5,5,6,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
762,288,16,1,32,2,11,21,11,11,21,6,257,0.59,1,24,2,22,14,30,10,14,10,4,5,6,6,7,5,4,2,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,5,6,5,6,5,5,2,0,1,35,15,20,20,5,5,4,7,5,4,7,0
763,288,16,1,32,2,11,21,5,5,15,7,258,0.54,0,25,6,7,35,20,20,5,13,6,5,9,4,6,2,5,3,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,5,6,5,5,5,5,4,2,0,1,35,15,20,20,5,5,4,7,5,4,7,0
764,288,16,1,32,2,11,21,1,1,11,8,259,0.47,1,25,2,15,18,19,19,17,12,7,7,7,6,6,4,7,4,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,5,5,5,6,5,4,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
765,288,16,1,32,2,11,21,8,8,18,9,260,0.65,0,27,4,19,20,19,14,13,15,8,8,8,7,7,,7,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,6,5,4,5,5,5,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
766,288,16,1,32,2,11,21,3,3,13,10,261,0.59,0,26,4,15,20,20,20,15,10,7,6,7,8,7,6,7,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,6,6,5,6,5,5,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
767,288,16,1,32,2,11,21,17,17,6,11,262,0.6,1,29,2,10,40,20,20,0,10,9,8,7,8,6,6,7,2,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,7,7,6,5,5,6,4,0,1,35,15,20,20,5,5,4,7,5,4,7,0
768,288,16,1,32,2,11,21,14,14,3,12,263,0.18,0,26,1,20,20,20,10,20,10,5,10,9,7,7,7,8,1,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,6,5,7,7,6,7,7,4,0,1,35,15,20,20,5,5,4,7,5,4,7,1
769,288,16,1,32,2,11,21,15,15,4,13,264,0.38,1,26,2,15,15,25,20,5,20,8,7,7,7,7,6,7,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,3,4,5,3,3,5,4,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
770,288,16,1,32,2,11,21,19,19,8,14,265,0.31,1,32,2,15,5,45,10,15,10,6,7,7,6,7,7,7,2,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,3,6,5,3,5,3,3,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
771,288,16,1,32,2,11,21,10,10,20,15,266,0.43,1,28,2,25,20,20,25,0,10,6,8,8,7,5,,8,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,7,6,7,6,5,5,6,3,0,1,35,15,20,20,5,5,4,7,5,4,7,1
772,288,16,1,32,2,11,21,21,21,10,16,267,-0.39,0,26,4,20,30,10,15,10,15,5,5,6,6,7,4,5,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,3,6,3,3,3,3,4,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
773,288,16,1,32,2,11,21,9,9,19,17,268,0.56,0,24,3,30,20,20,10,15,5,7,7,7,7,,,7,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,5,5,6,5,5,5,6,4,0,1,35,15,20,20,5,5,4,7,5,4,7,1
774,288,16,1,32,2,11,21,20,20,9,18,269,0.42,1,24,2,20,10,30,15,15,10,7,9,8,7,8,6,8,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,6,7,7,6,5,5,6,3,0,1,35,15,20,20,5,5,4,7,5,4,7,1
775,288,16,1,32,2,11,21,2,2,12,19,270,0.68,0,23,4,16,16,19,17,14,18,6,7,7,6,5,6,6,5,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,4,6,5,6,5,3,5,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
776,288,16,1,32,2,11,21,16,16,5,20,271,0,1,23,2,10,15,40,15,10,10,7,6,6,6,5,6,7,6,2,27,Sociology,3,Emory University,1380,25552,2,3,5,"Washington, DC",21044,53196,1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,5,7,3,3,3,3,3,3,0,1,35,15,20,20,5,5,4,7,5,4,7,0
