id,popularity
24777,30.921798706054687
7264,57.69475173950195
11861,47.44295120239258
16916,19.364410400390625
7401,61.40684509277344
8862,46.98969268798828
15219,27.80187225341797
14539,3.0870211124420166
25769,46.226890563964844
26931,14.362679481506348
1096,28.648643493652344
3742,0.7741291522979736
18529,46.184085845947266
11546,24.458650588989258
29812,11.493974685668945
7094,32.400794982910156
12882,31.86461067199707
10677,13.94918155670166
17254,32.52631378173828
14036,35.21649169921875
12693,11.747639656066895
13589,23.81137466430664
17364,10.394720077514648
17191,32.18638229370117
1703,35.99885940551758
19171,16.87701988220215
926,18.182281494140625
8676,47.2419548034668
24625,30.21871566772461
20349,31.722030639648437
16726,15.564735412597656
19969,24.00562858581543
18943,13.696305274963379
18470,18.527700424194336
3031,31.538406372070313
17316,31.93657684326172
16316,14.647396087646484
16074,18.08926010131836
15109,28.418575286865234
13957,25.83741569519043
17655,35.05900192260742
16698,13.775795936584473
11486,39.21138000488281
1266,2.171367883682251
25473,18.449377059936523
10443,18.02596092224121
12464,0.41425418853759766
16035,14.773338317871094
2220,35.56107711791992
17041,0.8869484663009644
15501,17.51125144958496
29408,41.13857650756836
1707,29.840158462524414
28120,39.84321594238281
20852,43.960819244384766
4827,12.331356048583984
29052,13.830155372619629
19031,35.6563720703125
28692,23.22037696838379
25001,24.474424362182617
11628,3.095752716064453
24799,12.905233383178711
7348,23.5400447845459
12778,38.6041374206543
29330,33.46266174316406
15907,23.33332061767578
27339,11.549524307250977
23189,32.43810272216797
22874,43.95755386352539
15031,46.4283332824707
7949,51.050376892089844
29582,32.093345642089844
10611,20.969045639038086
14839,18.260448455810547
22380,54.823577880859375
22722,22.185819625854492
11837,23.928415298461914
17007,32.33595275878906
27044,29.814556121826172
18668,38.314449310302734
27856,42.64433670043945
2692,12.208101272583008
13463,40.12061309814453
7884,28.9206600189209
497,28.84885597229004
27796,53.98915100097656
3295,47.595890045166016
18979,28.146793365478516
10969,37.6436767578125
6089,13.84817123413086
21086,17.58089828491211
26024,38.15445327758789
23125,5.006106853485107
28744,27.054506301879883
25718,43.69491195678711
20045,38.186920166015625
13702,31.956754684448242
15227,14.925368309020996
3457,18.661449432373047
16666,34.70664596557617
16285,6.93497896194458
2275,6.164819717407227
19682,21.671823501586914
5137,23.767677307128906
18332,38.60980987548828
1377,44.81529235839844
25073,4.976025104522705
3361,41.44609069824219
29826,36.86833190917969
20591,19.57689666748047
6379,27.975576400756836
9595,34.18700408935547
10133,20.498458862304688
8026,22.653045654296875
14273,51.47231674194336
18525,17.260534286499023
17558,25.512596130371094
20872,32.022308349609375
28749,34.640689849853516
302,28.344940185546875
2753,30.71870994567871
8051,65.84656524658203
795,33.675228118896484
15211,33.373905181884766
22532,34.57548904418945
16611,22.127195358276367
17032,58.64166259765625
4316,44.99534225463867
20126,21.886226654052734
516,12.10047435760498
19668,0.853789210319519
13418,22.094873428344727
8776,16.751953125
19109,44.43172836303711
27161,22.64805793762207
19019,25.31611442565918
5907,10.104390144348145
916,36.24219512939453
20553,36.74071502685547
29243,55.94865417480469
10431,65.07535552978516
20369,28.549968719482422
4575,34.372657775878906
4206,29.43092918395996
1739,13.95390796661377
21352,28.63236427307129
24505,22.763151168823242
27726,21.760128021240234
2336,12.647100448608398
10966,4.0202484130859375
18778,37.30406188964844
3911,16.617589950561523
3764,28.097375869750977
13297,41.28717041015625
21410,39.57432174682617
5519,33.22716522216797
1904,40.920166015625
21671,16.585817337036133
21132,39.84543228149414
3061,7.140841960906982
13406,20.385114669799805
20876,34.72117614746094
19579,15.097787857055664
16699,0.2622950077056885
4547,32.928497314453125
18105,39.633384704589844
13809,39.24304962158203
23207,21.343490600585938
29159,23.161190032958984
7743,42.9466552734375
8285,10.082205772399902
7891,30.816099166870117
764,28.641582489013672
25098,20.27349853515625
23776,36.03945541381836
27220,5.129846096038818
17882,37.78860855102539
1513,58.80480194091797
14751,45.878936767578125
26134,45.529598236083984
4082,25.849451065063477
10761,16.888883590698242
12721,30.475666046142578
17712,22.347877502441406
13099,22.860713958740234
11312,27.23133087158203
8192,3.977604627609253
4470,24.055816650390625
4937,12.326162338256836
18304,30.84654426574707
9028,22.78372573852539
23923,24.841297149658203
5759,25.360929489135742
26606,51.82097244262695
19266,43.12205505371094
15233,24.149465560913086
27700,20.76235580444336
5709,40.54868698120117
4030,34.61139678955078
903,7.812702178955078
12832,27.739795684814453
29034,23.082378387451172
3888,33.074867248535156
13248,49.662330627441406
8586,34.401126861572266
5904,37.85908889770508
9776,4.261614799499512
20279,30.669090270996094
5515,40.8738899230957
18008,22.409502029418945
22534,34.116432189941406
14962,22.209640502929688
5939,1.3514108657836914
28716,29.4403076171875
8372,32.62466812133789
21474,2.9424054622650146
12546,36.20417785644531
24486,23.299692153930664
16057,24.733381271362305
10353,5.163747310638428
18285,2.2267627716064453
29156,43.49347686767578
25759,53.0679931640625
15819,30.167469024658203
19945,31.662635803222656
2227,22.065488815307617
11452,20.01662826538086
7706,20.588850021362305
13842,33.83414840698242
9473,36.12183380126953
2507,31.144845962524414
18710,0.8878625631332397
27655,59.69038772583008
26190,32.639678955078125
4261,7.870059967041016
4337,27.78699493408203
8760,11.703790664672852
9131,20.87749481201172
5987,31.805395126342773
25289,40.679012298583984
7783,50.678749084472656
27760,30.82080841064453
26349,44.863094329833984
10338,3.1534035205841064
8851,15.657856941223145
27736,44.136314392089844
26870,2.076038360595703
6186,45.67932891845703
6504,14.220978736877441
29563,38.22578430175781
13152,11.996295928955078
11865,33.47233963012695
29765,36.54886245727539
29457,28.712553024291992
9032,13.348321914672852
1,54.259132385253906
10803,13.604240417480469
12197,34.959720611572266
8056,3.6411924362182617
5723,16.58928108215332
6425,29.264808654785156
15418,33.165592193603516
12042,28.245145797729492
22566,26.214374542236328
25713,24.799148559570313
28448,12.066584587097168
1202,15.509586334228516
13047,9.820760726928711
29528,28.58534049987793
6707,41.4615592956543
8069,39.60729217529297
21250,16.486976623535156
11504,7.905596733093262
13650,7.670643329620361
10912,0.41724324226379395
21082,23.716169357299805
28713,49.677162170410156
21833,32.27293395996094
2825,13.158520698547363
17573,35.53506088256836
15815,27.128368377685547
23459,39.62727355957031
27200,25.39837646484375
19620,15.0004243850708
11290,51.79915237426758
4010,29.586669921875
22535,32.352516174316406
19894,16.628400802612305
24949,25.516571044921875
10408,42.05309295654297
26244,12.301218032836914
16424,22.168306350708008
23154,15.700661659240723
2678,44.029754638671875
648,12.833697319030762
18133,0.7949132323265076
27557,44.465126037597656
15599,19.670822143554687
20991,20.648618698120117
22272,16.758716583251953
17905,66.1756820678711
21251,16.963790893554688
23001,43.7209358215332
9591,60.668479919433594
29367,40.66547393798828
18602,40.93552780151367
6814,37.63331604003906
11669,46.690128326416016
25034,16.636699676513672
6740,57.912811279296875
15642,48.11994171142578
18103,63.74697494506836
7517,30.418296813964844
27766,46.683109283447266
20840,61.991783142089844
20448,47.16307830810547
26015,43.85454559326172
633,-0.6809087991714478
12302,38.13378143310547
6065,58.001121520996094
25740,14.262751579284668
210,47.547080993652344
18379,17.54922866821289
1439,37.012428283691406
25182,3.5772762298583984
14695,35.76546096801758
5016,3.53289532661438
2566,46.72708511352539
1747,45.261817932128906
15343,33.88731002807617
1937,27.736711502075195
24816,34.94395446777344
12415,18.031322479248047
20458,32.79826354980469
4835,19.317049026489258
17497,40.526893615722656
13746,31.277570724487305
2883,43.212677001953125
7211,19.620590209960937
9232,25.013368606567383
23951,53.09639358520508
20855,19.921138763427734
22740,28.471220016479492
3162,-0.8200805187225342
232,38.3033447265625
15778,42.23346710205078
156,46.1241455078125
24927,42.773372650146484
26850,0.53452467918396
17472,53.21250534057617
7697,42.02634811401367
19994,40.795677185058594
14070,48.53124237060547
3467,44.98451232910156
11283,15.73650074005127
25156,0.025933880358934402
20022,57.452972412109375
5,19.800825119018555
15117,16.057992935180664
29295,10.128219604492187
23363,25.87839698791504
19237,30.259977340698242
15900,16.37610626220703
13586,51.14328384399414
29691,45.10490798950195
24036,29.02202796936035
21766,21.015138626098633
9228,40.0477294921875
15971,57.73358154296875
22282,39.12145233154297
20244,23.981290817260742
22589,41.90472412109375
11014,26.346952438354492
6413,37.831153869628906
21424,21.587099075317383
964,46.583003997802734
7921,15.553794860839844
25943,30.2711181640625
29059,6.151453018188477
11010,34.23999786376953
12341,24.984609603881836
4715,34.16419219970703
13754,42.201683044433594
29653,30.45290756225586
21902,0.8083948493003845
28217,17.052640914916992
27389,42.300453186035156
13394,30.760343551635742
25475,5.083029270172119
6466,30.114288330078125
4049,1.5716952085494995
22142,30.254085540771484
9714,21.4312686920166
4414,18.084823608398438
2004,26.95632553100586
20533,12.26440715789795
18874,41.658145904541016
18204,24.981548309326172
7367,23.69834327697754
16797,35.314414978027344
26918,15.428597450256348
28636,32.285316467285156
15616,38.37324523925781
6611,37.4736328125
15738,36.19636154174805
9281,25.107023239135742
7049,36.388023376464844
13410,39.382164001464844
11583,0.04858120158314705
13757,15.44991683959961
14027,32.72789001464844
6834,-1.721206545829773
27882,33.461273193359375
20943,42.111045837402344
6822,5.179713249206543
7728,42.82955551147461
28857,4.127735137939453
14201,16.1524600982666
29148,6.3377532958984375
8031,9.961443901062012
19950,51.72986602783203
630,32.3378791809082
2568,35.43342971801758
29501,27.761316299438477
19619,54.804420471191406
27540,25.846906661987305
12819,28.23170280456543
10012,7.724313259124756
7195,7.196500301361084
16842,35.92565155029297
277,25.34779930114746
13264,22.509296417236328
14564,16.365734100341797
21573,26.621417999267578
10944,33.97118377685547
11395,45.29204177856445
2069,35.63020324707031
7926,31.66527557373047
11712,15.92426872253418
27425,15.132417678833008
23495,18.60504722595215
15499,35.08616638183594
20922,48.396915435791016
22627,24.125635147094727
21950,25.608057022094727
9772,63.57857894897461
4809,18.735061645507813
25669,25.53268814086914
21562,51.43213653564453
5140,29.907018661499023
24688,8.543231964111328
13916,7.669826507568359
8797,42.86759567260742
17929,11.85153865814209
16621,23.069000244140625
18605,16.920623779296875
27972,4.648110866546631
811,3.3152658939361572
10407,48.68213653564453
5682,40.093177795410156
4875,11.991066932678223
24984,9.736879348754883
29778,30.183353424072266
27568,29.069318771362305
18095,43.525543212890625
22657,27.128511428833008
8324,19.100069046020508
27162,49.22826385498047
10213,29.364471435546875
12130,2.6458277702331543
15472,21.12690544128418
1047,28.520000457763672
18714,6.381730556488037
13162,6.976893901824951
29833,21.023496627807617
12479,33.83583450317383
17778,0.9657655358314514
18001,22.878599166870117
21229,46.809757232666016
28743,17.845842361450195
16062,14.750567436218262
6968,25.18952178955078
16581,2.732714891433716
16411,22.476560592651367
11907,21.398090362548828
21551,45.960575103759766
7964,61.248783111572266
26683,31.383047103881836
27297,44.44691467285156
16096,23.552227020263672
21811,22.768112182617188
22662,15.308947563171387
13773,44.6026611328125
10434,33.69254684448242
11877,32.12723159790039
22021,43.430747985839844
19409,23.97736167907715
26968,25.557817459106445
20378,1.8546565771102905
2794,65.50513458251953
3985,15.535354614257813
28935,32.740638732910156
4832,23.167354583740234
4913,31.470775604248047
25069,43.84537124633789
23213,20.70968246459961
18797,13.182548522949219
10845,48.61509323120117
25450,39.68239212036133
17123,37.566070556640625
7868,33.767276763916016
9841,34.60049819946289
29555,20.072519302368164
16271,46.68794250488281
999,18.898527145385742
18546,45.31871032714844
13448,21.464162826538086
7040,52.33081817626953
5633,19.457361221313477
7527,42.9588623046875
2452,56.882843017578125
2011,35.19074249267578
21685,51.08580017089844
15354,50.589752197265625
29548,35.543846130371094
14883,41.29590606689453
1073,55.75125503540039
15534,25.819974899291992
17909,34.12638854980469
10313,53.535892486572266
28158,30.345630645751953
27272,42.686893463134766
6758,39.3605842590332
15353,1.0065044164657593
19890,30.485389709472656
9784,3.6637957096099854
15575,35.74391555786133
7505,40.71950149536133
10624,19.3929500579834
10875,30.30817222595215
2339,49.63389587402344
6382,37.55609130859375
20321,15.266997337341309
28704,29.579206466674805
21658,47.35257339477539
16964,43.95671844482422
24363,25.66115951538086
6898,-1.0264172554016113
27261,30.76861000061035
9481,36.81705856323242
26777,12.588003158569336
15727,54.94742965698242
22477,8.844149589538574
21121,34.81298065185547
14697,26.17591667175293
19718,39.9147834777832
26856,1.061866044998169
5374,61.30633544921875
11205,36.8365364074707
17260,42.47692108154297
10517,18.4969482421875
12157,14.958420753479004
13087,27.51561164855957
28818,24.22340202331543
29607,22.13487434387207
5342,43.088783264160156
1336,32.115325927734375
13610,37.25672912597656
8173,16.827146530151367
23071,45.68071365356445
5102,18.390199661254883
3393,10.02123737335205
7800,31.133440017700195
26066,51.9978141784668
10234,27.580957412719727
17860,33.33162307739258
23135,9.690166473388672
9137,38.030311584472656
7824,3.5689966678619385
246,31.386632919311523
19193,64.084259033203125
20914,15.414855003356934
5895,36.779808044433594
5548,38.26201629638672
16652,31.24174690246582
14609,39.1817626953125
14948,37.16032409667969
28049,24.811098098754883
7463,30.439075469970703
4962,24.17399024963379
25674,38.28001022338867
6050,23.42168617248535
6225,32.04273223876953
22887,18.031068801879883
22069,41.768280029296875
813,16.41330909729004
19594,40.90708541870117
17400,29.566120147705078
947,32.75307083129883
19274,44.89455795288086
21904,4.521378993988037
6738,29.087203979492188
26486,36.21002197265625
29211,17.84000015258789
26011,33.96599578857422
7939,10.056307792663574
6732,-0.21913816034793854
5416,40.69202423095703
10812,-0.10447520762681961
14799,18.086532592773437
11087,31.389589309692383
18725,30.31621551513672
25420,1.9594957828521729
17997,34.524166107177734
2628,36.461219787597656
21656,44.779205322265625
19499,27.99578285217285
6945,54.27947235107422
12855,52.889923095703125
5073,32.777828216552734
16179,37.19585037231445
22879,38.489173889160156
27000,5.784766674041748
29232,39.9997673034668
9222,26.768564224243164
12155,40.71195602416992
22462,27.593854904174805
26478,41.83055877685547
9726,41.48558044433594
20248,37.46035385131836
27755,48.500980377197266
24743,15.92587947845459
19832,47.311004638671875
178,6.546070575714111
15060,8.404611587524414
19521,42.2662353515625
3499,2.193265199661255
29843,46.699214935302734
238,9.470144271850586
24058,47.4902229309082
1076,32.91373825073242
12080,38.33213424682617
1435,0.3244485557079315
2322,1.1750595569610596
9533,29.179418563842773
2162,27.22720718383789
23675,39.826316833496094
21534,-0.45986053347587585
20995,54.09278869628906
13960,4.527271747589111
17647,39.99658966064453
2508,28.961198806762695
1702,37.5229377746582
9242,11.169367790222168
27516,46.25285720825195
1625,16.885725021362305
536,30.479345321655273
27051,42.67290496826172
29465,55.78781509399414
20481,39.298065185546875
7996,28.911367416381836
25416,35.94838333129883
7043,18.62371253967285
11360,15.56190299987793
6691,26.213092803955078
19858,64.13386535644531
471,30.688486099243164
3008,34.46522521972656
12990,1.130194067955017
12788,-4.6161208152771
20800,52.89394760131836
28199,33.18015670776367
7091,1.1209214925765991
16211,19.433452606201172
1108,24.16170310974121
5751,43.059349060058594
8007,38.819915771484375
21030,17.60206413269043
3296,53.45596694946289
7393,26.768007278442383
18718,20.281402587890625
29147,41.41188049316406
1608,46.156497955322266
12757,21.01652717590332
4,35.762298583984375
15908,35.38283920288086
5132,28.85550308227539
28148,42.1673469543457
3253,22.483488082885742
11238,26.221263885498047
29446,4.761729717254639
18751,38.99554443359375
15214,39.3345832824707
22210,49.35911178588867
21244,32.058082580566406
10356,3.8254334926605225
11748,13.463407516479492
8239,36.704227447509766
12960,28.68160629272461
19435,69.6399154663086
862,32.43259048461914
17989,52.95600509643555
16343,19.570354461669922
23566,30.204322814941406
15282,38.11374282836914
28226,40.024288177490234
11672,8.454826354980469
15755,0.4179172217845917
15535,38.55869674682617
454,26.718013763427734
11667,9.704596519470215
11228,26.970272064208984
18705,-0.0267456267029047
10984,38.34587478637695
20518,28.315521240234375
25039,25.288291931152344
12163,3.400193929672241
10325,13.434698104858398
28643,34.34011459350586
13758,50.13698196411133
19906,33.7653694152832
8244,30.028919219970703
4015,39.779144287109375
2716,19.060821533203125
15263,28.941843032836914
20670,59.02260208129883
9552,2.2758231163024902
5470,45.57343292236328
15052,27.607316970825195
25817,71.60797119140625
7409,24.720552444458008
26233,30.460447311401367
5501,-0.49720531702041626
28720,36.10077667236328
7929,17.376495361328125
21228,31.255765914916992
2145,40.14672088623047
4067,14.23756217956543
9459,32.012638092041016
1268,19.662403106689453
21592,15.198519706726074
17496,23.97517967224121
2893,17.960498809814453
169,25.16802978515625
7218,17.965360641479492
23517,26.723878860473633
419,19.127410888671875
26025,0.6568664312362671
2217,31.966529846191406
21356,35.94080352783203
10400,23.016878128051758
3668,12.456982612609863
4792,48.71281051635742
6437,63.89643096923828
2343,32.94063949584961
6928,43.79931640625
3756,31.73652458190918
17337,42.97760772705078
21005,35.98480224609375
17719,30.114383697509766
27980,50.51449203491211
9020,1.310479998588562
2672,-0.4436584413051605
21489,4.656756401062012
21161,4.176889896392822
11045,18.179405212402344
17763,22.17889976501465
21487,29.317882537841797
12073,33.854698181152344
9041,19.38591766357422
8060,36.49100112915039
18915,30.328052520751953
22509,50.24019241333008
24133,20.693819046020508
29449,36.947357177734375
2019,24.895177841186523
7426,31.383501052856445
2902,37.08596420288086
21556,44.046295166015625
20984,13.211321830749512
16327,37.915950775146484
20038,40.21486282348633
3565,61.78644561767578
16098,26.80023193359375
8698,44.70398712158203
17620,44.17723846435547
28626,16.993913650512695
21419,3.7717437744140625
16928,27.945066452026367
14264,13.211471557617188
26885,45.202430725097656
8210,55.35359191894531
24026,16.20689582824707
8317,30.013051986694336
10783,24.987014770507813
5533,25.865751266479492
1237,15.026315689086914
11178,44.25950241088867
6594,46.60996627807617
20403,35.256221771240234
907,38.19700241088867
18791,12.773935317993164
21154,13.797521591186523
7563,59.92015838623047
17046,38.35221862792969
18982,17.771867752075195
19306,2.964064836502075
28091,35.95783233642578
14298,40.198387145996094
20265,18.26195526123047
19111,38.333377838134766
24122,17.23432731628418
1585,28.4852352142334
29809,45.55356216430664
3806,34.37092590332031
20918,39.90494918823242
12813,27.005523681640625
2818,41.15601348876953
8343,34.60335922241211
28639,18.118364334106445
28918,40.780853271484375
17206,48.64933395385742
12231,16.578006744384766
17301,0.09166047722101212
14716,34.775978088378906
24429,44.930694580078125
1604,47.100521087646484
10463,9.568115234375
4117,57.525028228759766
10531,31.194507598876953
25173,43.2429313659668
27336,35.3774299621582
4275,27.274885177612305
20509,30.926986694335938
18930,30.430551528930664
10535,31.56403350830078
18843,27.585607528686523
29381,38.02141189575195
20985,38.91701889038086
9272,0.31965628266334534
1991,43.4850959777832
21289,38.89744186401367
23327,22.4486026763916
13192,15.91769790649414
24220,47.38990783691406
21886,17.356861114501953
14976,19.765378952026367
8377,11.066970825195313
29318,33.901885986328125
23332,33.501529693603516
24669,34.115360260009766
29183,3.882629871368408
7511,50.25320816040039
20201,33.99803924560547
9891,32.454402923583984
28535,-0.0010861055925488472
2323,14.010041236877441
16695,25.660200119018555
25239,25.88019371032715
19918,25.809724807739258
20764,50.32550811767578
17162,22.663297653198242
12213,9.308938980102539
15381,26.715280532836914
27159,29.55374526977539
3502,20.57976722717285
18434,2.7554931640625
19921,17.086238861083984
1801,14.051961898803711
25321,39.841094970703125
20816,17.07455825805664
20399,3.4136223793029785
26281,52.053836822509766
20725,40.70277404785156
4570,26.35470199584961
8121,27.13962173461914
13745,18.76511001586914
25426,49.9517936706543
13312,38.32380676269531
9198,31.14374351501465
19415,0.4073578119277954
19667,36.081600189208984
14654,21.071855545043945
2451,32.941341400146484
8374,48.97138977050781
6524,0.08560147881507874
980,11.08268928527832
22603,22.248796463012695
15803,36.241981506347656
27510,24.547086715698242
4140,44.641990661621094
8272,0.4974839985370636
17980,46.912925720214844
17176,34.92513656616211
21428,56.71170425415039
21967,3.123281955718994
22780,33.44839096069336
11051,27.1923770904541
10193,4.130162715911865
21792,3.9529902935028076
29647,43.590965270996094
3639,12.740859031677246
10387,7.6594672203063965
601,27.195796966552734
8288,32.60624694824219
16859,34.09809112548828
1813,0.18124595284461975
13800,38.88344192504883
13552,46.736881256103516
15662,27.475679397583008
7993,0.6498364210128784
26641,37.86966323852539
9063,-0.7789961099624634
4652,24.72574234008789
18165,1.501236081123352
28109,59.46702575683594
19462,45.1214485168457
10117,17.796661376953125
26830,34.84880065917969
14458,45.380775451660156
5426,26.26573371887207
18866,38.66032028198242
387,22.446340560913086
20795,1.1476002931594849
1858,56.76247787475586
19424,62.33454895019531
27194,13.216811180114746
1024,67.45594787597656
25365,33.5502815246582
3367,47.182769775390625
16079,22.635467529296875
6402,34.46650695800781
18071,12.387319564819336
1442,46.7255859375
14508,-1.145574688911438
4197,-0.8752167224884033
3033,16.28700065612793
20807,38.322174072265625
15898,41.938655853271484
18611,39.88386154174805
19121,39.42154312133789
2880,28.496807098388672
1593,22.347745895385742
39,40.72576904296875
11390,37.100547790527344
6632,0.11154133081436157
26957,0.7612202763557434
11442,27.042057037353516
12355,52.40071487426758
13640,29.629863739013672
16214,46.644962310791016
19434,38.966949462890625
7290,27.575687408447266
16115,32.81892776489258
2027,33.884490966796875
6322,1.4202693700790405
21970,18.342226028442383
3068,36.09877014160156
8206,42.807708740234375
48,30.740768432617188
22634,31.76506996154785
26379,15.392248153686523
2095,13.401199340820312
19001,35.523048400878906
22613,49.815555572509766
6575,36.398399353027344
13303,32.41151428222656
15285,30.49290657043457
19475,33.31138229370117
11968,38.8853645324707
5757,42.47867965698242
28405,21.393569946289063
10582,21.4345703125
23074,41.762027740478516
5857,23.058853149414063
27241,3.9674887657165527
15849,37.62109375
13645,26.879079818725586
24083,18.989849090576172
2539,24.52110481262207
6388,22.742340087890625
5443,25.221595764160156
11707,28.973140716552734
2877,41.81513214111328
28144,64.3304443359375
22731,38.70479202270508
23948,18.002042770385742
13620,14.662793159484863
13187,35.353092193603516
28142,22.504152297973633
1233,19.087539672851563
24698,19.150766372680664
18818,44.9862174987793
29885,35.39070129394531
6303,23.535419464111328
14888,2.3021295070648193
9110,38.31166458129883
21022,44.504310607910156
22482,8.581332206726074
830,63.02603530883789
16443,25.00328826904297
7090,10.169180870056152
3823,39.184326171875
12617,18.355361938476563
8860,41.819549560546875
4573,31.728853225708008
2236,6.684691905975342
5293,36.37263107299805
345,41.02322769165039
16162,3.4733827114105225
9339,53.32229232788086
20391,13.83032512664795
7642,27.12786865234375
23633,32.74577713012695
3396,-0.8121564388275146
8227,35.44160842895508
29099,4.8387861251831055
9706,36.19217300415039
11239,20.828378677368164
21317,15.148176193237305
12588,12.478042602539063
27926,39.14842987060547
5961,42.01520919799805
13205,38.16276168823242
27134,34.71220779418945
27986,34.69918441772461
15703,0.6807586550712585
12752,24.55694007873535
22368,5.44043493270874
29263,33.860923767089844
4705,39.633888244628906
24407,60.48450469970703
14704,33.8789176940918
9893,23.231430053710938
19623,33.398685455322266
2629,42.12879943847656
7276,11.312047004699707
19492,40.152740478515625
10040,14.899614334106445
4037,42.81486511230469
2706,30.01470947265625
7969,7.020244121551514
26306,16.81338119506836
13572,28.700265884399414
25471,36.25350570678711
27250,49.159690856933594
10742,27.598669052124023
11851,13.06224536895752
1009,32.72904968261719
5741,42.140480041503906
7358,0.32872065901756287
2777,34.100399017333984
1518,14.21471881866455
4898,21.504165649414062
10841,42.846649169921875
8718,32.071083068847656
25602,15.579039573669434
9787,25.75873565673828
16332,15.362349510192871
5282,6.946252822875977
8331,16.17349624633789
12553,14.904358863830566
26515,13.63850212097168
29875,18.24295425415039
13131,18.93035316467285
10481,36.54128646850586
24682,30.737201690673828
29252,57.79016876220703
5524,11.956358909606934
25611,17.230209350585938
19220,21.90877342224121
14956,39.4573860168457
25881,44.117652893066406
25099,34.323577880859375
15643,21.653484344482422
7354,36.24867248535156
3007,54.93293762207031
10507,14.83421802520752
28545,55.3426513671875
9447,50.487953186035156
25227,6.717228889465332
2800,33.42606735229492
1567,-0.26360592246055603
14587,36.57177734375
11527,24.17112922668457
1095,23.90497589111328
5735,17.144384384155273
28784,45.609046936035156
745,39.3077507019043
11951,33.82130813598633
29247,30.688209533691406
10201,35.8183708190918
1335,14.86186408996582
26255,33.620933532714844
27667,27.66621208190918
13076,25.856632232666016
27875,3.0065243244171143
10915,34.07412338256836
11036,38.72750473022461
26361,2.101816177368164
14241,58.30723190307617
26062,35.35236740112305
683,28.846006393432617
6176,2.0151712894439697
9862,17.888734817504883
11928,14.257734298706055
8526,24.757205963134766
9976,31.250694274902344
14323,9.376090049743652
7055,18.993663787841797
7107,33.765647888183594
10917,26.916410446166992
4782,37.362152099609375
2754,14.810419082641602
20457,49.46181869506836
20300,6.985711574554443
29015,9.475199699401855
22289,48.0235595703125
22944,27.158103942871094
23954,13.455989837646484
8933,45.41694641113281
19134,53.867347717285156
6885,29.266138076782227
21464,46.25629425048828
10427,33.966487884521484
13535,16.74898338317871
25720,29.892398834228516
23197,33.861961364746094
6057,0.5376659035682678
5077,35.7957763671875
7894,23.32962989807129
12112,34.402835845947266
12501,19.829872131347656
29694,3.893878936767578
787,0.7282470464706421
6439,43.818302154541016
7110,52.2086296081543
16300,60.62864303588867
18878,29.771509170532227
15243,32.43607711791992
9417,28.840906143188477
4888,2.096099853515625
27405,28.00623893737793
2454,40.49470138549805
20671,10.4249849319458
7444,12.05748176574707
13011,10.495498657226562
15954,16.389951705932617
13164,45.355167388916016
25252,31.609777450561523
9678,49.21580505371094
9238,39.8062858581543
14947,34.07091522216797
25390,13.845527648925781
10154,17.06331443786621
26397,2.9500129222869873
16800,22.508296966552734
17976,-0.22522111237049103
23655,35.580013275146484
16654,40.92416763305664
10708,36.41644287109375
29468,21.814687728881836
24229,36.44918441772461
29989,42.42347717285156
5806,13.172770500183105
16974,37.302921295166016
15793,36.41999435424805
16612,39.86670684814453
15544,24.603561401367188
27076,47.196956634521484
9564,27.12174415588379
14469,4.975775241851807
15434,33.62421798706055
5482,41.15769577026367
23418,28.621335983276367
8889,0.4312887191772461
24528,19.247180938720703
28139,26.891979217529297
20924,31.60130500793457
4410,53.30734634399414
4040,4.233956336975098
2157,29.289546966552734
12173,19.962196350097656
24948,15.723654747009277
6549,12.50879955291748
19787,8.836936950683594
11970,43.76831817626953
1034,32.53193283081055
23108,35.427249908447266
8485,56.4968376159668
24798,30.559423446655273
22362,15.361722946166992
14101,17.99461555480957
8027,43.48626708984375
15153,23.86338996887207
17937,16.75481605529785
26446,17.15871810913086
14693,44.271724700927734
796,7.2565813064575195
1923,21.068279266357422
5109,29.374629974365234
16972,38.15996551513672
200,41.006996154785156
14586,20.641769409179688
16111,34.06299591064453
4773,22.27021026611328
16676,46.137123107910156
21156,15.946930885314941
3195,14.755009651184082
3185,24.53139305114746
790,52.861968994140625
9467,30.767690658569336
16499,26.846067428588867
27732,3.330317974090576
901,31.34635353088379
18083,28.83251953125
8132,34.419456481933594
3972,34.431663513183594
19181,36.83882522583008
13558,16.86451530456543
21483,55.12401580810547
18357,42.55890655517578
12154,38.734676361083984
15622,34.81671142578125
11007,36.4951286315918
18438,8.82181453704834
4126,39.7833366394043
24365,32.02500915527344
9068,23.86536407470703
15542,39.1031494140625
14238,31.98082160949707
21682,13.460173606872559
11528,2.2387421131134033
4046,43.215736389160156
1856,19.85476303100586
20013,48.98176956176758
8931,9.558531761169434
5387,56.03500747680664
29417,5.407811641693115
1552,3.8607230186462402
89,18.34483528137207
3429,2.2175474166870117
25698,48.47316360473633
6435,38.42881774902344
17701,33.12957763671875
8405,41.66584014892578
19618,30.934370040893555
19914,1.1079860925674438
3975,63.70011520385742
3088,14.286523818969727
6423,60.75545120239258
26109,19.871654510498047
624,63.616825103759766
8376,43.88718032836914
7028,32.22233581542969
8383,6.189950942993164
2031,39.03486251831055
5454,6.969150066375732
24441,49.638633728027344
592,40.705955505371094
24972,29.283342361450195
13416,35.328399658203125
12562,36.04484939575195
2821,43.55705261230469
13331,55.14114761352539
2087,27.923686981201172
18629,0.4004947245121002
7999,21.38028907775879
