id,popularity
24225,36.27930450439453
11122,32.013877868652344
17436,43.99261474609375
23585,16.350418090820312
4732,51.17718505859375
1521,22.031068801879883
14680,18.75617027282715
4060,24.312789916992188
20940,45.06553649902344
2926,44.85970687866211
6574,23.623537063598633
24076,0.07373390346765518
27692,30.889829635620117
19110,8.209614753723145
9544,41.472129821777344
21997,18.305274963378906
23808,30.83855628967285
765,21.307817459106445
12722,26.95079231262207
10846,55.76848602294922
16453,34.40733337402344
2297,0.845247209072113
18620,23.544618606567383
1989,46.808631896972656
24296,17.70801544189453
9250,36.45362854003906
10094,38.80836486816406
25707,35.46611022949219
1221,33.45866012573242
23012,7.856561183929443
14080,8.27564525604248
13335,11.059192657470703
12777,28.89134407043457
25653,59.65728759765625
29090,19.75859260559082
17949,19.630870819091797
26469,17.266807556152344
26447,37.264892578125
13196,19.750932693481445
13469,40.271427154541016
66,67.65367889404297
29249,49.09931182861328
26511,51.95537567138672
15873,20.925209045410156
13744,3.6726956367492676
20957,46.212303161621094
7719,36.15121078491211
9365,60.56049346923828
12508,43.55317306518555
5683,26.650949478149414
25749,35.81793975830078
23123,27.25328254699707
6996,3.924389600753784
19413,24.18929100036621
25827,25.072803497314453
23424,50.23208999633789
25660,26.702970504760742
7530,23.905813217163086
2420,39.94523620605469
6851,23.94485092163086
14142,27.623144149780273
9608,37.32480239868164
5025,33.386375427246094
5432,54.563819885253906
21324,6.2333455085754395
2135,38.80641555786133
3549,36.54740524291992
12531,57.454078674316406
19199,32.17723083496094
16910,35.39118957519531
25476,42.24828338623047
4101,14.43398666381836
7843,30.572235107421875
15374,61.42100143432617
10897,10.772037506103516
10614,30.124631881713867
25808,34.548728942871094
20938,37.45015335083008
26535,41.1905403137207
12279,13.282422065734863
21396,15.896580696105957
7902,0.8799137473106384
18359,53.00375747680664
3156,10.230693817138672
22844,19.49085807800293
15557,22.280141830444336
20100,33.7260856628418
11180,59.636383056640625
17024,25.0430965423584
15303,50.6943244934082
23842,26.261911392211914
22070,15.142486572265625
20609,45.92201232910156
18737,46.164093017578125
19455,22.59765625
15733,26.251399993896484
7802,16.74833106994629
13125,5.616147994995117
6904,4.22119140625
15082,35.5380744934082
10026,17.339269638061523
1153,24.530000686645508
15245,49.862709045410156
5431,0.7287266850471497
12425,23.684032440185547
13729,19.717376708984375
9710,29.318614959716797
17775,58.832191467285156
16782,55.061317443847656
25545,43.09749221801758
26439,14.466720581054687
9623,28.002887725830078
16356,27.22195816040039
3461,28.551122665405273
5975,26.647680282592773
18978,0.0457729697227478
11080,42.19338607788086
12487,40.71459197998047
23614,0.4069102108478546
19249,51.29100799560547
21323,43.99736785888672
28277,32.038421630859375
11689,15.958033561706543
24777,30.933412551879883
7264,59.56201934814453
11861,47.79289627075195
16916,20.162145614624023
7401,59.751953125
8862,46.744911193847656
15219,27.93910026550293
14539,2.944302797317505
25769,45.882137298583984
26931,14.436516761779785
1096,29.29471206665039
3742,0.9819146990776062
18529,46.79261016845703
11546,24.273059844970703
29812,11.732881546020508
7094,32.63086700439453
12882,30.90572166442871
10677,14.066153526306152
17254,33.49667739868164
14036,34.68406295776367
12693,11.532439231872559
13589,22.721832275390625
17364,10.108026504516602
17191,31.65008544921875
1703,36.44072341918945
19171,16.617671966552734
926,18.55521583557129
8676,45.972103118896484
24625,30.61550521850586
20349,31.30845832824707
16726,15.91305923461914
19969,24.293230056762695
18943,13.746725082397461
18470,17.960838317871094
3031,31.922216415405273
17316,32.6240348815918
16316,14.614856719970703
16074,18.507368087768555
15109,28.495798110961914
13957,25.737590789794922
17655,36.964149475097656
16698,13.327020645141602
11486,38.17499542236328
1266,2.6577529907226562
25473,19.62272834777832
10443,18.257726669311523
12464,-0.12191242724657059
16035,13.172701835632324
2220,35.790897369384766
17041,0.934916615486145
15501,16.20169448852539
29408,42.342185974121094
1707,30.56185531616211
28120,40.80645751953125
20852,44.25003433227539
4827,12.71377944946289
29052,13.444009780883789
19031,35.13394546508789
28692,22.889118194580078
25001,25.549062728881836
11628,2.8543994426727295
24799,12.91246223449707
7348,24.080942153930664
12778,39.3036003112793
29330,34.07272720336914
15907,22.5376033782959
27339,12.030116081237793
23189,31.9320011138916
22874,44.113704681396484
15031,46.82883834838867
7949,50.27655029296875
29582,31.467025756835938
10611,20.23563575744629
14839,17.949722290039063
22380,54.147396087646484
22722,22.31439781188965
11837,23.418241500854492
17007,32.153648376464844
27044,29.29873275756836
18668,38.075157165527344
27856,43.179107666015625
2692,12.602173805236816
13463,39.86831283569336
7884,28.357938766479492
497,28.41610336303711
27796,54.580101013183594
3295,46.13611602783203
18979,29.709489822387695
10969,32.881656646728516
6089,13.84239673614502
21086,16.71785545349121
26024,39.35737991333008
23125,5.657235145568848
28744,26.031314849853516
25718,44.24549865722656
20045,37.35004806518555
13702,32.41139221191406
15227,16.531736373901367
3457,19.2618465423584
16666,34.36869430541992
16285,6.803891658782959
2275,7.026644706726074
19682,21.53900909423828
5137,25.505258560180664
18332,38.03916549682617
1377,45.60081481933594
25073,4.7694549560546875
3361,41.39200973510742
29826,37.57453536987305
20591,19.076011657714844
6379,26.402297973632812
9595,34.229312896728516
10133,21.6562442779541
8026,22.678712844848633
14273,51.05422592163086
18525,17.880657196044922
17558,24.424692153930664
20872,31.92317771911621
28749,33.61238098144531
302,28.103717803955078
2753,30.14716911315918
8051,66.824462890625
795,34.91494369506836
15211,33.411258697509766
22532,34.8231315612793
16611,21.65643310546875
17032,57.055423736572266
4316,43.529579162597656
20126,21.43914222717285
516,11.740418434143066
19668,-0.008900804445147514
13418,20.693437576293945
8776,16.966978073120117
19109,44.047908782958984
27161,22.271703720092773
19019,25.463151931762695
5907,10.63368034362793
916,35.65169143676758
20553,36.007694244384766
29243,56.55665969848633
10431,65.029876708984375
20369,30.509422302246094
4575,34.59355545043945
4206,29.402223587036133
1739,13.455289840698242
21352,28.772306442260742
24505,22.45585823059082
27726,22.10850715637207
2336,12.330265045166016
10966,3.0347397327423096
18778,37.97509002685547
3911,17.96841049194336
3764,29.077957153320313
13297,42.610740661621094
21410,39.89200973510742
5519,31.136343002319336
1904,42.023094177246094
21671,16.601032257080078
21132,38.83351135253906
3061,7.050202369689941
13406,20.50104522705078
20876,34.95903778076172
19579,14.522610664367676
16699,-0.2917003035545349
4547,33.88067626953125
18105,39.583839416503906
13809,39.32844924926758
23207,21.664274215698242
29159,22.814294815063477
7743,44.42559051513672
8285,10.547303199768066
7891,31.01871681213379
764,28.098947525024414
25098,19.361846923828125
23776,36.19585037231445
27220,2.9469797611236572
17882,37.92967224121094
1513,57.08416748046875
14751,46.449466705322266
26134,46.0587272644043
4082,25.413066864013672
10761,20.438350677490234
12721,29.90119171142578
17712,23.389942169189453
13099,24.12187957763672
11312,27.483539581298828
8192,4.2332916259765625
4470,23.787696838378906
4937,11.345495223999023
18304,31.45187759399414
9028,21.69810676574707
23923,25.665163040161133
5759,25.0302734375
26606,52.409912109375
19266,43.06696319580078
15233,23.831268310546875
27700,20.421369552612305
5709,39.6140251159668
4030,34.47536849975586
903,7.234570503234863
12832,28.162578582763672
29034,22.598093032836914
3888,33.07712936401367
13248,50.406494140625
8586,33.99787902832031
5904,38.05094909667969
9776,4.689115047454834
20279,30.98101043701172
5515,41.238372802734375
18008,22.025426864624023
22534,35.122894287109375
14962,22.440135955810547
5939,1.8946115970611572
28716,28.244611740112305
8372,32.335975646972656
21474,2.9067609310150146
12546,35.0889892578125
24486,24.4658203125
16057,24.786163330078125
10353,4.974318981170654
18285,1.361772060394287
29156,43.05409240722656
25759,51.79759979248047
15819,31.4696044921875
19945,32.31435775756836
2227,21.5028133392334
11452,19.3837890625
7706,19.80052375793457
13842,34.02457809448242
9473,37.907081604003906
2507,31.913040161132813
18710,0.6208669543266296
27655,59.251338958740234
26190,33.530357360839844
4261,7.26263427734375
4337,26.34659194946289
8760,10.09726619720459
9131,23.586624145507813
5987,30.909664154052734
25289,40.16217041015625
7783,52.270687103271484
27760,30.450204849243164
26349,46.2993049621582
10338,3.088299512863159
8851,15.79365348815918
27736,41.241085052490234
26870,1.7568145990371704
6186,45.88417053222656
6504,14.70121955871582
29563,36.954524993896484
13152,13.491467475891113
11865,34.562801361083984
29765,36.14361572265625
29457,29.100393295288086
9032,13.027816772460937
1,53.38389587402344
10803,13.615429878234863
12197,35.04850769042969
8056,3.3973231315612793
5723,16.501585006713867
6425,29.239307403564453
15418,33.15203094482422
12042,28.364547729492188
22566,26.04603385925293
25713,25.299375534057617
28448,12.141048431396484
1202,15.30618667602539
13047,9.178784370422363
29528,28.03296661376953
6707,40.418495178222656
8069,39.454559326171875
21250,15.841207504272461
11504,9.003890037536621
13650,7.525892734527588
10912,0.356851726770401
21082,24.69211196899414
28713,50.10421371459961
21833,31.47224998474121
2825,13.690838813781738
17573,35.492393493652344
15815,27.331071853637695
23459,39.8335075378418
27200,25.055498123168945
19620,14.7969970703125
11290,51.828369140625
4010,29.013917922973633
22535,32.81647872924805
19894,17.7821102142334
24949,23.32818031311035
10408,41.24067687988281
26244,11.517446517944336
16424,21.86467933654785
23154,14.92050552368164
2678,43.18426513671875
648,12.31922435760498
18133,1.137255072593689
27557,44.4908561706543
15599,19.544998168945313
20991,20.52964210510254
22272,16.278430938720703
17905,65.31172180175781
21251,16.563570022583008
23001,43.96070861816406
9591,62.61304473876953
29367,40.651371002197266
18602,41.565513610839844
6814,36.43906784057617
11669,46.7798957824707
25034,16.596975326538086
6740,58.45493698120117
15642,48.46743392944336
18103,63.66297912597656
7517,29.720773696899414
27766,47.4333610534668
20840,61.940120697021484
20448,48.02557373046875
26015,43.98688507080078
633,-0.6387957334518433
12302,38.274803161621094
6065,58.061668395996094
25740,14.018960952758789
210,47.76591873168945
18379,17.330827713012695
1439,36.99730682373047
25182,2.732745885848999
14695,36.22196960449219
5016,3.1442244052886963
2566,45.88434982299805
1747,46.213985443115234
15343,35.81234359741211
1937,27.61857032775879
24816,32.25139617919922
12415,17.788705825805664
20458,34.127262115478516
4835,19.42881965637207
17497,40.55992889404297
13746,30.233457565307617
2883,44.21780014038086
7211,18.501243591308594
9232,24.705326080322266
23951,54.269432067871094
20855,19.66982078552246
22740,28.975048065185547
3162,-0.8373011350631714
232,39.89335250854492
15778,42.824562072753906
156,46.72662353515625
24927,41.93785095214844
26850,0.5854253768920898
17472,53.261234283447266
7697,42.414276123046875
19994,41.50947952270508
14070,48.15146255493164
3467,45.0023193359375
11283,15.589426040649414
25156,0.9266037940979004
20022,58.22541809082031
5,19.115503311157227
15117,15.889242172241211
29295,11.483482360839844
23363,25.331838607788086
19237,30.84454345703125
15900,16.859209060668945
13586,49.8976936340332
29691,42.88410949707031
24036,31.482677459716797
21766,21.116294860839844
9228,39.660072326660156
15971,57.37831497192383
22282,38.38875961303711
20244,23.79229164123535
22589,42.36676788330078
11014,26.103012084960938
6413,37.809288024902344
21424,23.17177391052246
964,46.645179748535156
7921,16.155946731567383
25943,29.030454635620117
29059,5.494913578033447
11010,34.29426574707031
12341,25.06978416442871
4715,34.326595306396484
13754,42.98854064941406
29653,29.49019432067871
21902,0.4294458329677582
28217,15.967187881469727
27389,42.754493713378906
13394,31.396841049194336
25475,5.1917405128479
6466,30.853504180908203
4049,2.5465521812438965
22142,30.388427734375
9714,22.482511520385742
4414,18.280181884765625
2004,26.144235610961914
20533,11.251530647277832
18874,42.18004608154297
18204,24.591995239257812
7367,23.292503356933594
16797,36.43171691894531
26918,15.407917976379395
28636,32.46057891845703
15616,33.56949234008789
6611,37.218963623046875
15738,36.93508529663086
9281,24.254602432250977
7049,34.575889587402344
13410,39.894187927246094
11583,-0.27875182032585144
13757,16.45183753967285
14027,32.787784576416016
6834,-1.5117672681808472
27882,35.220069885253906
20943,41.22122573852539
6822,4.599350929260254
7728,43.747886657714844
28857,3.8336219787597656
14201,18.368377685546875
29148,5.361172676086426
8031,9.255977630615234
19950,51.56161117553711
630,32.76933288574219
2568,34.548912048339844
29501,27.932052612304688
19619,56.59950637817383
27540,25.175966262817383
12819,26.282377243041992
10012,8.140205383300781
7195,7.616241455078125
16842,34.06504440307617
277,25.3221435546875
13264,22.850637435913086
14564,15.701253890991211
21573,25.215906143188477
10944,34.118167877197266
11395,45.02983856201172
2069,35.438297271728516
7926,31.86578369140625
11712,16.00560188293457
27425,14.440886497497559
23495,18.569944381713867
15499,34.60860061645508
20922,49.68317413330078
22627,24.497310638427734
21950,25.690420150756836
9772,63.788230895996094
4809,19.933807373046875
25669,25.880630493164062
21562,52.500125885009766
5140,29.731098175048828
24688,8.648978233337402
13916,7.460994243621826
8797,43.017601013183594
17929,13.011465072631836
16621,23.070035934448242
18605,17.047470092773438
27972,4.401492595672607
811,3.5517585277557373
10407,48.865379333496094
5682,40.08021926879883
4875,11.856555938720703
24984,9.657405853271484
29778,30.32463836669922
27568,27.581314086914062
18095,43.38237380981445
22657,26.934839248657227
8324,18.539649963378906
27162,47.352413177490234
10213,29.97950553894043
12130,2.5782768726348877
15472,21.81209945678711
1047,28.138500213623047
18714,6.915937900543213
13162,5.860256195068359
29833,20.664573669433594
12479,32.499778747558594
17778,1.0087065696716309
18001,23.46172523498535
21229,47.761051177978516
28743,18.40477180480957
16062,15.440463066101074
6968,24.243825912475586
16581,1.7417092323303223
16411,21.650297164916992
11907,21.208892822265625
21551,47.91315460205078
7964,60.94321823120117
26683,32.092872619628906
27297,44.263465881347656
16096,22.40414047241211
21811,23.523733139038086
22662,14.656965255737305
13773,44.46013641357422
10434,34.09515380859375
11877,31.739137649536133
22021,40.834415435791016
19409,25.459552764892578
26968,25.71820831298828
20378,0.9000160694122314
2794,66.34215545654297
3985,14.783665657043457
28935,32.99360656738281
4832,23.68304443359375
4913,30.486005783081055
25069,44.111915588378906
23213,22.35056495666504
18797,12.248931884765625
10845,47.833587646484375
25450,40.57780075073242
17123,38.12834930419922
7868,33.48073196411133
9841,34.270530700683594
29555,20.700931549072266
16271,47.5793342590332
999,18.180700302124023
18546,45.856239318847656
13448,21.169422149658203
7040,51.585235595703125
5633,19.595781326293945
7527,44.950687408447266
2452,57.14403533935547
2011,35.56217575073242
21685,52.39894485473633
15354,50.85634994506836
29548,35.32069396972656
14883,40.889713287353516
1073,56.15776824951172
15534,24.84409523010254
17909,34.07066345214844
10313,53.52166748046875
28158,29.442794799804687
27272,41.81419372558594
6758,40.0985221862793
15353,0.7527276277542114
19890,30.105226516723633
9784,4.282748222351074
15575,37.8385009765625
7505,41.99330520629883
10624,18.76108741760254
10875,30.919055938720703
2339,48.594329833984375
6382,36.53725051879883
20321,15.38683795928955
28704,29.68819808959961
21658,48.02912139892578
16964,44.36087417602539
24363,25.228347778320313
6898,-0.7851864099502563
27261,30.69811248779297
9481,37.07180404663086
26777,11.599593162536621
15727,54.04216384887695
22477,10.045315742492676
21121,34.77952575683594
14697,27.299053192138672
19718,39.78780746459961
26856,0.9106292724609375
5374,59.17581558227539
11205,36.39752197265625
17260,43.241661071777344
10517,18.47761344909668
12157,16.186864852905273
13087,27.793743133544922
28818,24.27539825439453
29607,20.85147476196289
5342,43.55951690673828
1336,31.616680145263672
13610,38.16523361206055
8173,16.452342987060547
23071,44.65803527832031
5102,17.50554847717285
3393,10.365663528442383
7800,30.81321907043457
26066,50.99029541015625
10234,27.55970573425293
17860,34.664642333984375
23135,10.554177284240723
9137,39.2449836730957
7824,3.996227741241455
246,33.291358947753906
19193,63.60630798339844
20914,16.24288558959961
5895,36.69723892211914
5548,39.48938751220703
16652,32.74574279785156
14609,38.12527847290039
14948,36.628536224365234
28049,25.240680694580078
7463,32.555362701416016
4962,22.012208938598633
25674,38.72577667236328
6050,23.101755142211914
6225,32.22398376464844
22887,19.25863265991211
22069,40.67648696899414
813,16.15993309020996
19594,41.41101837158203
17400,29.71047592163086
947,33.3975830078125
19274,46.58345413208008
21904,3.366056442260742
6738,28.69200325012207
26486,37.947139739990234
29211,19.96291160583496
26011,34.75581741333008
7939,10.690265655517578
6732,-0.4626380503177643
5416,40.11652374267578
10812,-0.11460712552070618
14799,18.17988395690918
11087,30.88713264465332
18725,30.44644546508789
25420,2.890645980834961
17997,35.07823944091797
2628,37.185218811035156
21656,43.54384994506836
19499,28.518720626831055
6945,56.40245819091797
12855,52.89323425292969
5073,33.303951263427734
16179,36.575199127197266
22879,37.281044006347656
27000,4.199826240539551
29232,39.99617004394531
9222,26.66499137878418
12155,37.67940902709961
22462,27.558063507080078
26478,42.085594177246094
9726,41.66054916381836
20248,32.92037582397461
27755,48.614952087402344
24743,16.13609504699707
19832,47.446224212646484
178,6.38200569152832
15060,8.753830909729004
19521,41.218605041503906
3499,1.609204649925232
29843,46.46644592285156
238,9.703646659851074
24058,48.81288528442383
1076,32.73598861694336
12080,38.42647171020508
1435,0.4021994471549988
2322,1.5179994106292725
9533,29.288022994995117
2162,27.923006057739258
23675,38.41720962524414
21534,-0.06386888772249222
20995,53.53453826904297
13960,3.8750576972961426
17647,39.9398078918457
2508,28.49126434326172
1702,36.44964599609375
9242,11.214865684509277
27516,46.28680419921875
1625,16.688453674316406
536,30.401077270507813
27051,42.893497467041016
29465,56.61125183105469
20481,40.80122375488281
7996,29.734375
25416,35.80038070678711
7043,19.3727970123291
11360,16.294404983520508
6691,26.730667114257813
19858,65.73896026611328
471,31.406095504760742
3008,33.96940994262695
12990,1.9128345251083374
12788,-5.155327320098877
20800,52.58787155151367
28199,34.3990364074707
7091,1.2565277814865112
16211,18.60460662841797
1108,23.83820343017578
5751,43.62631607055664
8007,38.695350646972656
21030,16.79047966003418
3296,56.07643127441406
7393,27.399953842163086
18718,20.055227279663086
29147,41.246185302734375
1608,45.80027389526367
12757,20.14376449584961
4,36.704402923583984
15908,33.928958892822266
5132,30.142601013183594
28148,43.48362731933594
3253,23.70389747619629
11238,27.124183654785156
29446,4.8789496421813965
18751,38.12962341308594
15214,38.578067779541016
22210,48.799015045166016
21244,33.24789047241211
10356,3.5646562576293945
11748,13.011805534362793
8239,35.26725387573242
12960,29.181198120117187
19435,69.83454895019531
862,31.497255325317383
17989,52.940574645996094
16343,19.243743896484375
23566,30.254138946533203
15282,34.371009826660156
28226,39.44343566894531
11672,7.600486755371094
15755,0.7408166527748108
15535,41.43598556518555
454,26.625755310058594
11667,10.143272399902344
11228,25.518890380859375
18705,-0.13042743504047394
10984,39.456207275390625
20518,27.563243865966797
25039,24.737987518310547
12163,3.949984312057495
10325,14.412732124328613
28643,34.91495895385742
13758,49.676822662353516
19906,33.983943939208984
8244,30.243268966674805
4015,40.33845901489258
2716,17.715761184692383
15263,28.92900276184082
20670,58.53977584838867
9552,1.7156130075454712
5470,44.4310302734375
15052,27.430299758911133
25817,70.35576629638672
7409,23.686723709106445
26233,30.052059173583984
5501,-0.36524420976638794
28720,34.50465774536133
7929,18.147722244262695
21228,31.284847259521484
2145,39.990474700927734
4067,14.055949211120605
9459,29.54152488708496
1268,19.16790008544922
21592,15.101816177368164
17496,24.782512664794922
2893,17.858381271362305
169,24.704580307006836
7218,18.460289001464844
23517,26.516576766967773
419,20.6636905670166
26025,0.5157429575920105
2217,32.28020095825195
21356,36.399574279785156
10400,22.734851837158203
3668,11.691487312316895
4792,48.128963470458984
6437,61.80901336669922
2343,33.559783935546875
6928,44.83903121948242
3756,31.47303009033203
17337,43.173763275146484
21005,34.684104919433594
17719,30.093149185180664
27980,50.83835983276367
9020,2.750378131866455
2672,-0.6497979760169983
21489,4.4039998054504395
21161,4.288586139678955
11045,16.485763549804687
17763,22.963211059570313
21487,29.432710647583008
12073,33.43575668334961
9041,19.313623428344727
8060,36.17698287963867
18915,30.299095153808594
22509,46.07524108886719
24133,20.147153854370117
29449,36.90592575073242
2019,24.912052154541016
7426,29.815340042114258
2902,37.597434997558594
21556,42.63501739501953
20984,13.095789909362793
16327,38.42145919799805
20038,39.49838638305664
3565,64.8328857421875
16098,26.623743057250977
8698,43.78666305541992
17620,43.69700622558594
28626,16.027353286743164
21419,3.7531278133392334
16928,26.56937599182129
14264,13.294269561767578
26885,46.56145095825195
8210,55.684879302978516
24026,16.93861198425293
8317,29.43041229248047
10783,26.905256271362305
5533,25.249814987182617
1237,14.803194999694824
11178,44.1651725769043
6594,46.91264343261719
20403,35.77824020385742
907,38.29846954345703
18791,12.802399635314941
21154,12.9523286819458
7563,60.693931579589844
17046,38.36734390258789
18982,16.968563079833984
19306,3.9607412815093994
28091,36.90107345581055
14298,39.29529571533203
20265,18.68427848815918
19111,38.43893814086914
24122,18.08026695251465
1585,29.05562973022461
29809,44.98226547241211
3806,35.0308723449707
20918,39.20159149169922
12813,27.22909927368164
2818,41.117496490478516
8343,35.3532600402832
28639,18.436885833740234
28918,41.160789489746094
17206,47.94377899169922
12231,15.010811805725098
17301,0.04836760088801384
14716,34.303279876708984
24429,43.329959869384766
1604,46.96751022338867
10463,10.019363403320312
4117,58.45806121826172
10531,30.800981521606445
25173,43.314208984375
27336,36.36973571777344
4275,29.584672927856445
20509,29.7099609375
18930,29.703937530517578
10535,30.391691207885742
18843,27.487346649169922
29381,38.157249450683594
20985,39.13018035888672
9272,-0.4398007392883301
1991,43.55799865722656
21289,40.33160400390625
23327,22.398509979248047
13192,17.63164710998535
24220,47.03999328613281
21886,15.005903244018555
14976,19.698246002197266
8377,11.911048889160156
29318,33.14653778076172
23332,32.90580368041992
24669,34.18329620361328
29183,2.747983932495117
7511,50.453189849853516
20201,35.056846618652344
9891,33.533721923828125
28535,0.06182960793375969
2323,13.367501258850098
16695,26.019798278808594
25239,25.747406005859375
19918,25.883756637573242
20764,50.28071212768555
17162,23.3273868560791
12213,8.694183349609375
15381,24.25525665283203
27159,31.270708084106445
3502,21.176755905151367
18434,2.292989730834961
19921,17.252992630004883
1801,14.648977279663086
25321,43.62355422973633
20816,16.122432708740234
20399,3.6965341567993164
26281,52.02169418334961
20725,40.23082733154297
4570,25.5059871673584
8121,27.309831619262695
13745,19.17142105102539
25426,50.10865020751953
13312,39.02814865112305
9198,31.554800033569336
19415,0.18106620013713837
19667,35.04777908325195
14654,22.796598434448242
2451,32.220462799072266
8374,47.890220642089844
6524,0.06935359537601471
980,11.37636947631836
22603,22.91281509399414
15803,37.48876190185547
27510,24.46747589111328
4140,44.761993408203125
8272,0.6073161363601685
17980,47.460792541503906
17176,34.912315368652344
21428,57.11320114135742
21967,3.53322434425354
22780,33.34474563598633
11051,26.693931579589844
10193,5.05587100982666
21792,3.557694435119629
29647,42.88486099243164
3639,11.578336715698242
10387,7.683444499969482
601,25.514257431030273
8288,31.710969924926758
16859,34.41364669799805
1813,0.0978139191865921
13800,39.111392974853516
13552,45.20709228515625
15662,27.940593719482422
7993,0.5539411902427673
26641,37.69527053833008
9063,0.5783851146697998
4652,24.593368530273438
18165,1.2487242221832275
28109,60.76662826538086
19462,45.16230010986328
10117,17.532745361328125
26830,35.475669860839844
14458,45.13331985473633
5426,27.0164737701416
18866,38.87971115112305
387,22.065597534179688
20795,1.344179391860962
1858,56.5594596862793
19424,61.40468978881836
27194,13.402764320373535
1024,68.10254669189453
25365,33.18141174316406
3367,47.26534652709961
16079,23.16595458984375
6402,34.450584411621094
18071,11.776351928710938
1442,45.065914154052734
14508,-0.487845242023468
4197,-1.8855940103530884
3033,16.76863670349121
20807,39.72819137573242
15898,40.29487228393555
18611,38.264060974121094
19121,39.684974670410156
2880,28.692913055419922
1593,22.572383880615234
39,39.538509368896484
11390,36.705570220947266
6632,-0.512702226638794
26957,1.1740690469741821
11442,28.70008087158203
12355,52.714874267578125
13640,29.140172958374023
16214,46.30166244506836
19434,38.46820831298828
7290,27.815462112426758
16115,32.57240676879883
2027,33.472652435302734
6322,1.32978355884552
21970,17.543973922729492
3068,34.800689697265625
8206,43.04410171508789
48,30.10858917236328
22634,30.501895904541016
26379,15.683159828186035
2095,14.331476211547852
19001,35.754058837890625
22613,52.37019729614258
6575,37.416587829589844
13303,32.96826171875
15285,29.621187210083008
19475,32.78627395629883
11968,40.19538497924805
5757,41.0984992980957
28405,21.445804595947266
10582,20.922592163085937
23074,41.39757537841797
5857,24.50295639038086
27241,2.5575408935546875
15849,37.67103958129883
13645,26.650983810424805
24083,22.081018447875977
2539,24.31754493713379
6388,21.415185928344727
5443,24.895179748535156
11707,29.47499656677246
2877,42.05791091918945
28144,64.52778625488281
22731,39.81089782714844
23948,17.920074462890625
13620,14.232383728027344
13187,35.404258728027344
28142,22.302831649780273
1233,18.911924362182617
24698,18.925617218017578
18818,44.39668273925781
29885,35.45701217651367
6303,23.020532608032227
14888,2.005033016204834
9110,38.25040054321289
21022,45.82447814941406
22482,8.42590045928955
830,64.20362854003906
16443,25.337188720703125
7090,8.730032920837402
3823,39.372802734375
12617,18.725622177124023
8860,41.01694869995117
4573,32.62555694580078
2236,7.472962856292725
5293,35.69550323486328
345,40.92548751831055
16162,3.2543036937713623
9339,53.12885665893555
20391,14.182573318481445
7642,26.503711700439453
23633,31.933414459228516
3396,-0.8721160888671875
8227,35.46613311767578
29099,4.764196395874023
9706,36.75389862060547
11239,20.238998413085937
21317,15.221245765686035
12588,12.731924057006836
27926,37.81882095336914
5961,43.254398345947266
13205,37.68556213378906
27134,36.77423858642578
27986,34.14385223388672
15703,1.167204737663269
12752,25.2458438873291
22368,5.74107551574707
29263,33.95809555053711
4705,38.65125274658203
24407,61.631771087646484
14704,33.83710861206055
9893,23.250635147094727
19623,33.507259368896484
2629,42.66184616088867
7276,11.082064628601074
19492,38.300594329833984
10040,13.82139778137207
4037,42.62921905517578
2706,29.944177627563477
7969,6.132085800170898
26306,18.124879837036133
13572,28.38067626953125
25471,36.22659683227539
27250,50.85929489135742
10742,29.236724853515625
11851,13.515304565429688
1009,32.015377044677734
5741,42.0308952331543
7358,-0.1807684451341629
2777,34.616485595703125
1518,14.589112281799316
4898,20.966018676757813
10841,43.4693489074707
8718,32.00395584106445
25602,15.377809524536133
9787,26.014503479003906
16332,15.83357048034668
5282,6.052827835083008
8331,15.934813499450684
12553,15.25965404510498
26515,13.652555465698242
29875,17.75120735168457
13131,18.613962173461914
10481,35.672080993652344
24682,31.31418228149414
29252,57.630245208740234
5524,12.159467697143555
25611,16.906463623046875
19220,21.95716094970703
14956,38.075904846191406
25881,44.33823776245117
25099,35.18193054199219
15643,21.79827880859375
7354,35.70354080200195
3007,55.2700309753418
10507,16.168869018554687
28545,57.693233489990234
9447,50.10142135620117
25227,6.841518878936768
2800,32.3991813659668
1567,-0.3290909230709076
14587,37.71482467651367
11527,24.28392219543457
1095,23.232990264892578
5735,16.845834732055664
28784,45.40803527832031
745,38.829341888427734
11951,34.23320770263672
29247,31.04717254638672
10201,34.515960693359375
1335,14.772400856018066
26255,34.59571838378906
27667,28.61222267150879
13076,26.266632080078125
27875,2.9249751567840576
10915,33.94623947143555
11036,37.900184631347656
26361,2.600379467010498
14241,56.33402633666992
26062,34.865478515625
683,28.9023494720459
6176,4.031241416931152
9862,17.724496841430664
11928,14.779913902282715
8526,25.433923721313477
9976,30.959762573242187
14323,9.51037883758545
7055,20.04755401611328
7107,33.452266693115234
10917,27.4531307220459
4782,38.4902458190918
2754,15.102629661560059
20457,48.44123840332031
20300,6.4698076248168945
29015,9.141831398010254
22289,49.639129638671875
22944,26.45928382873535
23954,12.050725936889648
8933,45.290340423583984
19134,53.38623809814453
6885,29.0750789642334
21464,46.5883903503418
10427,33.07175827026367
13535,15.472806930541992
25720,30.12814712524414
23197,34.272552490234375
6057,1.0122536420822144
5077,36.02560806274414
7894,22.628652572631836
12112,34.37815856933594
12501,20.694141387939453
29694,4.117329120635986
787,0.3712104558944702
6439,42.40143585205078
7110,52.35057830810547
16300,60.88271713256836
18878,28.021568298339844
15243,32.0703010559082
9417,28.64297103881836
4888,1.5625605583190918
27405,27.474021911621094
2454,41.4124641418457
20671,10.218563079833984
