id,popularity
9091,18.55264663696289
24502,1.134890079498291
6708,3.635315179824829
24751,20.697580337524414
23144,1.332734227180481
23419,27.898834228515625
19223,35.752132415771484
20028,48.268192291259766
15689,32.646522521972656
16142,13.275691032409668
6014,27.486331939697266
19831,24.185461044311523
13002,29.87000274658203
1395,31.11114501953125
7116,40.33610916137695
29769,15.425405502319336
27307,43.83424377441406
21378,27.264114379882813
20425,21.13069725036621
3822,13.694330215454102
17090,40.982730865478516
21245,14.752119064331055
15399,46.09311294555664
26849,39.25442886352539
24186,35.753055572509766
28161,44.417179107666016
12098,34.49203109741211
26568,24.216047286987305
19114,9.750273704528809
11236,11.169257164001465
14383,34.07404327392578
7287,15.000676155090332
23812,37.103912353515625
532,11.753506660461426
2212,22.323776245117187
7620,37.670536041259766
12922,28.87217903137207
26144,55.65626907348633
17624,72.3194351196289
2341,1.8711130619049072
8017,0.5878713130950928
7187,21.433361053466797
13435,29.473831176757812
5863,52.657047271728516
11085,54.873191833496094
2563,43.71244430541992
20306,38.40592956542969
3799,38.15815353393555
27640,17.222530364990234
28103,20.79789161682129
8318,19.070276260375977
13743,36.82960891723633
14280,20.589744567871094
23497,28.848520278930664
9117,37.701011657714844
5819,2.3451836109161377
28488,38.294189453125
2920,29.942407608032227
28971,17.292137145996094
288,1.3376975059509277
13788,39.77120590209961
12697,-0.5874647498130798
21749,27.628055572509766
23621,45.34340286254883
19024,30.684019088745117
13737,25.474977493286133
25083,33.8747444152832
25050,16.97716522216797
2203,45.07246780395508
6094,48.94223403930664
4891,51.73524475097656
209,0.672233521938324
26220,21.3321475982666
22062,15.470376014709473
22302,43.44932174682617
18315,15.848609924316406
3861,62.79153823852539
23429,32.90604019165039
19673,29.742053985595703
5747,44.14374923706055
17586,20.83344268798828
11572,6.892670631408691
24470,29.439512252807617
1969,31.295713424682617
6856,34.03087615966797
20939,34.227169036865234
24041,62.54751205444336
20428,10.437873840332031
12475,71.30750274658203
29594,34.832969665527344
9842,34.74644470214844
6363,19.175832748413086
8461,20.432918548583984
10349,7.795668125152588
24371,37.130130767822266
16816,16.651708602905273
24197,5.490942001342773
6016,22.038591384887695
21654,40.01975631713867
817,49.494972229003906
26510,29.28191375732422
6830,56.21249771118164
8330,41.45131301879883
27794,25.71846580505371
20414,42.85654830932617
2951,27.568470001220703
22016,57.90324401855469
5309,22.13108253479004
20465,4.318710803985596
21905,21.866334915161133
16031,63.78807067871094
23161,30.498123168945313
4574,55.056541442871094
19412,30.85796356201172
28408,1.5075483322143555
1145,18.32541275024414
12755,36.54722595214844
21013,25.57952117919922
14466,19.18375587463379
22340,12.21285629272461
29461,29.382938385009766
7308,12.407140731811523
6751,49.10500717163086
17147,14.430999755859375
28547,-0.6865667104721069
12024,22.260557174682617
2240,26.863052368164062
6905,41.14788055419922
23669,38.581478118896484
15865,26.740236282348633
28301,18.369796752929687
20229,18.853870391845703
21554,21.57748794555664
11947,40.38374328613281
28092,29.48826789855957
8541,15.161097526550293
19350,20.786685943603516
22679,37.75983428955078
4858,3.51444149017334
20923,13.626603126525879
8147,50.27250671386719
1208,18.29206085205078
2881,14.750899314880371
20172,-9.602032661437988
23546,9.525157928466797
28159,26.597997665405273
22353,42.8683967590332
2385,11.209528923034668
4393,38.06025695800781
24449,25.392610549926758
27862,-0.06398305296897888
11140,7.050331115722656
20531,50.8836669921875
18972,32.728153228759766
6958,7.891188144683838
18134,18.206663131713867
7636,31.28316307067871
13082,43.10798263549805
4350,13.878661155700684
3535,9.695364952087402
26238,21.55831527709961
3377,20.55446434020996
27374,36.90306091308594
2869,40.1026611328125
2798,3.745919942855835
7512,28.416584014892578
22966,34.63962936401367
541,34.45561599731445
9693,21.970535278320312
23411,13.002098083496094
1353,17.342634201049805
16131,20.19992446899414
27116,31.27301025390625
21925,13.78625202178955
404,35.42372131347656
25135,5.524864673614502
6554,18.018375396728516
26967,23.050527572631836
24757,5.851987361907959
22379,22.336111068725586
2824,24.41447639465332
18918,1.3029935359954834
17390,11.398587226867676
20084,10.563586235046387
25519,45.058570861816406
1330,1.7875597476959229
15636,8.282258987426758
25175,41.79256057739258
5547,13.165288925170898
16419,50.015132904052734
13106,14.405628204345703
14995,52.40573501586914
29602,16.183218002319336
4743,26.311609268188477
21697,32.24408721923828
22865,53.99460983276367
12896,29.039297103881836
1602,37.970672607421875
10988,32.97458267211914
17599,57.71869659423828
22560,17.60797882080078
11908,61.923255920410156
23717,15.805559158325195
29215,36.03860855102539
4576,21.86452293395996
14061,30.09878921508789
4758,12.781011581420898
24225,36.5390739440918
11122,32.375911712646484
17436,43.837982177734375
23585,15.936372756958008
4732,50.62496566772461
1521,24.27376937866211
14680,18.180295944213867
4060,24.694381713867188
20940,45.165992736816406
2926,44.68925094604492
6574,22.489849090576172
24076,-0.07905169576406479
27692,30.978866577148438
19110,6.773960590362549
9544,39.62566375732422
21997,18.664609909057617
23808,30.57992935180664
765,20.3845157623291
12722,26.44608497619629
10846,55.18130874633789
16453,34.44964599609375
2297,0.7464882135391235
18620,23.357831954956055
1989,46.50495529174805
24296,18.267044067382812
9250,34.96158981323242
10094,40.082035064697266
25707,34.670188903808594
1221,34.431400299072266
23012,7.250446319580078
14080,5.128316879272461
13335,12.82819652557373
12777,27.091585159301758
25653,58.706138610839844
29090,20.164052963256836
17949,19.131927490234375
26469,18.002227783203125
26447,37.37577438354492
13196,18.49586296081543
13469,41.13732147216797
66,67.37602996826172
29249,48.952701568603516
26511,52.25971221923828
15873,19.49504852294922
13744,4.297354221343994
20957,45.72974395751953
7719,35.74653244018555
9365,61.00071716308594
12508,44.09055709838867
5683,27.893749237060547
25749,35.96296691894531
23123,29.6409969329834
6996,3.5339784622192383
19413,24.71173667907715
25827,26.00933837890625
23424,50.13840103149414
25660,27.72867202758789
7530,24.144502639770508
2420,41.84041213989258
6851,25.41535186767578
14142,27.899019241333008
9608,37.51472854614258
5025,32.300048828125
5432,55.02723693847656
21324,9.034810066223145
2135,38.94347381591797
3549,36.554771423339844
12531,56.98230743408203
19199,31.830623626708984
16910,35.72854232788086
25476,38.69872283935547
4101,14.330628395080566
7843,30.10088348388672
15374,61.55916213989258
10897,12.816872596740723
10614,30.08921241760254
25808,34.02659225463867
20938,36.884910583496094
26535,41.62358474731445
12279,14.089238166809082
21396,15.398616790771484
7902,2.9436569213867187
18359,57.95058059692383
3156,10.34773063659668
22844,19.30921745300293
15557,21.093538284301758
20100,32.81755447387695
11180,60.38239669799805
17024,27.019073486328125
15303,51.58134460449219
23842,26.3900146484375
22070,13.217915534973145
20609,45.777713775634766
18737,46.40000534057617
19455,23.036598205566406
15733,25.965076446533203
7802,16.078397750854492
13125,6.0434393882751465
6904,3.3675432205200195
15082,36.64139938354492
10026,18.402557373046875
1153,24.37330436706543
15245,48.849849700927734
5431,0.47194892168045044
12425,22.522512435913086
13729,20.010746002197266
9710,28.6232967376709
17775,59.637027740478516
16782,54.080360412597656
25545,46.690547943115234
26439,15.050008773803711
9623,29.323925018310547
16356,26.853538513183594
3461,28.770402908325195
5975,27.167402267456055
18978,0.22502876818180084
11080,42.58042907714844
12487,40.81135559082031
23614,0.3563953936100006
19249,52.920475006103516
21323,43.67067337036133
28277,30.860227584838867
11689,15.864909172058105
24777,31.627771377563477
7264,57.57353591918945
11861,48.9348258972168
16916,21.65987777709961
7401,59.96794128417969
8862,47.86396026611328
15219,28.604019165039063
14539,2.8664004802703857
25769,46.46385192871094
26931,15.068085670471191
1096,28.37662696838379
3742,-0.782182514667511
18529,47.02708053588867
11546,23.836265563964844
29812,10.819302558898926
7094,32.3180046081543
12882,28.510601043701172
10677,14.124971389770508
17254,32.29134750366211
14036,34.75068664550781
12693,10.318123817443848
13589,24.396167755126953
17364,9.714571952819824
17191,30.10299301147461
1703,35.13658142089844
19171,17.52869987487793
926,18.371084213256836
8676,47.66313171386719
24625,31.523277282714844
20349,33.842777252197266
16726,15.88049602508545
19969,24.651601791381836
18943,11.780416488647461
18470,19.15599822998047
3031,30.727598190307617
17316,32.124332427978516
16316,15.406112670898437
16074,17.096811294555664
15109,27.784015655517578
13957,26.77058982849121
17655,36.4407958984375
16698,13.322212219238281
11486,38.97495651245117
1266,3.1776247024536133
25473,17.450674057006836
10443,18.021133422851562
12464,-0.844189465045929
16035,15.150932312011719
2220,35.074974060058594
17041,0.5857502222061157
15501,16.964794158935547
29408,42.852420806884766
1707,27.974824905395508
28120,39.64495086669922
20852,44.565887451171875
4827,12.54350471496582
29052,15.239334106445313
19031,35.860809326171875
28692,23.288110733032227
25001,26.35826873779297
11628,2.7505042552948
24799,12.935687065124512
7348,24.544485092163086
12778,39.7845458984375
29330,34.54439163208008
15907,24.409740447998047
27339,11.645419120788574
23189,32.079166412353516
22874,44.04090881347656
15031,46.645286560058594
7949,52.18232345581055
29582,32.37941360473633
10611,21.729177474975586
14839,18.88386344909668
22380,56.15291213989258
22722,22.343894958496094
11837,23.496679306030273
17007,33.42970275878906
27044,29.946857452392578
18668,38.68096923828125
27856,44.12107467651367
2692,14.050797462463379
13463,38.302635192871094
7884,28.327911376953125
497,28.939952850341797
27796,56.55821228027344
3295,47.682437896728516
18979,29.353652954101563
10969,31.145235061645508
6089,14.47072982788086
21086,17.81284523010254
26024,38.61945343017578
23125,4.696543216705322
28744,27.000011444091797
25718,44.21810531616211
20045,37.197837829589844
13702,31.979740142822266
15227,16.537538528442383
3457,19.71633529663086
16666,35.318851470947266
16285,7.6342339515686035
2275,6.941701412200928
19682,21.32941436767578
5137,24.632774353027344
18332,38.71727752685547
1377,47.2147102355957
25073,5.133665084838867
3361,40.362613677978516
29826,35.453857421875
20591,19.174739837646484
6379,25.317676544189453
9595,35.300628662109375
10133,21.149141311645508
8026,22.980775833129883
14273,50.69797897338867
18525,18.31504249572754
17558,24.16818618774414
20872,30.85539436340332
28749,36.293479919433594
302,27.868824005126953
2753,30.335603713989258
8051,66.56017303466797
795,35.291988372802734
15211,33.64873123168945
22532,35.033203125
16611,21.85074806213379
17032,58.675323486328125
4316,45.11949157714844
20126,21.127979278564453
516,11.150747299194336
19668,-0.41206344962120056
13418,21.36764907836914
8776,18.162858963012695
19109,43.99429702758789
27161,22.352447509765625
19019,25.282175064086914
5907,11.227879524230957
916,35.941436767578125
20553,34.39053726196289
29243,55.42116165161133
10431,64.94573974609375
20369,30.005191802978516
4575,33.178348541259766
4206,29.491586685180664
1739,13.514286994934082
21352,28.939987182617188
24505,21.898719787597656
27726,22.019296646118164
2336,13.137839317321777
10966,3.730530023574829
18778,38.342315673828125
3911,16.85148048400879
3764,27.1257381439209
13297,41.45186233520508
21410,38.2918815612793
5519,33.2071418762207
1904,45.37277603149414
21671,15.280900001525879
21132,38.63749694824219
3061,7.8903889656066895
13406,20.5079288482666
20876,34.40336227416992
19579,15.214949607849121
16699,-0.608346164226532
4547,31.98584747314453
18105,41.542354583740234
13809,40.16938400268555
23207,21.657381057739258
29159,22.64611053466797
7743,44.39396667480469
8285,10.159602165222168
7891,30.524295806884766
764,28.31627655029297
25098,19.475013732910156
23776,35.24629211425781
27220,5.252821922302246
17882,38.20532989501953
1513,56.93851089477539
14751,46.75993347167969
26134,45.67823791503906
4082,25.17097282409668
10761,19.994609832763672
12721,29.883949279785156
17712,23.37432098388672
13099,23.938196182250977
11312,27.053220748901367
8192,3.783250570297241
4470,24.18927764892578
4937,13.95678424835205
18304,33.9925651550293
9028,21.94251823425293
23923,26.959701538085938
5759,25.286029815673828
26606,51.185523986816406
19266,41.93125534057617
15233,22.621320724487305
27700,21.33757972717285
5709,38.56903839111328
4030,35.05613708496094
903,7.236700057983398
12832,27.921356201171875
29034,22.514333724975586
3888,33.00008010864258
13248,50.193992614746094
8586,33.825157165527344
5904,38.37599563598633
9776,3.386241912841797
20279,29.961156845092773
5515,41.792179107666016
18008,19.559486389160156
22534,35.322940826416016
14962,22.91277503967285
5939,1.9529502391815186
28716,28.878276824951172
8372,34.56367874145508
21474,1.2194454669952393
12546,37.2464714050293
24486,25.27919578552246
16057,24.34002685546875
10353,5.132980823516846
18285,1.4140359163284302
29156,43.75835418701172
25759,53.82316207885742
15819,31.375381469726563
19945,31.23052215576172
2227,21.879074096679688
11452,20.629085540771484
7706,17.802152633666992
13842,34.12406539916992
9473,37.918975830078125
2507,30.442216873168945
18710,0.10411116480827332
27655,58.74094009399414
26190,32.865020751953125
4261,5.928532123565674
4337,27.153568267822266
8760,12.182883262634277
9131,23.533935546875
5987,29.519054412841797
25289,39.95981979370117
7783,47.77658462524414
27760,27.308006286621094
26349,45.312068939208984
10338,3.4195003509521484
8851,16.562488555908203
27736,41.033653259277344
26870,1.2202500104904175
6186,46.13756561279297
6504,14.559118270874023
29563,37.90929412841797
13152,11.9512939453125
11865,34.7760009765625
29765,36.63551330566406
29457,30.566835403442383
9032,13.12990665435791
1,54.61990737915039
10803,12.19531536102295
12197,35.566410064697266
8056,3.597701072692871
5723,15.088985443115234
6425,29.050914764404297
15418,32.78264617919922
12042,28.002344131469727
22566,26.6897029876709
25713,25.053577423095703
28448,11.93754768371582
1202,14.860382080078125
13047,10.403853416442871
29528,28.71292495727539
6707,40.846561431884766
8069,38.060081481933594
21250,15.857176780700684
11504,10.260835647583008
13650,8.454764366149902
10912,0.9457433223724365
21082,24.41200828552246
28713,50.010169982910156
21833,32.38047790527344
2825,14.039669036865234
17573,34.50202178955078
15815,26.7562313079834
23459,39.2310676574707
27200,26.30125617980957
19620,15.26120376586914
11290,52.15217590332031
4010,28.51247787475586
22535,32.754154205322266
19894,16.355791091918945
24949,25.788110733032227
10408,44.4115104675293
26244,11.9691801071167
16424,22.263315200805664
23154,14.779460906982422
2678,43.17605972290039
648,11.787962913513184
18133,1.2429065704345703
27557,45.39875030517578
15599,19.99776840209961
20991,18.740365982055664
22272,17.62901496887207
17905,64.43959045410156
21251,15.393804550170898
23001,43.169654846191406
9591,62.48307800292969
29367,39.113677978515625
18602,41.86467742919922
6814,38.00028991699219
11669,46.05609130859375
25034,16.23382568359375
6740,60.098899841308594
15642,48.30360794067383
18103,63.33905029296875
7517,28.137496948242187
27766,47.029300689697266
20840,63.657169342041016
20448,48.40581130981445
26015,43.78031539916992
633,-2.488330125808716
12302,37.49833679199219
6065,58.65003204345703
25740,14.908202171325684
210,49.32518005371094
18379,18.594240188598633
1439,37.111698150634766
25182,3.087705373764038
14695,36.814430236816406
5016,4.853072643280029
2566,43.504756927490234
1747,46.19367599487305
15343,35.90410614013672
1937,28.095104217529297
24816,32.688716888427734
12415,17.06570816040039
20458,31.718902587890625
4835,20.322851181030273
17497,39.73143768310547
13746,30.49154281616211
2883,43.21546936035156
7211,19.26240348815918
9232,24.46724510192871
23951,52.80927276611328
20855,19.75269317626953
22740,28.721506118774414
3162,-0.8272460103034973
232,39.406612396240234
15778,42.24338912963867
156,47.221553802490234
24927,41.044551849365234
26850,-0.32391801476478577
17472,53.68946075439453
7697,41.918392181396484
19994,37.64997100830078
14070,48.50220489501953
3467,45.677371978759766
11283,15.435080528259277
25156,0.8418505191802979
20022,58.42173767089844
5,19.79088020324707
15117,16.410123825073242
29295,12.0286226272583
23363,26.419973373413086
19237,30.740915298461914
15900,16.347749710083008
13586,49.3101692199707
29691,43.95166015625
24036,32.36463165283203
21766,20.5557804107666
9228,39.00634765625
15971,57.182403564453125
22282,38.30156326293945
20244,25.770401000976563
22589,42.23271942138672
11014,26.419662475585938
6413,38.872188568115234
21424,23.829599380493164
964,47.37814712524414
7921,13.891236305236816
25943,28.49822235107422
29059,6.827771186828613
11010,34.086822509765625
12341,24.968908309936523
4715,33.74296569824219
13754,43.065467834472656
29653,30.283737182617188
21902,1.2048351764678955
28217,17.447786331176758
27389,42.58382797241211
13394,29.569042205810547
25475,4.346410751342773
6466,30.07537841796875
4049,2.8739230632781982
22142,30.442676544189453
9714,22.962947845458984
4414,19.530832290649414
2004,27.02882957458496
20533,11.374953269958496
18874,39.86687469482422
18204,25.061193466186523
7367,24.282663345336914
16797,35.55635452270508
26918,12.48130989074707
28636,32.82932662963867
15616,36.861305236816406
6611,36.138465881347656
15738,35.289710998535156
9281,25.032398223876953
7049,34.42807388305664
13410,39.51844787597656
11583,-0.5746938586235046
13757,16.937803268432617
14027,31.68699836730957
6834,-2.1133666038513184
27882,34.75825119018555
20943,40.5118293762207
6822,3.8092336654663086
7728,42.26249313354492
28857,4.19234561920166
14201,16.637008666992188
29148,6.571674823760986
8031,10.352751731872559
19950,49.90040969848633
630,34.451393127441406
2568,33.92164611816406
29501,28.108707427978516
19619,55.15458297729492
27540,25.987031936645508
12819,27.10858726501465
10012,6.446937561035156
7195,7.05820369720459
16842,34.006595611572266
277,26.465063095092773
13264,21.805776596069336
14564,19.49243927001953
21573,25.600767135620117
10944,33.341224670410156
11395,45.840152740478516
2069,35.50164794921875
7926,31.2585506439209
11712,11.412313461303711
27425,14.084641456604004
23495,19.64110565185547
15499,35.78128433227539
20922,50.53311538696289
22627,23.806657791137695
21950,26.00830078125
9772,63.56010055541992
4809,18.440305709838867
25669,23.97783851623535
21562,52.418148040771484
5140,28.92489242553711
24688,8.408402442932129
13916,8.184256553649902
8797,45.69651794433594
17929,12.751378059387207
16621,22.328472137451172
18605,16.602941513061523
27972,4.642789363861084
811,2.1037943363189697
10407,48.67559051513672
5682,40.64035415649414
4875,12.602267265319824
24984,13.87808609008789
29778,29.78927993774414
27568,28.358510971069336
18095,39.637874603271484
22657,26.66096305847168
8324,18.49090576171875
27162,47.98661422729492
10213,30.099567413330078
12130,2.391517400741577
15472,22.415531158447266
1047,27.44701385498047
18714,6.161242485046387
13162,5.992806911468506
29833,19.399208068847656
12479,31.385509490966797
17778,1.1086442470550537
18001,23.46055793762207
21229,48.017730712890625
28743,18.55544090270996
16062,15.670403480529785
6968,24.230558395385742
16581,3.3630847930908203
16411,22.946260452270508
11907,20.69710922241211
21551,46.39794158935547
7964,59.826663970947266
26683,31.826475143432617
27297,44.833614349365234
16096,23.038087844848633
21811,22.343795776367188
22662,15.587652206420898
13773,44.700599670410156
10434,34.18477249145508
11877,31.787437438964844
22021,41.654701232910156
19409,26.25957679748535
26968,25.685569763183594
20378,0.8503738045692444
2794,65.4556655883789
3985,11.870848655700684
28935,32.94945526123047
4832,22.26813507080078
4913,32.36233901977539
25069,43.70465850830078
23213,19.814653396606445
18797,13.940957069396973
10845,48.57877731323242
25450,38.987613677978516
17123,38.257808685302734
7868,33.88754653930664
9841,35.899566650390625
29555,21.833791732788086
16271,48.75730514526367
999,17.368860244750977
18546,45.957942962646484
13448,22.579010009765625
7040,51.60843276977539
5633,19.201786041259766
7527,43.08666229248047
2452,58.56973648071289
2011,36.95747756958008
21685,51.709293365478516
15354,51.952449798583984
29548,36.259029388427734
14883,41.182708740234375
1073,56.45250701904297
15534,25.549789428710938
17909,35.03073501586914
10313,51.173831939697266
28158,28.79442596435547
27272,42.82448196411133
6758,40.80953598022461
15353,1.2450555562973022
19890,32.08369445800781
9784,3.350879430770874
15575,34.14339828491211
7505,41.97162628173828
10624,18.782629013061523
10875,30.176149368286133
2339,49.13394546508789
6382,35.98977279663086
20321,16.060962677001953
28704,29.78981590270996
21658,48.01799011230469
16964,43.8463020324707
24363,26.647249221801758
6898,-0.7939462065696716
27261,30.922521591186523
9481,36.46689224243164
26777,11.454501152038574
15727,54.99508285522461
22477,10.947174072265625
21121,34.18653106689453
14697,28.157451629638672
19718,40.14476013183594
26856,-0.29857391119003296
5374,62.438865661621094
11205,34.64240646362305
17260,42.90017318725586
10517,17.926557540893555
12157,14.291367530822754
13087,28.005001068115234
28818,24.122262954711914
29607,23.281085968017578
5342,41.06625747680664
1336,29.409137725830078
13610,38.000762939453125
8173,16.850751876831055
23071,45.821163177490234
5102,17.127004623413086
3393,10.80708122253418
7800,30.519882202148437
26066,51.446205139160156
10234,26.135957717895508
17860,35.053375244140625
23135,8.720968246459961
9137,37.07856369018555
7824,5.080097675323486
246,33.250816345214844
19193,64.375579833984375
20914,16.835567474365234
5895,36.52666473388672
5548,39.88130187988281
16652,33.392208099365234
14609,38.781673431396484
14948,36.832542419433594
28049,25.028223037719727
7463,37.705535888671875
4962,23.66707420349121
25674,38.1125373840332
6050,23.328628540039063
6225,30.942304611206055
22887,19.53500747680664
22069,41.62788009643555
813,18.267860412597656
19594,40.48430633544922
17400,29.327335357666016
947,33.28395462036133
19274,45.6313591003418
21904,3.9226036071777344
6738,29.035137176513672
26486,36.8337516784668
29211,20.85430908203125
26011,37.48834228515625
7939,11.126269340515137
6732,-1.0481553077697754
5416,38.73284149169922
10812,-0.45016852021217346
14799,18.46636962890625
11087,32.125431060791016
18725,30.88849639892578
25420,2.270578384399414
17997,35.3509635925293
2628,35.72462463378906
21656,43.514862060546875
19499,26.333629608154297
6945,57.901920318603516
12855,51.46268081665039
5073,32.851097106933594
16179,38.34941864013672
22879,38.95328903198242
27000,4.478209495544434
29232,41.47319030761719
9222,27.385374069213867
12155,41.46110534667969
22462,26.45876121520996
26478,39.816192626953125
9726,38.687477111816406
20248,37.34638595581055
27755,47.96684265136719
24743,16.10529136657715
19832,48.78734588623047
178,6.880500793457031
15060,8.211637496948242
19521,42.105628967285156
3499,2.1894936561584473
29843,47.13563537597656
238,8.446256637573242
24058,48.02770233154297
1076,31.81219482421875
12080,38.71719741821289
1435,1.0086426734924316
2322,0.914374589920044
9533,27.4632568359375
2162,26.496919631958008
23675,39.65394592285156
21534,-0.44852256774902344
20995,52.79990005493164
13960,4.106341361999512
17647,40.089908599853516
2508,27.261688232421875
1702,35.93367385864258
9242,9.25266170501709
27516,45.807090759277344
1625,16.654916763305664
536,30.60112953186035
27051,42.20285415649414
29465,55.92654800415039
20481,38.9342155456543
7996,31.2537899017334
25416,36.623046875
7043,20.602718353271484
11360,15.967876434326172
6691,27.55812644958496
19858,64.19414520263672
471,31.402925491333008
3008,35.735023498535156
12990,0.7776681780815125
12788,-6.675591945648193
20800,52.58441925048828
28199,33.291099548339844
7091,1.0503135919570923
16211,19.9210205078125
1108,24.64352035522461
5751,43.96424102783203
8007,39.96166229248047
21030,16.94765853881836
3296,47.97689437866211
7393,28.39421272277832
18718,19.798810958862305
29147,42.27071762084961
1608,45.150726318359375
12757,20.590303421020508
4,35.57069778442383
15908,32.977115631103516
5132,27.876602172851563
28148,43.103111267089844
3253,22.7064266204834
11238,28.40131950378418
29446,3.514448642730713
18751,39.693214416503906
15214,38.019371032714844
22210,48.97402572631836
21244,31.542055130004883
10356,4.838058948516846
11748,13.177148818969727
8239,36.09345626831055
12960,28.677927017211914
19435,70.70552062988281
862,30.453039169311523
17989,51.787113189697266
16343,19.140125274658203
23566,28.108198165893555
15282,36.00649642944336
28226,41.272254943847656
11672,7.756595611572266
15755,0.15912024676799774
15535,42.818328857421875
454,25.959779739379883
11667,11.357258796691895
11228,28.232393264770508
18705,-0.1745234876871109
10984,40.237361907958984
20518,27.458208084106445
25039,24.76580047607422
12163,3.515233278274536
10325,10.89232349395752
28643,36.28071594238281
13758,50.71686553955078
19906,33.365264892578125
8244,29.578977584838867
4015,40.00894546508789
2716,18.640182495117188
15263,28.34723663330078
20670,57.674983978271484
9552,1.8976901769638062
5470,45.83406448364258
15052,27.292253494262695
25817,69.05804443359375
7409,24.525875091552734
26233,29.047670364379883
5501,-0.28770214319229126
28720,34.533973693847656
7929,16.612503051757813
21228,31.860755920410156
2145,40.209266662597656
4067,14.324313163757324
9459,29.712310791015625
1268,17.76105308532715
21592,15.225785255432129
17496,25.031301498413086
2893,17.657611846923828
169,25.27787971496582
7218,18.440532684326172
23517,27.627683639526367
419,20.64353370666504
26025,0.9354695677757263
2217,32.574378967285156
21356,35.47510528564453
10400,21.615036010742188
3668,12.224264144897461
4792,47.73561477661133
6437,61.27526092529297
2343,33.44142532348633
6928,44.620643615722656
3756,31.445796966552734
17337,42.04349136352539
21005,37.04350662231445
17719,29.138927459716797
27980,51.191978454589844
9020,3.69482159614563
2672,-0.9424426555633545
21489,4.200716018676758
21161,4.632462978363037
11045,17.92405128479004
17763,22.11394691467285
21487,30.384002685546875
12073,33.75368118286133
9041,19.011043548583984
8060,33.09379577636719
18915,31.37789535522461
22509,49.740943908691406
24133,20.17331314086914
29449,39.20950698852539
2019,25.527759552001953
7426,31.007251739501953
2902,37.91753005981445
21556,43.716487884521484
20984,11.932207107543945
16327,35.735389709472656
20038,38.58753967285156
3565,63.56568908691406
16098,26.899951934814453
8698,43.049007415771484
17620,44.5064697265625
28626,16.879480361938477
21419,4.405829906463623
16928,26.208799362182617
14264,12.144840240478516
26885,46.98509216308594
8210,55.33857727050781
24026,16.28449821472168
8317,30.861875534057617
10783,25.674041748046875
5533,26.83767318725586
1237,14.78564739227295
11178,43.6077880859375
6594,46.80168914794922
20403,36.159854888916016
907,36.516334533691406
18791,12.723323822021484
21154,12.956584930419922
7563,61.4949951171875
17046,39.583099365234375
18982,16.964088439941406
19306,3.5823161602020264
28091,35.59742736816406
14298,38.79265594482422
20265,18.62153434753418
19111,37.376102447509766
24122,14.871475219726563
1585,28.87209701538086
29809,45.56219482421875
3806,33.739830017089844
20918,39.000980377197266
12813,27.535173416137695
2818,41.14802551269531
8343,35.86735153198242
28639,16.7170352935791
28918,40.96706008911133
17206,49.37649154663086
12231,16.959688186645508
17301,-0.7094403505325317
14716,31.89156723022461
24429,41.98886489868164
1604,48.244903564453125
10463,10.634370803833008
4117,57.21083450317383
10531,30.330059051513672
25173,42.92597579956055
27336,35.73506546020508
4275,29.761573791503906
20509,30.460845947265625
18930,28.146404266357422
10535,31.693408966064453
18843,29.425189971923828
29381,38.87043380737305
20985,37.51696014404297
9272,-0.45677855610847473
1991,44.76420211791992
21289,38.953704833984375
23327,23.119489669799805
13192,15.879985809326172
24220,47.3702507019043
21886,17.445125579833984
14976,21.047744750976562
8377,10.486669540405273
29318,32.31363296508789
23332,35.57793045043945
24669,33.901981353759766
29183,3.110663414001465
7511,50.60394287109375
20201,35.017913818359375
9891,32.413204193115234
28535,-0.32543888688087463
2323,12.469522476196289
16695,24.823692321777344
25239,25.455730438232422
19918,25.852182388305664
20764,50.02623748779297
17162,23.23452377319336
12213,8.337955474853516
15381,24.02284049987793
27159,31.4460506439209
3502,21.90336799621582
18434,2.2855422496795654
19921,17.763179779052734
1801,14.928725242614746
25321,42.35206985473633
20816,17.938997268676758
20399,2.5136141777038574
26281,51.22108459472656
20725,40.568172454833984
4570,26.00153160095215
8121,26.933923721313477
13745,20.154857635498047
25426,50.678077697753906
13312,39.432796478271484
9198,32.27418899536133
19415,0.652469277381897
19667,34.99986267089844
14654,21.534788131713867
2451,31.951555252075195
8374,48.007633209228516
6524,0.17349852621555328
980,12.516444206237793
22603,23.747817993164063
15803,37.40986251831055
27510,25.482282638549805
4140,43.69850540161133
8272,0.8952363133430481
17980,47.056739807128906
17176,33.7056999206543
21428,56.70491027832031
21967,3.2546870708465576
22780,33.357933044433594
11051,26.83315658569336
10193,5.586585998535156
21792,5.552253246307373
29647,43.79243087768555
3639,11.270771026611328
10387,7.602298259735107
601,25.733726501464844
8288,30.632966995239258
16859,34.809810638427734
1813,0.008612057194113731
13800,39.81899642944336
13552,45.85555648803711
15662,27.75203514099121
7993,0.5276053547859192
26641,37.503910064697266
9063,-0.7117146849632263
4652,23.521955490112305
18165,1.2231993675231934
28109,63.064720153808594
19462,45.62868881225586
10117,18.759990692138672
26830,35.460506439208984
14458,45.13584518432617
5426,26.24519920349121
18866,38.65389633178711
387,22.170032501220703
20795,1.4927393198013306
1858,57.13388442993164
19424,61.29463195800781
27194,13.889211654663086
1024,68.38634490966797
25365,32.965606689453125
3367,48.81715393066406
16079,22.875452041625977
6402,35.24566650390625
18071,11.65588092803955
1442,46.56761932373047
14508,-1.0701760053634644
4197,-2.6648497581481934
3033,15.890979766845703
