id,popularity
7898,24.03603172302246
17320,20.887834548950195
652,-0.5708926320075989
16321,20.266878128051758
17213,2.0796945095062256
26038,28.759305953979492
16445,31.501466751098633
3895,51.691654205322266
13116,38.29884338378906
29703,40.00224685668945
22054,35.451171875
20558,22.613325119018555
2690,33.180564880371094
8876,41.928375244140625
29957,27.003082275390625
29164,38.522621154785156
17988,43.49758529663086
27895,29.181245803833008
22184,33.52516555786133
27833,14.623786926269531
12309,40.08689498901367
11365,2.586076498031616
16148,38.415584564208984
3106,31.41464614868164
20537,48.239540100097656
1366,18.815975189208984
24824,34.938819885253906
12160,36.412174224853516
5839,46.019126892089844
20534,21.015769958496094
9091,17.913002014160156
24502,1.012639045715332
6708,2.712414264678955
24751,17.937013626098633
23144,2.962543249130249
23419,32.53861999511719
19223,29.690685272216797
20028,41.33349609375
15689,31.512964248657227
16142,11.490103721618652
6014,26.837446212768555
19831,24.663249969482422
13002,33.64812088012695
1395,31.50766944885254
7116,40.07303237915039
29769,13.288269996643066
27307,44.11623764038086
21378,25.772573471069336
20425,23.587223052978516
3822,16.069849014282227
17090,39.773223876953125
21245,20.224136352539063
15399,44.7717399597168
26849,39.84759521484375
24186,36.10163497924805
28161,45.670467376708984
12098,36.05352020263672
26568,22.54342269897461
19114,12.378549575805664
11236,12.034856796264648
14383,33.9462890625
7287,17.16188621520996
23812,37.109046936035156
532,13.261157989501953
2212,23.16236114501953
7620,36.872947692871094
12922,29.366199493408203
26144,59.85349655151367
17624,63.649620056152344
2341,1.8298921585083008
8017,0.2394448071718216
7187,21.633832931518555
13435,31.653966903686523
5863,47.305747985839844
11085,59.501869201660156
2563,43.91779327392578
20306,39.875640869140625
3799,39.603515625
27640,4.18165922164917
28103,25.553848266601562
8318,15.562527656555176
13743,36.822044372558594
14280,18.26209259033203
23497,28.732805252075195
9117,40.49601745605469
5819,2.367516279220581
28488,36.62583923339844
2920,29.434112548828125
28971,22.58807373046875
288,1.2897320985794067
13788,36.42113494873047
12697,-0.05284186825156212
21749,24.984207153320313
23621,42.57462692260742
19024,34.52092742919922
13737,23.487030029296875
25083,34.46318817138672
25050,18.543989181518555
2203,43.975502014160156
6094,48.111812591552734
4891,51.81731414794922
209,0.7130624055862427
26220,20.325071334838867
22062,16.247264862060547
22302,44.710594177246094
18315,18.821046829223633
3861,60.03410720825195
23429,34.8783073425293
19673,32.98407745361328
5747,42.52925491333008
17586,12.436663627624512
11572,12.199039459228516
24470,28.574804306030273
1969,32.02861022949219
6856,35.06855773925781
20939,35.46804428100586
24041,60.63569259643555
20428,9.932211875915527
12475,65.7286605834961
29594,33.86688232421875
9842,35.6099739074707
6363,22.40207862854004
8461,19.38230323791504
10349,6.734879493713379
24371,37.68010711669922
16816,9.505969047546387
24197,7.074979782104492
6016,21.242984771728516
21654,39.805580139160156
817,52.55455780029297
26510,28.518474578857422
6830,53.62085723876953
8330,42.081363677978516
27794,28.687477111816406
20414,40.48728942871094
2951,28.85250473022461
22016,52.141807556152344
5309,27.95473861694336
20465,1.1745545864105225
21905,20.17935562133789
16031,65.280181884765625
23161,29.184009552001953
4574,52.60306167602539
19412,29.883676528930664
28408,4.570401668548584
1145,19.350175857543945
12755,36.60887908935547
21013,29.968914031982422
14466,17.794158935546875
22340,14.067058563232422
29461,31.381710052490234
7308,14.960355758666992
6751,48.3193359375
17147,12.865096092224121
28547,0.025991447269916534
12024,21.691360473632813
2240,28.081787109375
6905,49.36357498168945
23669,37.08858871459961
15865,24.381555557250977
28301,16.880599975585938
20229,18.177499771118164
21554,19.374637603759766
11947,41.72739791870117
28092,27.10759735107422
8541,17.056344985961914
19350,23.123367309570313
22679,32.38786315917969
4858,4.43607759475708
20923,10.27305793762207
8147,48.79568099975586
1208,17.58438491821289
2881,17.912158966064453
20172,-6.476742267608643
23546,8.304207801818848
28159,23.124767303466797
22353,42.50553894042969
2385,10.067249298095703
4393,36.066802978515625
24449,24.640562057495117
27862,-0.23203226923942566
11140,7.4849934577941895
20531,58.886749267578125
18972,34.62153625488281
6958,14.918880462646484
18134,23.72639274597168
7636,32.25315475463867
13082,42.09761428833008
4350,11.737715721130371
3535,7.54717493057251
26238,22.32841682434082
3377,18.480220794677734
27374,40.674293518066406
2869,35.51947021484375
2798,0.3219023048877716
7512,29.620607376098633
22966,36.42139434814453
541,35.252532958984375
9693,21.43067741394043
23411,13.205867767333984
1353,19.368133544921875
16131,21.433486938476563
27116,30.754432678222656
21925,14.439278602600098
404,34.65926742553711
25135,5.232634544372559
6554,17.632678985595703
26967,20.479248046875
24757,6.6826958656311035
22379,28.02791976928711
2824,24.78766441345215
18918,1.256771445274353
17390,16.303190231323242
20084,9.16248607635498
25519,43.39662551879883
1330,1.2544618844985962
15636,5.082862854003906
25175,38.99089431762695
5547,17.355012893676758
16419,45.965335845947266
13106,14.899697303771973
14995,53.515804290771484
29602,20.499839782714844
4743,29.77667808532715
21697,32.60389709472656
22865,53.441444396972656
12896,29.050697326660156
1602,36.030941009521484
10988,31.94769287109375
17599,65.91109466552734
22560,19.095911026000977
11908,60.92621612548828
23717,16.565147399902344
29215,43.523983001708984
4576,28.496946334838867
14061,27.491893768310547
4758,12.381417274475098
24225,35.31610870361328
11122,31.621780395507813
17436,43.1561164855957
23585,23.32294464111328
4732,49.06358337402344
1521,21.354705810546875
14680,20.326765060424805
4060,22.659765243530273
20940,48.877281188964844
2926,43.17696762084961
6574,25.4229736328125
24076,0.8652631044387817
27692,29.65062713623047
19110,11.352648735046387
9544,40.079959869384766
21997,18.734407424926758
23808,32.528507232666016
765,21.512306213378906
12722,26.1307430267334
10846,54.55104446411133
16453,32.7996826171875
2297,0.3283390998840332
18620,21.32355499267578
1989,45.122764587402344
24296,19.296981811523437
9250,35.925575256347656
10094,39.555076599121094
25707,33.264404296875
1221,34.92279815673828
23012,7.314923286437988
14080,9.434900283813477
13335,13.693103790283203
12777,23.837385177612305
25653,59.9489860534668
29090,19.245681762695313
17949,16.012813568115234
26469,14.599044799804687
26447,35.685890197753906
13196,18.056888580322266
13469,41.21278381347656
66,60.35783767700195
29249,52.49607467651367
26511,53.11168670654297
15873,21.280712127685547
13744,3.54461407661438
20957,45.98704528808594
7719,35.40933609008789
9365,61.07052230834961
12508,41.05118942260742
5683,26.515361785888672
25749,36.94175338745117
23123,26.720731735229492
6996,3.0152902603149414
19413,27.894113540649414
25827,23.034074783325195
23424,50.59022903442383
25660,23.685245513916016
7530,22.688806533813477
2420,42.46869659423828
6851,25.368698120117187
14142,33.63195037841797
9608,35.26986312866211
5025,33.61744689941406
5432,53.37858581542969
21324,6.676187038421631
2135,39.10382080078125
3549,35.32212829589844
12531,54.509033203125
19199,32.93257522583008
16910,34.02610397338867
25476,44.03681945800781
4101,13.432849884033203
7843,29.37495231628418
15374,56.880367279052734
10897,10.6024808883667
10614,26.962501525878906
25808,32.58249282836914
20938,36.382625579833984
26535,42.207210540771484
12279,22.195100784301758
21396,22.13181495666504
7902,-1.0554351806640625
18359,23.249181747436523
3156,9.676514625549316
22844,20.71002197265625
15557,26.123462677001953
20100,25.956579208374023
11180,59.50196075439453
17024,25.64208221435547
15303,48.7280387878418
23842,29.331968307495117
22070,15.93781566619873
20609,41.57741165161133
18737,47.94015884399414
19455,23.462799072265625
15733,31.10305404663086
7802,16.452348709106445
13125,7.597496032714844
6904,2.857591390609741
15082,34.352291107177734
10026,9.43127727508545
1153,25.398395538330078
15245,48.80107498168945
5431,0.5252872109413147
12425,25.185043334960938
13729,23.942134857177734
9710,24.393722534179688
17775,59.39995574951172
16782,55.93883514404297
25545,41.44975662231445
26439,15.574396133422852
9623,29.63436508178711
16356,28.214874267578125
3461,29.698291778564453
5975,25.051265716552734
18978,-0.14129123091697693
11080,41.217594146728516
12487,43.8680419921875
23614,-0.0847635418176651
19249,50.25217819213867
21323,42.72167205810547
28277,31.32817268371582
11689,15.38574504852295
24777,27.885955810546875
7264,56.526485443115234
11861,46.541500091552734
16916,22.84918975830078
7401,58.328529357910156
8862,45.47589874267578
15219,30.089271545410156
14539,3.467529535293579
25769,39.19706726074219
26931,15.266971588134766
1096,28.13501739501953
3742,2.0434393882751465
18529,45.29967498779297
11546,21.43670082092285
29812,11.508843421936035
7094,31.467426300048828
12882,35.01601791381836
10677,15.307321548461914
17254,35.16183090209961
14036,38.993534088134766
12693,10.503890037536621
13589,20.08465003967285
17364,11.121927261352539
17191,32.62963104248047
1703,36.07068634033203
19171,14.116598129272461
926,18.153331756591797
8676,42.515838623046875
24625,31.87413215637207
20349,30.766380310058594
16726,21.507566452026367
19969,23.78550910949707
18943,15.462953567504883
18470,21.973527908325195
3031,31.856952667236328
17316,32.614463806152344
16316,22.39373207092285
16074,17.217044830322266
15109,25.707841873168945
13957,24.871273040771484
17655,31.12070655822754
16698,19.926485061645508
11486,42.42607116699219
1266,2.5302045345306396
25473,18.861400604248047
10443,20.37656593322754
12464,0.5628976225852966
16035,20.849817276000977
2220,34.63581085205078
17041,1.426969289779663
15501,14.82897663116455
29408,38.92390441894531
1707,30.096939086914063
28120,40.35862731933594
20852,43.62992858886719
4827,13.219552993774414
29052,14.202811241149902
19031,36.167415618896484
28692,25.069067001342773
25001,24.43683433532715
11628,2.488478183746338
24799,11.62331485748291
7348,20.58427619934082
12778,36.2523078918457
29330,34.27986526489258
15907,22.494789123535156
27339,17.027751922607422
23189,33.13395309448242
22874,44.276145935058594
15031,44.66674041748047
7949,51.759246826171875
29582,28.814983367919922
10611,25.990798950195313
14839,18.64342498779297
22380,53.32799530029297
22722,22.37122917175293
11837,21.467239379882812
17007,29.4930362701416
27044,30.074974060058594
18668,35.889522552490234
27856,43.70515441894531
2692,12.379010200500488
13463,44.048622131347656
7884,27.59832763671875
497,32.067623138427734
27796,53.37668991088867
3295,49.151283264160156
18979,20.73020362854004
10969,32.979949951171875
6089,11.515125274658203
21086,19.97014808654785
26024,39.56690979003906
23125,7.109441757202148
28744,28.23343849182129
25718,38.62224578857422
20045,36.674686431884766
13702,36.304229736328125
15227,13.301666259765625
3457,16.833303451538086
16666,32.683326721191406
16285,6.745859146118164
2275,6.632474899291992
19682,23.737911224365234
5137,24.815181732177734
18332,37.03744888305664
1377,46.471858978271484
25073,3.90151047706604
3361,41.23448181152344
29826,36.39929962158203
20591,17.788728713989258
6379,47.396732330322266
9595,34.12004852294922
10133,20.74201202392578
8026,21.941316604614258
14273,47.69426345825195
18525,17.445255279541016
17558,26.889549255371094
20872,28.343521118164063
28749,35.56238555908203
302,25.38327980041504
2753,35.01837921142578
8051,56.53615951538086
795,36.39945602416992
15211,33.6963005065918
22532,37.08009719848633
16611,19.588529586791992
17032,59.94407272338867
4316,43.60004806518555
20126,20.277082443237305
516,12.11520004272461
19668,2.5379130840301514
13418,17.753772735595703
8776,21.017107009887695
19109,42.90685272216797
27161,21.088790893554688
19019,43.984283447265625
5907,9.45064640045166
916,34.20799255371094
20553,36.62649154663086
29243,55.715476989746094
10431,64.254638671875
20369,26.845258712768555
4575,33.826297760009766
4206,30.46218490600586
1739,15.621455192565918
21352,27.42022132873535
24505,19.403779983520508
27726,25.61751937866211
2336,13.78487491607666
10966,-1.2240790128707886
18778,38.62907409667969
3911,15.108179092407227
3764,33.67618942260742
13297,37.4608268737793
21410,37.82350540161133
5519,38.434452056884766
1904,38.436866760253906
21671,15.924471855163574
21132,41.51895523071289
3061,7.916899681091309
13406,17.12796974182129
20876,37.81603240966797
19579,13.526446342468262
16699,0.2655506730079651
4547,28.85374641418457
18105,37.99785232543945
13809,32.5568733215332
23207,21.358688354492188
29159,20.46053123474121
7743,42.20391082763672
8285,9.836138725280762
7891,33.813819885253906
764,27.028932571411133
25098,19.62067985534668
23776,35.244903564453125
27220,5.864269733428955
17882,33.731868743896484
1513,54.972042083740234
14751,46.42182159423828
26134,47.287601470947266
4082,33.73346710205078
10761,19.79002571105957
12721,29.119216918945313
17712,18.260746002197266
13099,24.052879333496094
11312,29.772830963134766
8192,3.295438528060913
4470,21.72560691833496
4937,15.730417251586914
18304,32.308433532714844
9028,25.097248077392578
23923,25.909597396850586
5759,29.283004760742187
26606,41.69194030761719
19266,40.993446350097656
15233,24.748201370239258
27700,21.00981903076172
5709,39.189292907714844
4030,34.95909881591797
903,4.680769443511963
12832,29.122529983520508
29034,21.892229080200195
3888,30.76523780822754
13248,49.30703353881836
8586,33.65541076660156
5904,39.671443939208984
9776,5.956442356109619
20279,30.785493850708008
5515,41.288089752197266
18008,25.741716384887695
22534,32.90265655517578
14962,20.7210693359375
5939,2.536726236343384
28716,32.89617919921875
8372,31.302457809448242
21474,1.7761784791946411
12546,34.62152099609375
24486,22.222782135009766
16057,25.683284759521484
10353,5.764463901519775
18285,1.5942083597183228
29156,42.785179138183594
25759,47.738800048828125
15819,25.69042205810547
19945,25.1204833984375
2227,19.33743667602539
11452,20.300331115722656
7706,18.953960418701172
13842,33.682090759277344
9473,36.74235153198242
2507,29.782941818237305
18710,-0.3855282962322235
27655,60.45412063598633
26190,33.74397659301758
4261,7.064858436584473
4337,26.43718719482422
8760,15.391042709350586
9131,27.01966667175293
5987,29.76777458190918
25289,37.3486213684082
7783,49.42586898803711
27760,34.97027587890625
26349,45.62120056152344
10338,2.346266031265259
8851,14.402092933654785
27736,44.002777099609375
26870,0.8170135021209717
6186,46.42459487915039
6504,14.614234924316406
29563,39.46963119506836
13152,13.79700756072998
11865,34.79152297973633
29765,34.065589904785156
29457,28.14565658569336
9032,24.306034088134766
1,53.85124206542969
10803,21.663957595825195
12197,20.420806884765625
8056,1.2618474960327148
5723,16.335729598999023
6425,28.766742706298828
15418,33.42576599121094
12042,31.210813522338867
22566,25.556150436401367
25713,23.38227653503418
28448,12.055362701416016
1202,16.342876434326172
13047,7.671324253082275
29528,29.595735549926758
6707,41.15453338623047
8069,34.57078170776367
21250,16.959339141845703
11504,9.909676551818848
13650,10.283217430114746
10912,0.2288227677345276
21082,22.80254554748535
28713,45.886898040771484
21833,32.12535095214844
2825,17.303224563598633
17573,34.42032241821289
15815,24.27519416809082
23459,38.02789306640625
27200,25.7521915435791
19620,14.256966590881348
11290,48.658512115478516
4010,24.771562576293945
22535,31.785409927368164
19894,14.535144805908203
24949,25.465740203857422
10408,43.24772644042969
26244,13.337332725524902
16424,21.801891326904297
23154,21.728395462036133
2678,39.438472747802734
648,13.133051872253418
18133,0.4348166584968567
27557,43.794456481933594
15599,19.90420913696289
20991,23.066146850585938
22272,13.915958404541016
17905,62.25649642944336
21251,16.448619842529297
23001,43.224891662597656
9591,57.987369537353516
29367,40.6578254699707
18602,41.123687744140625
6814,35.22972869873047
11669,41.59037780761719
25034,18.84530258178711
6740,58.433231353759766
15642,46.44715881347656
18103,54.22737503051758
7517,30.896329879760742
27766,46.59749984741211
20840,61.19862747192383
20448,54.81969451904297
26015,43.07771682739258
633,-0.1570420265197754
12302,39.59492492675781
6065,58.746273040771484
25740,13.736013412475586
210,46.45051574707031
18379,20.58241844177246
1439,42.74114990234375
25182,3.7122650146484375
14695,37.28483581542969
5016,3.775942802429199
2566,46.022743225097656
1747,45.284706115722656
15343,38.22637176513672
1937,27.7554931640625
24816,36.59678268432617
12415,16.39830780029297
20458,21.720046997070313
4835,21.583532333374023
17497,39.35786437988281
13746,29.595300674438477
2883,42.701263427734375
7211,16.418169021606445
9232,29.38449478149414
23951,49.904293060302734
20855,19.90435218811035
22740,29.03721809387207
3162,-1.3545771837234497
232,40.251251220703125
15778,37.45017623901367
156,52.605926513671875
24927,42.519187927246094
26850,2.297729253768921
17472,51.65938949584961
7697,42.12522506713867
19994,43.71194076538086
14070,48.507408142089844
3467,43.43737030029297
11283,17.12169075012207
25156,0.491838276386261
20022,55.05829620361328
5,17.63886833190918
15117,19.394067764282227
29295,7.752259254455566
23363,24.504030227661133
19237,28.22439956665039
15900,15.072845458984375
13586,46.53755187988281
29691,43.319976806640625
24036,30.290836334228516
21766,20.43819808959961
9228,39.584049224853516
15971,58.04537582397461
22282,31.351940155029297
20244,25.186079025268555
22589,43.08201217651367
11014,30.211833953857422
6413,38.891807556152344
21424,19.80712127685547
964,44.66728210449219
7921,13.295907974243164
25943,31.923900604248047
29059,5.1039581298828125
11010,37.96161651611328
12341,25.90172004699707
4715,33.353515625
13754,39.1615104675293
29653,29.26619529724121
21902,0.7352924942970276
28217,22.94211769104004
27389,41.452701568603516
13394,33.7291259765625
25475,3.3153791427612305
6466,24.607666015625
4049,1.7889844179153442
22142,29.668977737426758
9714,18.508516311645508
4414,21.07562828063965
2004,24.601205825805664
20533,10.556879043579102
18874,41.04655838012695
18204,22.69175910949707
7367,28.115657806396484
16797,34.48015213012695
26918,15.081635475158691
28636,31.83074951171875
15616,32.46711730957031
6611,39.52252960205078
15738,35.19693374633789
9281,23.104158401489258
7049,35.705078125
13410,39.714561462402344
11583,-0.7650347948074341
13757,15.064359664916992
14027,38.992408752441406
6834,-2.1078078746795654
27882,33.300045013427734
20943,39.97096252441406
6822,5.875098705291748
7728,43.770477294921875
28857,3.020423173904419
14201,12.043484687805176
29148,6.975710868835449
8031,7.764583110809326
19950,49.93247604370117
630,35.456905364990234
2568,33.8258056640625
29501,26.441730499267578
19619,56.358154296875
27540,25.110668182373047
12819,25.26350212097168
10012,8.871772766113281
7195,5.249486923217773
16842,38.69085693359375
277,25.749229431152344
13264,24.782140731811523
14564,19.810026168823242
21573,25.586458206176758
10944,33.487308502197266
11395,44.93336868286133
2069,35.287864685058594
7926,38.108375549316406
11712,15.021248817443848
27425,18.43417739868164
23495,21.350610733032227
15499,33.64015579223633
20922,47.813232421875
22627,23.92460060119629
21950,26.704635620117188
9772,61.8999137878418
4809,19.013076782226562
25669,27.995819091796875
21562,51.45651626586914
5140,30.63367462158203
24688,10.299539566040039
13916,7.756122589111328
8797,41.37482452392578
17929,12.996033668518066
16621,21.727628707885742
18605,23.37751579284668
27972,4.190539360046387
811,2.560184955596924
10407,50.393524169921875
5682,38.8428840637207
4875,15.460850715637207
24984,9.897778511047363
29778,28.839614868164063
27568,28.817689895629883
18095,40.85819625854492
22657,25.287595748901367
8324,22.834285736083984
27162,44.75540542602539
10213,27.828022003173828
12130,2.570129156112671
15472,20.39320945739746
1047,30.285099029541016
18714,10.359169006347656
13162,7.749425888061523
29833,21.41858673095703
12479,26.715076446533203
17778,0.27095866203308105
18001,26.439369201660156
21229,45.237457275390625
28743,18.688636779785156
16062,13.013848304748535
6968,26.120723724365234
16581,0.6167935729026794
16411,20.36969757080078
11907,23.408830642700195
21551,45.824337005615234
7964,59.919029235839844
26683,29.980199813842773
27297,43.64942932128906
16096,27.21224021911621
21811,15.1904935836792
22662,9.27437686920166
13773,43.6068000793457
10434,33.131961822509766
11877,30.159912109375
22021,40.58591842651367
19409,22.05223274230957
26968,23.459569931030273
20378,4.013469219207764
2794,63.357994079589844
3985,14.063482284545898
28935,32.213504791259766
4832,24.729991912841797
4913,31.29259490966797
25069,43.5546989440918
23213,16.82742691040039
18797,17.35672378540039
10845,52.957969665527344
25450,34.97565841674805
17123,36.98096466064453
7868,34.299110412597656
9841,34.045597076416016
29555,16.88637924194336
16271,44.33710861206055
999,18.473909378051758
18546,45.294036865234375
13448,25.547773361206055
7040,52.76911163330078
5633,17.502155303955078
7527,42.0997314453125
2452,57.94036102294922
2011,34.376773834228516
21685,55.57052230834961
15354,48.8104362487793
29548,34.998260498046875
14883,41.26341247558594
1073,54.172508239746094
15534,24.17433738708496
17909,33.809967041015625
10313,48.51815414428711
28158,26.91261863708496
27272,39.19063186645508
6758,37.26481246948242
15353,-0.2591797411441803
19890,30.868898391723633
9784,0.6126227974891663
15575,37.29722213745117
7505,41.12677764892578
10624,20.53948211669922
10875,28.411222457885742
2339,49.4140510559082
6382,36.59584426879883
20321,15.15180492401123
28704,30.092561721801758
21658,49.52139663696289
16964,42.637054443359375
24363,24.280529022216797
6898,-0.8561668395996094
27261,34.339107513427734
9481,37.53190994262695
26777,18.183338165283203
15727,62.209747314453125
22477,7.0353922843933105
21121,34.31608581542969
14697,27.937030792236328
19718,42.871612548828125
26856,1.2400240898132324
5374,38.476226806640625
11205,34.358760833740234
17260,42.048519134521484
10517,22.797340393066406
12157,33.358158111572266
13087,27.638568878173828
28818,24.472919464111328
29607,18.951486587524414
5342,42.53507995605469
1336,30.180265426635742
13610,36.882286071777344
8173,20.999116897583008
23071,45.05355453491211
5102,14.500222206115723
3393,8.660191535949707
7800,31.876121520996094
26066,53.33160400390625
10234,25.829547882080078
17860,32.317138671875
23135,9.181095123291016
9137,40.675201416015625
7824,3.572652816772461
246,31.89252471923828
19193,63.294639587402344
20914,16.957714080810547
5895,36.55210876464844
5548,40.411155700683594
16652,26.42414093017578
14609,38.72916030883789
14948,37.381126403808594
28049,23.56635093688965
7463,29.864622116088867
4962,25.07501220703125
25674,39.40321350097656
6050,24.511343002319336
6225,35.022640228271484
22887,16.26507568359375
22069,39.546669006347656
813,18.574420928955078
19594,44.534820556640625
17400,29.839235305786133
947,33.086944580078125
19274,36.7447509765625
21904,4.318711757659912
6738,29.062650680541992
26486,39.35807800292969
29211,18.445154190063477
26011,35.337799072265625
7939,4.196979522705078
6732,0.16436243057250977
5416,41.0947265625
10812,-0.7577592730522156
14799,16.996044158935547
11087,30.99578285217285
18725,29.497915267944336
25420,5.431320667266846
17997,38.56145095825195
2628,37.11802291870117
21656,42.763267517089844
19499,27.254013061523437
6945,62.55122756958008
12855,49.337467193603516
5073,32.011165618896484
16179,35.27912902832031
22879,40.58833312988281
27000,8.550533294677734
29232,39.58707809448242
9222,26.80524444580078
12155,40.815059661865234
22462,25.687807083129883
26478,42.358970642089844
9726,41.769588470458984
20248,34.870357513427734
27755,45.98918914794922
24743,19.170751571655273
19832,46.84927749633789
178,6.591562747955322
15060,10.205227851867676
19521,41.4549446105957
3499,-0.30074888467788696
29843,46.56624221801758
238,9.924497604370117
24058,44.25339889526367
1076,34.58401870727539
12080,36.47907257080078
1435,-0.016958491876721382
2322,1.144889235496521
9533,39.0879020690918
2162,28.70117950439453
23675,39.30132293701172
21534,-0.619892418384552
20995,53.39589309692383
13960,3.5026121139526367
17647,42.162986755371094
2508,29.462322235107422
1702,40.31205368041992
9242,11.430540084838867
27516,45.370208740234375
1625,16.780006408691406
536,29.820005416870117
27051,42.466976165771484
29465,54.587398529052734
20481,39.71284103393555
7996,24.723526000976563
25416,34.2437744140625
7043,18.693111419677734
11360,17.598007202148438
6691,23.396516799926758
19858,63.60647964477539
471,27.500471115112305
3008,33.724491119384766
12990,1.5992525815963745
12788,5.542744159698486
20800,51.99034118652344
28199,31.487154006958008
7091,0.9600507020950317
16211,16.058046340942383
1108,22.421974182128906
5751,41.77455139160156
8007,35.800437927246094
21030,17.145179748535156
3296,46.58637237548828
7393,30.076066970825195
18718,18.22756576538086
29147,41.67123794555664
1608,44.51862716674805
12757,20.44864845275879
4,35.19198226928711
15908,39.22804260253906
5132,30.029251098632812
28148,43.501007080078125
3253,22.577573776245117
11238,26.533401489257813
29446,6.427236080169678
18751,39.88817596435547
15214,43.042625427246094
22210,41.42276382446289
21244,31.09916114807129
10356,3.191253423690796
11748,14.026056289672852
8239,38.48444747924805
12960,26.523006439208984
19435,68.99375915527344
862,33.596675872802734
17989,53.05344772338867
16343,17.569616317749023
23566,29.742206573486328
15282,34.386634826660156
28226,40.0919189453125
11672,7.893877983093262
15755,0.054683610796928406
15535,35.01106643676758
454,26.06138038635254
11667,7.9158735275268555
11228,25.151287078857422
18705,-0.394868403673172
10984,37.10578918457031
20518,28.617956161499023
25039,22.420764923095703
12163,3.5057373046875
10325,20.866622924804688
28643,32.931304931640625
13758,47.34927749633789
19906,34.85578155517578
8244,27.432415008544922
4015,40.835994720458984
2716,18.020416259765625
15263,27.18049430847168
20670,56.8436393737793
9552,1.363665223121643
5470,37.96297836303711
15052,28.392986297607422
25817,70.95271301269531
7409,27.270851135253906
26233,31.484813690185547
5501,0.38099080324172974
28720,35.56510925292969
7929,18.832874298095703
21228,33.83391571044922
2145,38.157859802246094
4067,11.196943283081055
9459,36.71438980102539
1268,18.9547061920166
21592,17.56121253967285
17496,28.21989631652832
2893,17.521827697753906
169,23.2687931060791
7218,16.64087677001953
23517,27.650251388549805
419,18.500473022460937
26025,4.094204425811768
2217,32.230690002441406
21356,37.64206314086914
10400,20.72776222229004
3668,3.784299850463867
4792,48.53972244262695
6437,64.08009338378906
2343,34.639888763427734
6928,45.43315124511719
3756,30.622385025024414
17337,40.87340545654297
21005,34.293514251708984
17719,30.805721282958984
27980,49.256500244140625
9020,1.3429036140441895
2672,-0.755892276763916
21489,3.889470338821411
21161,1.9720442295074463
11045,16.421161651611328
17763,21.247804641723633
21487,27.68360710144043
12073,32.81715774536133
9041,19.626537322998047
8060,38.69788360595703
18915,28.830230712890625
22509,46.1026725769043
24133,18.915733337402344
29449,38.36983108520508
2019,24.21683120727539
7426,34.60047912597656
2902,34.74029541015625
21556,43.816688537597656
20984,14.494016647338867
16327,38.10270309448242
20038,37.4405403137207
3565,57.520286560058594
16098,26.461692810058594
8698,47.49372482299805
17620,43.77613067626953
28626,12.88899040222168
21419,3.7962136268615723
16928,26.11425018310547
14264,11.82664680480957
26885,45.41582489013672
8210,53.212371826171875
24026,17.187105178833008
8317,24.871919631958008
10783,28.114498138427734
5533,25.21923065185547
1237,11.04450511932373
11178,44.72366714477539
6594,45.84408187866211
20403,34.825443267822266
907,36.40530014038086
18791,13.113226890563965
21154,20.0281925201416
7563,53.16276550292969
17046,38.9747314453125
18982,16.526260375976563
19306,4.009420871734619
28091,37.026153564453125
14298,39.807003021240234
20265,19.451215744018555
19111,36.25920104980469
24122,14.969158172607422
1585,27.023637771606445
29809,44.810874938964844
3806,38.585289001464844
20918,38.644893646240234
12813,22.437986373901367
2818,41.35551452636719
8343,32.38656234741211
28639,13.787665367126465
28918,42.05714416503906
17206,48.78765869140625
12231,18.10913848876953
17301,-0.17051097750663757
14716,31.85570526123047
24429,45.751102447509766
1604,44.24848556518555
10463,9.9966583251953125
4117,56.66081237792969
10531,32.95017623901367
25173,42.014549255371094
27336,35.653926849365234
4275,26.758766174316406
20509,29.802614212036133
18930,30.001089096069336
10535,30.481355667114258
18843,24.836734771728516
29381,40.32828140258789
20985,39.3153076171875
9272,-0.5936335325241089
1991,45.193138122558594
21289,39.48969268798828
23327,22.45564842224121
13192,13.069903373718262
24220,52.02375030517578
21886,35.35104751586914
14976,19.160234451293945
8377,15.052491188049316
29318,32.379451751708984
23332,32.61149597167969
24669,36.0705680847168
29183,2.8578357696533203
7511,49.46665573120117
20201,33.193687438964844
9891,30.565401077270508
28535,-0.6042317152023315
2323,17.786874771118164
16695,24.657447814941406
25239,25.39832878112793
19918,24.90671730041504
20764,50.48370361328125
17162,18.999635696411133
12213,11.51499080657959
15381,25.77727508544922
27159,35.3037223815918
3502,20.05322265625
18434,1.7674232721328735
19921,32.14253234863281
1801,16.497642517089844
25321,39.705875396728516
20816,20.22367286682129
20399,6.4976911544799805
26281,47.39152526855469
20725,38.78641128540039
4570,23.23590087890625
8121,27.462875366210937
13745,16.308441162109375
25426,36.17103576660156
13312,39.57737731933594
9198,31.866121292114258
19415,0.23558861017227173
19667,35.27334213256836
14654,23.158645629882813
2451,32.799781799316406
8374,48.24253845214844
6524,-0.7610428333282471
980,15.207974433898926
22603,21.063135147094727
15803,35.864593505859375
27510,22.045042037963867
4140,43.80949783325195
8272,0.7154297232627869
17980,45.86996841430664
17176,30.60971450805664
21428,51.010677337646484
21967,2.500509262084961
22780,35.785587310791016
11051,24.33543586730957
10193,3.5333783626556396
21792,3.5887045860290527
29647,38.1674919128418
3639,12.284090042114258
10387,6.322178840637207
601,22.233261108398438
8288,31.647748947143555
16859,35.26340866088867
1813,-0.10942342877388
13800,40.03641128540039
13552,49.433082580566406
