zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
29409246,austin,"200 W 55th 1/2 St, Austin, TX 78751 is a single family home that contains 940 sq ft and was built in 1952. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $406,710. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.321796417236328,-97.72119140625,1,False,1952,1,7143.0,7.0,16,1.0,2
29406744,austin,"Wonderful three bedroom, two full bath home in central Austin, close to Hyde Park and many new restaurants in the area. Home depot, HEB and shopping are across IH35 in the Mueller Development. Original gleaming hardwoods throughout, kitchen opens to the dining room. Separate laundry facility, washer and dryer convey with sale. Full pecan and oak trees. Deep lot. Foundation recently repaired with warranty. Please go to https://postlets.com/posts/12179434/review to see the pictures.",Single Family,30.31338310241699,-97.70975494384766,0,False,1947,0,6020.0,6.333333333333332,16,2.0,3
29405240,austin,"5004 Eilers Ave, Austin, TX 78751 is a single family home that contains 979 sq ft and was built in 1938. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $547,722. The Rent Zestimate for this home is $1,995/mo. ",Single Family,30.312334060668945,-97.7178955078125,0,False,1938,0,5662.0,6.333333333333332,16,1.0,2
144970734,austin,"Stunning, like-new end-unit row home with loads of natural light. Compare to new construction! Hardwood floors throughout downstairs * modern, flat panel cabinetry * glass tile backsplash * under-cabinet lighting * ss appliances * vaulted ceiling in master with private balcony * spa-like master bath with frameless glass shower surround * tiled back patio ideal for coffee & entertaining alike. Enjoy the low-maintenance lifestyle with amenities galore at your doorstep.",Townhouse,30.29421615600586,-97.69527435302734,0,False,2015,0,2918.0,5.0,15,3.0,3
144970729,austin,"Beautiful modern CORNER UNIT townhouse in the center of Mueller. Neutral colors throughout with open plan white kitchen, stainless steel appliances, farmhouse sink and designer finishes. Light and airy study area. Gorgeous wood floors throughout ground floor. Large bedrooms, stylish finishes in bathrooms and large, luxurious master bathroom with garden tub and walk-in shower. Two car garage and outside BBQ/patio area. MUST SEE!",Townhouse,30.29420280456543,-97.6957015991211,0,False,2015,0,2744.0,5.0,15,3.0,3
29405225,austin,"Stunning new const 5min to Downtown Austin! Modern farmhouse character w quality highend upgrades& builtin outdoor kitchen! Gorgeous hardwds, tall ceilings, 5"" baseboards, Carrera marble, custom cabinetry& venthood w commercial grade SS appliances! Detailed wood work, custom metal lighting, Barndoors w iron railing, double vanities w granite, big WIS w seamless glass, tastefully classic fixtures, oversized laundry&mud rm, fully fenced, sod&sprinkler! Close to UT, Mueller& tons of yummy restaurants!",Single Family,30.3115348815918,-97.7190933227539,2,False,2018,0,15681.6,6.333333333333332,16,5.0,5
29406709,austin,"Duplex sits on a large lot, .24 of an acre, approximately 10,000 sq ft.  Large lot to build a custom home with casita or duplex.  Close to downtown, Mueller development, restaurants, Dell Medical Center.  24-hour notice to schedule appointment with agent to see interior of home.  Workshop has electricity and water approximately 800 sq. ft.",Single Family,30.31319236755371,-97.71153259277344,1,False,2018,0,10454.0,6.333333333333332,16,3.0,4
29403705,austin,"This versatile home is ideal for roommates or large family.  Layout is three bedroom, two bath with another section with two bedrooms and one bath.  Spacious corner lot in the best part of Northeast Austin.  Great Value.",Single Family,30.30739784240723,-97.70016479492188,1,False,1955,0,8407.0,5.0,15,3.0,5
29403692,austin,"For Rent : A Prime location 2 bedroom/1 bath cottage in Central East Austin. 3.5 miles from Downtown Austin. large Front yard. Handicap accessible ramp and bathroom shower. and built your own. Close to Dell Children's Medical Center plus Paco's Tacos, Home Depot, and Mueller shopping including Alamo Drafthouse, Torchy's Tacos, Lick Ice Cream, Kerbey Lane Cafe, AISD Performance Center, HEB grocery store,Starbucks, multiple parks, pools, and walking trails. All appliances are included.

$ 200 Small - Medium Pets Security Deposit required",Single Family,30.308143615722656,-97.70570373535156,2,False,1946,0,6926.0,5.0,15,1.0,2
120900188,austin,"4532 Ruiz St, Austin, TX 78723 is a single family home that contains 2,019 sq ft and was built in 2012. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $843,105. The Rent Zestimate for this home is $3,700/mo. ",Single Family,30.29827308654785,-97.70221710205078,0,False,2012,2,3484.0,5.0,15,3.0,4
29406704,austin,"Investor Ready! Three bedroom, 2 bath home with additional 2 bedroom, 2 bath garage apartment. A courtyard patio separates the main home from the garage apartment. Property being sold as is.",Single Family,30.31352424621582,-97.71338653564452,2,True,1951,0,6098.0,5.778694090331862,15,4.0,5
29406687,austin,Little stone house with lots of potential but ready to go as-is.  Double hung windows. Huge back yard with metal shed included.  Multiple offers - please submit your highest & best by 5pm on Tuesday May 7th.,Single Family,30.313661575317386,-97.71124267578124,1,False,1952,0,6316.0,6.333333333333332,16,1.0,2
29396179,austin,"Fabulous Contemporary Renovation in Hyde Park! Light & Bright ~ open floor plan! Designer finish-outs through out the home, engineered wood floors through-out, recessed lighting, updated kitchen open to family room and comes complete with granite countertops, stainless steel appliances, new wood shaker cabinets, and tile back-splash. Private yard with large trees. Perfect home for entertaining or to come home and relax at days end on your deck. Minutes from downtown- A MUST SEE!!",Single Family,30.29389953613281,-97.72183227539062,2,False,1946,0,6882.0,7.333333333333332,15,1.0,2
114407175,austin,"Master bedroom available in North Loop neighborhood. Two 20-something professional looking for a roommate or couple to rent master bedroom. 3 bed, 2.5 bath house off of Airport Blvd and 51st St, near East Side Pies and Kome Sushi. Easy access to cap metro bus to campus and to I35. One bathroom downstairs, Two full bathrooms upstairs including one attached to master bedroom. Perfect Master Bedroom for either grad students, young professional, or couples. The bedroom has private bathroom with dual sinks, private shower, and the largest closet. Private access to second story deck, only accessible via master bedroom. W/D in attached garage. Fenced in backyard, perfect for dogs!",Apartment,30.31484222412109,-97.71086883544922,1,False,2008,0,3563.0,6.333333333333332,16,3.0,3
29405673,austin,"Perfect opportunity for investment or to customize your dream home! House gutted on the inside and the foundation has been leveled. Conveniently located on a corner cul-de-sac lot, just minutes away from the popular Mueller area, w/tons of shopping, restaurants, Alamo Drafthouse, HEB, and more!",Single Family,30.310829162597656,-97.6942367553711,2,False,1958,0,9408.0,5.0,15,3.0,4
29397670,austin,"Dazzling modern home located in charming neighborhood of Central Austin. Space features hardwood floors and is lined with windows throughout. Contemporary kitchen includes plenty of counter and cabinet space - center island provides a breakfast bar and extra working space. Open-concept, spacious living room with built-in bookshelves for extra display and storage space. Large guest room with exposed brick walls. Gorgeous backyard has a covered deck with wooden floors, a ceiling fan, and an outdoor bar.",Single Family,30.295940399169922,-97.71451568603516,1,False,1947,0,12632.4,6.666666666666668,15,4.0,3
83125499,austin,"Beautiful Row home in the Mueller community. Granite countertops, dark stained maple cabinets, upgraded lighting, upgraded tile and fixtures in bathrooms, study/office, His and Her WIC in master suite, master bath double sinks, WIC in extra bedrooms. Walk in pantry

Neighborhood Description

Mueller's walkable, pedestrian-friendly land plan and mixed-use development pattern follow ""new urbanist"" principles. Transportation options include auto, bicycle and pedestrian connectivity with bus and future rail transit. More dense development allows for 20 percent of Mueller’s 711 acres to be dedicated parks and open space",Townhouse,30.29502868652344,-97.70049285888672,2,False,2009,0,2178.0,6.666666666666668,15,3.0,3
29403666,austin,"Just listed! Rare one-story Modern Craftsman on a quiet street in Hyde Park. Many recent updates including a master suite and great room additions. Wood floors, vaulted and beamed ceilings in the great room. Open kitchen with granite counters, stainless appliances, pantry. Beautiful master bath with large walk-in closet and French door leading out to covered back porch and large backyard. Mudroom, laundry room, attached carport.",Single Family,30.309856414794922,-97.7203369140625,2,False,1954,0,7840.0,6.333333333333332,16,3.0,3
29406657,austin,"930 E 54th St, Austin, TX 78751 is a single family home that contains 918 sq ft and was built in 1948. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $508,665. The Rent Zestimate for this home is $1,550/mo. ",Single Family,30.3143367767334,-97.7105941772461,0,False,1948,0,11325.6,6.333333333333332,16,1.0,2
2080353152,austin,"5506 Evans Ave #1, Austin, TX 78751 is a single family home that contains 2,229 sq ft and was built in 2020. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $777,600. ",Single Family,30.31873321533203,-97.71614074707031,1,False,2020,1,6098.0,7.0,16,3.0,3
29399640,austin,"4212 Wilshire Pkwy, Austin, TX 78722 is a single family home that contains 2,448 sq ft and was built in 1947. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $688,968. The Rent Zestimate for this home is $2,999/mo. ",Single Family,30.2978458404541,-97.71204376220705,0,False,1947,0,9400.0,6.666666666666668,15,3.0,3
29407122,austin,"Pre-inspected. Gardener's Dream Property! Solid midcentury home surrounded by lush landscaping and blooming fruit trees! Beautifully designed and upgraded with solar panels, rain water collection barrels, double paned windows, designer light fixtures, custom built cabinetry in bathrooms and dining area. Extended garage and patio could be perfect to accommodate an RV, or a mother in-law apartment, see list of upgrades for more info. Minutes to DT and UT. Walk to one of the best restaurants in town, Hank's.",Single Family,30.312522888183604,-97.69441223144531,0,False,1956,0,13068.0,5.0,15,2.0,3
29405621,austin,"1228 Broadmoor Drive, Austin, TX 78723",Single Family,30.30995178222656,-97.70498657226562,0,False,1980,2,7143.0,5.0,15,1.0,3
29399618,austin,"Beautifully remodeled inside and out! Incredible home in a great location. Lots of curb appeal with thoughtful landscape design and a welcoming front porch. Also enjoy the large back yard with extensive patio space! Inside, find fabulous upgrades and impressive attention to detail - from incredible sight-lines through common living spaces, to vaulted/beamed ceilings, built-ins, hardwoods, upgraded kitchen, and luxury master suite - no detail has been left undone!",Single Family,30.30002784729004,-97.7139663696289,4,False,1946,2,10890.0,6.666666666666668,15,2.0,4
2077713613,austin,"Sleek and Modern Mueller home completed in 2020! Plenty of space for all parties with the main house of 4 bedrooms, 3.5 baths plus an apartment above the garage with 1 bedroom, 1 bathroom, and a separate entrance. Ideal for a home office, guests, nanny, or rental income! Downstairs enjoy an open floor plan with a large gourmet kitchen, separate dining space, and a cozy fireplace just in time for winter. There is ample natural light throughout the home with large windows and stunning wood floors. Relax in the master retreat on the main floor with its huge walk-in shower and an oversized closet fit for a fashionista. Sit on the large front porch and get to know your new neighborhood! Outback is a low maintenance yard with a covered patio to enjoy the cool fall evenings. Upstairs includes a large secluded living space perfect for a media room, playroom or office. Two generously sized bedrooms share a beautiful bath and the third bedroom and bath could easily serve as a second master. When you need to step out, enjoy the miles of hike and bike trails, many parks, two pools,  weekly farmers' market, and tons of local businesses in the town center.",Single Family,30.29532623291016,-97.6953582763672,4,True,2019,2,4268.0,5.0,15,5.0,5
29403608,austin,"4712 Evans Ave, Austin, TX 78751 is a single family home that contains 1,292 sq ft and was built in 1946. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $648,560. The Rent Zestimate for this home is $2,700/mo. ",Single Family,30.310325622558604,-97.72161865234376,0,False,1946,0,7405.0,6.333333333333332,16,2.0,2
29402106,austin,Coming soon! Photos and details will be available shortly. Exclusively listed with REX and not available on the MLS.,Single Family,30.309118270874023,-97.69476318359376,2,False,1957,0,9801.0,5.0,15,2.0,3
29409924,austin,"1419 Berkshire Dr, Austin, TX 78723 is a single family home that contains 1,152 sq ft and was built in 1956. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $473,118. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.31645393371582,-97.69596099853516,1,False,1956,1,7666.0,3.0,14,2.0,3
124841590,austin,"5514 Avenue G #A, Austin, TX 78751 is a single family home that contains 1,039 sq ft and was built in 1948. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $467,326. The Rent Zestimate for this home is $1,745/mo. ",Single Family,30.320505142211925,-97.718505859375,1,False,1948,2,6250.0,7.0,16,1.0,2
29406586,austin,"5008 Martin Ave, Austin, TX 78751 is a single family home that contains 1,305 sq ft and was built in 1948. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $697,155. The Rent Zestimate for this home is $2,450/mo. ",Single Family,30.312990188598643,-97.71873474121094,0,False,1948,0,6098.0,6.333333333333332,16,2.0,3
29399583,austin,'The exact price hasn't been determined yet . Bonus 1 bed 1 bath garage apt ,Single Family,30.30338478088379,-97.7179718017578,0,False,1942,0,5880.0,7.333333333333332,15,2.0,3
29399582,austin,"1014 Ellingson Ln, Austin, TX 78751 is a single family home that contains 1,036 sq ft and was built in 1942. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $518,338. The Rent Zestimate for this home is $1,995/mo. ",Single Family,30.30331802368164,-97.7178192138672,2,False,1942,0,6403.0,7.333333333333332,15,1.0,2
29405578,austin,"MAJOR PRICE REDUCTION!! GREAT INVESTMENT OPPORTUNITY!! SF-6 AMAZING LOCATION, CLOSE  TO MUELLER, DELL CHILDREN'S HOSPITAL, RESTAURANTS AND HEB. JUST MINUTES FROM UT, DOWNTOWN, NEW MEDICAL SCHOOL & MAJOR EMPLOYERS AND CAPMETRO.  THIS RENOVATED 3 BEDROOM HOME INCLUDES NEW METAL ROOF, INTERIOR & EXTERIOR PAINT, URGRADED COUNTERTOPS, FIXTURES, APPLIANCES, LIGHTING & HARDWARE. THIS BEAUTIFUL LOT OFFERS A HUGE BACKYARD WITH LARGE TREES, CARPORT AND A COVERED PATIO. MUST SEE TO APPRECIATE THE VALUE OF THIS PROPERTY!!!",Single Family,30.30847358703613,-97.70503997802734,2,False,1957,0,9365.0,5.0,15,1.0,3
29409576,austin,"Gorgeous * Green * Great location! 5513 Avenue H in North Loop is a custom-designed AEGB rated 4 bedroom home with a 2 car garage, truly connected outdoor living spaces, and serious style... WALKABLE to all the action on North Loop and moments from downtown, The Domain, Mueller, Highland ACC,The Linc, and UT!

5513 Avenue H features cool clean design with a smooth stucco exterior and tons of upgrades. The thoughtful floor plan with ground floor master suite, gourmet kitchen, upstairs flex space, lots of light, and stunning master bath are just a few of the items that show our obsessive commitment to designing a balance of form and function, quality craftsmanship, and attention to detail.

Ready in late September, contact us now for details, specs, and a tour! 

We create amazing spaces that feature outstanding performance, serious style, and are proven to be terrific investments. Newcastle Homes has been crafting unique urban homes with superior design and quality since 2001--see what has made over 200 homeowners and investors love Newcastle Homes for nearly 20 years!",Single Family,30.3197078704834,-97.71722412109376,2,False,2019,0,6054.0,7.0,16,3.0,4
29407076,austin,Amazing opportunity to buy low on a 3 Bedroom home in Windsor Hills. This home features a solid floorplan on a great lot in one of the most coveted neighborhoods in north-central Austin. The seller has priced this home aggressively so don't hesitate - Contact your agent to schedule a showing today before it's gone!,Single Family,30.3121337890625,-97.69640350341795,1,False,1955,0,7623.0,5.0,15,1.0,3
29402067,austin,"Beautiful Ranch style combined with modern & timeless architectural elements makes this home perfect for relaxed entertaining with its bright, open floor plan & a pool~Updates include roof, deck, tile, fixtures, floors, drywall, trim, doors & more~Updated kitchen contains new cabinets, butcher block counters, farm sink & SS appliances~2 gorgeous updated bathrooms with extensive tile work & a freestanding soaking tub that is a must see~You'll love the storage throughout, private yard with pool & location. ",Single Family,30.307048797607425,-97.69427490234376,2,False,1959,0,11325.6,5.0,15,2.0,3
29407066,austin,"Don't miss this single story, mid century bungalow nestled on a quiet street in Delwood.  Oversized windows infuse your open space with morning and afternoon light. This updated home features refurbished original hard wood floors, quartz countertops and fresh paint throughout.  Easy access to the Mueller Development, Restaurants and Shopping. Centrally located just minutes to downtown and a short distance to public transportation. Don't let this one get away!",Single Family,30.31081199645996,-97.69649505615234,0,False,1954,0,8929.0,5.0,15,2.0,3
144970635,austin,"4208 Nitschke St, Austin, TX 78723 is a single family home that contains 2,314 sq ft and was built in 2015. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $850,197. The Rent Zestimate for this home is $3,334/mo. ",Single Family,30.294055938720703,-97.69943237304688,0,False,2015,0,3484.0,5.0,15,3.0,3
125090550,austin,"4404 Clarkson Ave, Austin, TX 78751 is a single family home that contains 1,694 sq ft and was built in 2015. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $741,192. The Rent Zestimate for this home is $3,007/mo. ",Single Family,30.302204132080078,-97.7167739868164,2,False,2015,4,6098.0,7.333333333333332,15,3.0,3
121655046,austin,"Go off the grid in the middle of Austin in this luxury lock and leave, 4/4.5, 3160 sf townhome! The most discerning and eco-conscious buyers will love the 5-Star green rating, solar panels, and a Tesla Powerwall battery system capable of powering the whole home! Outdoor space on each of 3 levels: a spacious private courtyard, a balcony off the owner's suite, and a huge rooftop patio with a wetbar just inside. Kerbey Lane, Alamo Drafthouse, etc. just around the corner. W/D, fridge convey. Lightly lived-in.",Townhouse,30.301082611083984,-97.7018585205078,2,False,2014,0,3136.0,5.0,15,5.0,4
29409545,austin,Highest and best use of this property is tear down and rebuild with new structure. Alley access. Foundation appears to be in very poor shape. No survey available,Single Family,30.319955825805664,-97.71768951416016,1,False,1953,1,6229.0,7.0,16,1.0,2
29406543,austin,"New construction/remodel just completed in Hyde Park and ready for move-in. This gorgeous modern farmhouse was designed and built by James Dunaway, local architect and custom builder. Open floor plan with spacious living/dining/kitchen, one bedroom or office downstairs plus three bedrooms and two baths upstairs. High-end finishes, clean lines, abundance of windows and natural light, attention to detail throughout. Two-unit condo regime with two separate houses on one large lot and no HOA fees.",Single Family,30.31165313720703,-97.7195281982422,2,False,2020,1,3049.0,6.333333333333332,16,3.0,4
251036026,austin,"2019 Newly Remodeled home with open floor plan, new appliances, quartz countertops, tankless water heater, great fixtures and recessed lighting.  Nearby Mueller and North Loop restaurants and bars and ACC Highland Campus.   Home is great for entertaining and won't last long.  Come see!",Single Family,30.31720733642578,-97.7188491821289,0,False,1946,1,3123.0,7.0,16,2.0,3
29403520,austin,"Stunning Hyde Park home with extraordinary attention to detail. Great floorplan with private owners' bedroom. Delightful exterior spaces include private courtyard entrance, fenced yard surrounded by mature trees, patio wonderful for relaxing by the firepit.  Large garage with AC provides storage, home theater (conveys) and workshop. All within walking distance of playground, pool, restaurants and coffees shops. 2019 AC. Many furniture and décor items are available for purchase.Restrictions: Yes  Sprinkler Sys:Yes",Single Family,30.30856132507324,-97.72395324707031,3,False,1937,1,7013.0,7.333333333333332,15,3.0,3
29403519,austin,"4536 Duval St, Austin, TX 78751 is a single family home that contains 1,148 sq ft and was built in 1936. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.308704376220703,-97.72386932373048,4,False,1936,0,9583.0,7.333333333333332,15,2.0,3
29407015,austin,"Fabulous house on super desirable street in Windsor Park area. HVAC in 2019, Water Heater in 2013, Metal Roof, Updated Kitchen and Floors, Recessed Lighting, a Huge Walk In Utility/Laundry Room, Lots of Closets and Storage Space and a Big Morgan Storage Building out back.  2 back patios & Gorgeous Red Oak, Live Oak, and Mt. Laurel Trees! Close to Mueller and all of its amenities, restaurants, retail stores, parks, walking trails and more. Quick Access to I-35, Downtown, HWY 290 & HWY 183.  Better Hurry!!!Restrictions: Yes",Single Family,30.31396293640137,-97.69698333740234,2,False,1955,2,7927.0,5.0,15,2.0,3
29398485,austin,"Impeccably updated one story home with spacious 3 BR/2 BA, conveniently located and ready for immediate move in! Gourmet chefs kitchen with stainless steel appliances, large open living and separate dining area. Private master with enormous walk-in closet, additional sitting area/study and stunning en suite bathroom. email me to godsownshomes@hotmail.com and text me to (469) 726-9288LONG AND SHORT TERM LEASE",Single Family,30.296836853027344,-97.72027587890624,2,True,1940,0,6751.0,7.333333333333332,15,3.0,4
29402004,austin,"Updated in Windsor Park on the Upper East Side! Super cute and maintained home close to Hanks, Mueller, UT, and downtown Austin. Shaker style white cabinets, granite counters, hardwood floors, and honeycomb tile throughout. Elegant master bath with frame-less shower, square soaker tub, two closets and dressing vanity area. Separate utility room with storage. Updated lighting fixtures, newer HVAC and tank-less water heaters. Expansive covered outdoor living and new storage or workshop! Don't miss this one!",Single Family,30.30996513366699,-97.69577026367188,1,False,1955,0,8189.0,5.0,15,2.0,3
29412894,austin,"  
           ",Condo,30.3261833190918,-97.68116760253906,0,False,1978,0,5662.0,2.6666666666666665,14,3.0,3
29420880,austin,"A rare offering in the hidden neighborhood that lives up to its name - Heritage Hills. Follow the Oak lined avenues home to this majestic gem situated at the heart of a well established, friendly, safe community. Fully remodeled with understated elegance and countless contemporary updates. The home boasts over 2100 sq/ft of living space and 145 sqft of closet space. Perfect for your growing family. Walk the dog in nearby North Acres Park, take a class at Gus Garcia Rec Center or just escape and relax in the tranquility of the home's secluded backyard oasis. All new HVAC, updated electrical service and new water heater. Huge second floor picture windows offer treetop views and provide radiant sunlight all year round. Make Potomac Path your Castle on the Hill today! 

Call Angelique at (512) 300-4941",Single Family,30.347204208374023,-97.69134521484376,2,False,1964,0,7448.0,4.0,14,2.0,4
29413863,austin,"This one just FEELS like home. Amazing curb appeal under huge oaks and a front door mailbox prove this home is from a simpler time in Austin. But, the care taken to maintain and upgrade it will be apparent right away. Wood floors and an open living area greet you as you enter, as do views through giant windows into the shady backyard. The kitchen has been nicely upgraded with granite and stainless, the HVAC system is ~4 years old and paint is recent too, but the master bath, OMG that bath. Welcome home!",Single Family,30.32937812805176,-97.68441772460938,0,False,1971,0,9365.0,2.6666666666666665,14,2.0,4
29413854,austin,"7508 Glenhill Rd, Austin, TX 78752 is a single family home that contains 1,616 sq ft and was built in 1969. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $425,004. The Rent Zestimate for this home is $2,030/mo. ",Single Family,30.328920364379893,-97.6849594116211,0,False,1969,0,13939.2,2.6666666666666665,14,2.0,4
29412854,austin,"Upgraded condo! Front of home overlooks lush green space. Wood laminate and wood look-tile throughout the home. Fireplace in family room. Vaulted two-story ceiling in dining room. Updated kitchen with gorgeous granite counters, modern white cabinets w/hardware, stainless steel appliances & large window providing great natural light. Outdoor patio space and two covered parking spaces.",Condo,30.325542449951172,-97.68254852294922,2,False,1975,1,5684.0,2.6666666666666665,14,3.0,3
29412838,austin,Coming soon! Photos and property details will be available shortly. ,Townhouse,30.32517051696777,-97.68286895751952,2,False,1974,1,5685.0,2.6666666666666665,14,2.0,3
29412814,austin,"Lovely ranch-style home in pocket neighborhood of Coronado Hills. Spacious floor plan with formal living area and family room, including fireplace & nicely sized dining area. Layout works well with back master bedroom and ensuite bathroom, with two bedrooms facing the front. Large yard great for entertaining, gardening, room for playing. Perfect location gets you access to major freeways, grocery, and parks.",Single Family,30.326587677001964,-97.68415069580078,0,False,1970,0,7318.0,2.6666666666666665,14,2.0,3
29419773,austin,"One of a kind, fully renovated, high end custom home in the City of Austin under 400k! This home sits in the quiet neighborhood of Cameron Acres, only 8 miles from UT and minutes from the Domain, Tech Ridge, and Apple, Google and Facebook campuses. Easy access to I-35 and 183 with the peacefulness of country style living. Truly the best of both worlds. Enjoy this 3 bedroom/3 bath home with tons of storage, and spacious open floorplan. Breathtaking aesthetics and quality make this home a rare opportunity.",Single Family,30.34319305419922,-97.6732406616211,0,False,1961,1,13939.2,4.333333333333333,12,3.0,3
29412749,austin,"HIGH RENTABLE AREA! Beautifully kept duplex located minutes away from great restaurants, shopping, and easy access to I-35 and HWY 183! Each unit features 3 bed 2 bath with an amazing floor plan!",Multiple Occupancy,30.327396392822266,-97.69390106201172,1,False,1967,0,8886.0,3.333333333333333,15,4.0,6
29419724,austin,"1104 Durham Dr, Austin, TX 78753 is a single family home that contains 1,764 sq ft and was built in 1980. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $523,150. The Rent Zestimate for this home is $2,100/mo. ",Single Family,30.34682464599609,-97.68709564208984,0,False,1980,1,10454.0,4.0,14,2.0,3
29412720,austin,"One story remodel comfortably situated on a sizable lot! The home boasts a breathtakingly open & bright living & kitchen space, a 3 car tandem garage, and a sunken & oversized utility room equipped w/ garage & backyard access. Wide galley style kitchen includes breakfast bar, gas range w/ venthood, built in microwave, farmhouse sink, & plenty of cabinet storage. Uber efficient w/ new Roof, Windows, WH, Trane AC, ductwork, attic insulation & more. Master includes dbl vanities, walk in shower & closet. GO!",Single Family,30.328338623046875,-97.69275665283205,3,False,1966,1,9626.0,3.333333333333333,15,2.0,3
29411193,austin,"7307 Bucknell Dr, Austin, TX 78723 is a single family home that contains 1,877 sq ft and was built in 1967. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $457,169. The Rent Zestimate for this home is $2,200/mo. ",Single Family,30.3221435546875,-97.67292785644531,0,False,1967,0,15681.6,2.333333333333333,14,2.0,3
29419681,austin,"Beautiful home in North Central Austin with spacious living and dining room, office and game room currently used as a 4th Bedroom and has a storage unit in back. This house has tile and hardwood floors throughout the home and masonry fireplace with a fire starter. Located in a cul-de-sac just minutes from the Domain and Arboretum. Minutes from UT and downtown, with a variety of entertainment and shopping experiences",Single Family,30.342315673828125,-97.6902313232422,4,False,1979,1,7230.0,4.0,14,3.0,3
29419655,austin,Beautifully Remodeled and Ready for Move-in~This Home has it all!! New A/C~New Roof~New Appliances~New Flooring~Granite Countertops~Fresh Interior and Exterior Paint~Oversized Pantry~Open Floor Plan~Upstairs offers a large Game Room/Loft~French Doors Open up to an Extended Deck~Perfect Location Near 183 and Close to Downtown,Single Family,30.3448486328125,-97.6888427734375,2,False,1979,1,8842.0,4.0,14,2.0,3
29411138,austin,"Bright, beautifully remodeled 1968 house with open floor plan on large lot with mature heritage trees. New roof. 3 Bedroom, 2 full bathrooms. Open Family Room, Breakfast Area and Kitchen overlook new wood deck and huge private backyard w/ 2 sheds. There is a large office/study/living area at the front of the house w/ large windows. New recessed lights throughout. Laundry room leads to the 2-car garage with storage room. Brand new stainless appliances in kitchen, washer/dryer in laundry room.",Single Family,30.32345771789551,-97.67505645751952,0,False,1968,0,12196.8,2.333333333333333,14,2.0,3
29412113,austin,"7238 Coronado Cir #141, Austin, TX 78752 is a condo home that contains 1,234 sq ft and was built in 1978. It contains 2 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $247,297. The Rent Zestimate for this home is $1,600/mo. ",Condo,30.32500267028809,-97.68572235107422,0,False,1978,1,1894.0,2.6666666666666665,14,3.0,2
29419553,austin,"Mid-century modern ready for your remodel! Come see the floor-to-ceiling stacked stone fireplace, multi-level living/dining. Vaulted ceiling and beam in living area. Formal Dining+fromal living+informal living+breakfast area. Loads of potential. Original parquet flooring throughout+hard tile and wood vinyl in wet areas and entry. Corner lot in Heritage Hills! Custom home build and totally livable. Live and remodel as you go. HVAC was replaced in the last 5 years. Location, location, location!  Come see for yourself!",Single Family,30.344587326049805,-97.69373321533205,0,False,1971,1,12196.8,4.0,14,2.0,3
29411053,austin,"Hot University Hills in 78723. 70's Mid-Century Ranch Style 4 Bedroom/2 Bath Single Story Home with 2 living areas plus 2 car garage. Lush St. Augustine front yard grass with automatic sprinkler system. Covered back patio with fenced-in backyard and mature trees. Laminate wood floors throughout living areas and hallways. Silestone kitchen countertops. Energy-efficient double pane windows. Built-in bookshelves by gas fireplace in living room. Nearby Dottie Jordan Park with community pool, tennis courts, walking trails. Close to 290/183 and I-35. Minutes to Mueller shopping, Alamo Drafthouse, the University of Texas, Austin Bergstrom International Airport, and Downtown Austin.",Single Family,30.322162628173828,-97.6762237548828,0,False,1970,0,10018.0,2.333333333333333,14,2.0,4
2091327500,austin,"1 story, 3 bedroom, 2 bath condo!!! New Modern interiors featuring granite counters, stainless steel appliances, utility room, security system. New plumbing & hvac. Covered parking, concrete patios & fully fenced backyards. Captivating family/kitchen/dining room with vaulted ceiling, brick accent wall w/wood burning fireplace. New low maintenance landscaping. Walk to grocery stores, shops & restaurants!<5 miles to UT and downtown & on bus & bike routes! Huge legacy trees for wonderful shade. Puppies and children of all ages will love the completely fenced and shaded yards! Tremendous income producing potential. Possibilities are endless!  Walk to grocery stores, shops & restaurants!",Condo,30.326377868652344,-97.6933135986328,1,False,1965,0,11761.2,3.333333333333333,15,2.0,3
