zpid,latestPrice
241933206,520125.38165146473
29487704,341612.7770078147
29478387,500814.48024299083
29478701,506978.45825908036
2083399200,826270.6465376152
29476678,889512.739134843
83828980,594714.3282646876
29487661,269342.57382280484
29482649,301659.15462894214
29482642,306409.3028737229
29477138,615822.0199374323
58313137,460091.5431966379
305428635,508227.88903922716
29482631,339823.04508670233
29476612,543372.9238603804
29476475,738031.3912031278
70357097,349400.8618836961
58312972,312960.55387062626
94643087,313680.3764381582
29485583,370432.60189634125
70357081,323788.6230177478
29485577,369115.12591545674
29480572,454891.7989339362
241938565,429822.86620659626
29476552,411459.3210152557
29485050,360387.19451264886
29478548,805115.9081956921
121655969,453744.0637577833
29476469,852057.9440329368
58313027,317025.8230070782
29478526,879064.0869021368
29488008,373885.9364246301
29488007,298333.2913889469
29482505,337409.8010119295
29462919,358526.7964490696
121655398,336826.9196232722
83816871,808924.051287103
29465344,339043.23125327606
241937829,335382.27366063156
145658821,384944.38522128225
29465317,363454.5655070252
29476310,486763.82458338985
29476297,425977.57825479325
29476283,531434.0310306082
29465263,346640.8081586831
70356216,211560.2708400014
114406712,235649.53875911137
29460988,676332.0483668076
83124171,325776.5075359154
124842168,377893.66515590315
29462157,497836.372828307
29462152,776051.0412254416
29464482,409747.3276705843
29462131,459802.0411740661
29462129,468216.20639324666
29462128,317195.48078245117
29462087,625858.1365259392
29465566,361006.02714253106
29464542,451300.5831041482
29465537,323016.0300510186
29464468,408428.6667120507
29465530,368928.2529440177
29461728,296409.3868481182
29477018,471224.2482969576
29461501,544612.3169114722
83829986,222749.62744146335
80106476,229871.9712670092
119623941,284901.65517499344
70354416,214112.05937468255
58302406,239530.14518031932
70354436,241064.1720097904
80096399,251742.4940228349
64620398,248999.26676232505
70354396,255443.38348086894
70339386,260202.7325515312
70354381,217083.2818962995
29429351,281834.9892059591
80087326,219021.16268398197
70339322,237717.56329760782
83822813,210121.59493904145
70334311,288148.39544173615
70339499,234730.6044162969
83820788,245879.6963947073
70339286,265860.8626836832
29433281,244974.59681176493
83819277,233921.1947365224
70339277,259051.64305595192
241932260,324162.1640938519
29433249,328522.66398553574
80089748,253168.51366608706
80100736,214558.48201068182
63836720,232915.24447464605
63836719,254991.8867942099
83816209,231943.70126147073
79981204,222459.63617326226
70354688,230861.91558165764
80099182,243257.41823163923
83827170,222638.55394081396
70339148,193933.58503289754
70339138,248543.98968053615
70338638,228512.00464093403
70338610,249200.0048880129
2080097108,282010.01852583827
80103606,246583.23048532213
64858594,264925.411158468
70338570,247469.49163710256
70349041,219164.70672920067
241930510,334983.34397310845
80091506,247828.7161673128
80099941,230385.08646092695
29424416,243529.69283154004
60137408,225305.48662137653
29424395,247826.11635425317
29424389,248242.90703682718
94642884,218634.66786268735
64489863,246978.61609632405
83819841,233430.47780006204
145658310,258083.04246366158
145658306,250156.49856188562
83813774,228118.98652134906
111370762,226549.77293350213
29421741,271389.3063274966
125914239,268871.6385602795
119622230,239290.86620666244
64635218,237825.95305518396
70338705,214857.63860530357
70338685,253224.2925212946
69809173,214635.8419028987
70338651,226196.79875960326
111373626,278132.1052594689
83823623,220709.70757395242
119626072,221327.9248183393
70354557,227406.3165289507
64771547,224868.8686025525
2086122546,253139.78389955338
70354544,243277.13804081877
60134537,230689.3691041794
70354536,217191.99815399738
70354533,216586.77932421607
60134529,244658.23805525975
83815028,213562.05801154257
70354510,221910.83525856276
59792502,230131.6778894828
120896918,597897.801300741
29401967,360041.94951642357
249911441,460481.34263595537
80096437,421467.5352938069
125916431,430696.0425950727
29405428,385720.5062179778
29409917,441636.0583838901
29406915,376930.1383231313
29406410,630050.1671832437
29409909,408880.74592327024
145652991,407281.62155054574
120901389,489638.33703165635
29409385,839565.1054262216
120575878,672674.5011574662
29406878,321164.1130781455
29401990,344655.08894010854
29409375,393939.6856607197
120897872,552141.4401185034
29409868,298376.8250229653
29409865,336662.17243406794
29409365,461336.2805532034
29409355,425069.3740062997
29405355,398357.59546363296
29409354,470800.65981673286
63835851,556806.9071621193
29409843,392260.5581878428
2091667340,617862.7153392641
29409339,735433.1692825694
29406839,373901.269051846
120788330,473418.3409415136
29409330,746283.9827778479
29409828,342038.846532714
29409311,499749.57977858104
29401793,552109.3207030337
29403787,349497.84079660976
2087145786,670717.5329638458
29403785,323612.3525576578
144249274,613760.553587886
29400760,361990.6373172688
80092247,658615.914644752
29409246,373216.1940173156
29406744,380896.38779032987
29405240,349385.2011471558
144970734,524171.7818560162
144970729,524171.7818560162
29405225,1379055.6135545212
29406709,663295.5131884125
29403705,453892.9452543558
29403692,313210.466664911
120900188,607065.4835620275
29406704,532926.1579272557
29406687,300738.53319264424
29396179,396507.97417787387
114407175,414054.1576934648
29405673,476383.92714650434
29397670,524510.8163069206
83125499,513527.72322871577
29403666,648749.543358195
29406657,374323.6982640236
2080353152,641886.4087497665
29399640,573845.0377631797
29407122,388027.5551538523
29405621,350137.0410360864
29399618,621126.2648090237
2077713613,978582.5592024163
29403608,503521.24244284106
29402106,391382.8070781497
29409924,384992.84699921677
124841590,356019.0925954671
29406586,437974.86481843004
29399583,462921.5505567071
29399582,352468.15916423296
29405578,335473.4420059818
29409576,691224.156343481
29407076,313704.01009299705
29402067,384236.511537523
29407066,368203.82823364536
144970635,560482.440171212
125090550,815583.4698357629
121655046,761968.9741899598
29409545,358931.8557647349
29406543,708333.1029312242
251036026,408943.5309328047
29403520,734451.214843496
29403519,610188.7816475969
29407015,436773.99793144135
29398485,664507.3538093126
29402004,368401.5768150928
29412894,191898.42776145934
29420880,306133.284394476
29413863,294867.1641577722
29413854,314922.50239730254
29412854,289053.9063513022
29412838,261315.32154568032
29412814,261214.66021544766
29419773,371128.1402035177
29412749,280058.8747333232
29419724,307974.59048266686
29412720,358502.86300211726
29411193,370670.7838043595
29419681,345209.7038607614
29419655,307943.16538814775
29411138,338440.7440321195
29412113,195279.6736855913
29419553,321585.5325251217
29411053,359590.3675591005
2091327500,280323.6810379848
29407475,321847.85758218064
29404472,513629.59887830995
29410965,406763.0308577907
29409965,425695.3323083039
29407463,309245.139212319
29404463,354795.17188185256
29400999,405763.428917333
29410957,386242.8411859699
29400955,372226.6083589028
29409952,358068.91922875895
29408444,440934.51417794137
29400935,399649.4577506562
29402432,410619.27040937304
29399930,289679.51105053886
2082146929,380765.63983917836
72508898,361544.8862328653
29402397,464846.84842563793
241931891,188647.31757324084
29404390,423996.074929165
29399882,518087.7231258475
29407379,453462.4478233783
29407374,504518.63417286443
111972870,382566.2703875194
29399790,373056.06136609695
29407360,379388.2567759567
29402357,366633.3482633846
29405845,386410.8452579045
29408333,376007.07666144817
29404313,503712.8768159027
29408293,370372.90372940834
29407289,359106.81578379875
29404287,362105.6142239197
29399786,371260.18158206635
29404281,368885.6830749003
29397770,327045.6346763354
29408268,351799.204235845
29397766,357964.0998664562
29408263,373486.0839929035
29405758,377673.17236785626
29405757,333605.1396651184
29408250,313664.8210800992
29404248,384836.83655694436
29404241,345642.8966148208
29398732,397593.9626684833
29402224,374926.0555623
29400223,348840.84415597224
29402721,322323.0411642985
29402218,371380.5819428348
64641716,327135.47277951665
29398714,346066.7317785322
29407207,381434.0152389629
29408702,421070.60287358955
29408699,349719.2268083892
29404197,345151.4372583941
29398697,333154.30693997414
29411188,411761.1858974589
29411186,449767.9767629821
29398684,335006.0267568569
29398683,353086.189238601
29398676,357749.77667908795
29405675,376042.93720056466
29408172,402542.40530954744
251029662,359883.3508629189
29404161,409837.6044452545
29405660,371497.12416929513
29408654,353343.20713985665
29398653,342106.3752862123
29405650,340521.50724230794
29398648,366434.80152051814
29411146,385637.38068307866
29411145,398773.80697636557
29410142,360235.31465637876
29408440,345644.8744049982
29404132,396086.95049287827
29398628,432284.02301539556
29402121,390884.0875306907
29400118,286446.932430563
29404484,361344.2705986742
29399984,375799.51135220984
29400983,370035.3839530668
29409982,350310.052619002
29400100,353733.97632215713
29410097,418700.04079446296
29400135,388509.29148382426
29404078,303291.8519172116
29398572,336846.83604937745
29411071,454834.53847957717
29407568,395539.6089895742
29402565,337965.97133014037
68519564,288103.05705450167
29399782,349524.50638296077
29410055,359023.94737754413
29399980,436298.9841154558
29408552,419803.9704273143
29408045,340064.2465464695
29407479,354186.31027551077
29407543,395570.9191539312
144255041,300962.03855793754
29407978,275887.1417126434
29408031,283436.0658508187
29407529,328492.2749393292
29404006,405548.7195248458
29404004,462053.98047308816
29400004,452471.04779968737
29404280,404344.58864916593
124719459,444668.3657373176
241931955,512098.2118404611
29419455,209717.60169615122
29413453,334603.3962462192
29414451,450836.8570247773
29418947,395213.82863056863
29411928,357080.6731695461
2077373426,514689.22459499806
119623925,437330.85023359617
29414425,361875.35180705145
29418422,344146.98241701885
29418413,375098.0800998288
29417408,309470.24441064254
29417498,253693.4655175299
29415397,319507.4120204772
125805892,421416.8935482843
29411891,347461.95424162416
125806885,438205.48784599383
29417377,369114.4218848974
145652869,387666.1828130936
29411865,507750.2153479008
29417496,425914.61510775826
29414990,381496.5877484518
29413488,330725.9646685763
29417336,269163.8550362194
29413332,470425.00471906405
29411832,548375.7234020184
29411830,486704.4087977348
29411828,432218.47893583105
29413325,531990.297997687
29411819,334852.7082624442
29417313,332227.2193651485
29415310,345459.01158613636
29417307,452619.9432488941
29411793,420291.8876789597
29413409,509781.24649995234
29420742,531919.7816493944
29417211,363208.8969168468
29420706,483723.4723906763
29420703,533660.050203753
29418194,447430.38713304506
29412688,272927.1378011036
29416665,307913.2117412887
29413658,202577.30356536803
251032156,345375.66942808166
29416655,338851.5467246262
125915654,404702.2100011245
29415135,395207.79819213174
29420633,411128.27019514394
29419115,729718.3338695619
29416606,315211.85640925757
119616100,482792.97421848116
2079419087,697458.4966969644
29417583,290358.5236947469
29412482,676271.4210369628
29419406,288160.486883281
29419061,361866.7241291828
29416657,311296.588092717
29417541,312099.18497520476
29417536,378993.00138192053
29416535,243453.52739625814
29412535,325079.4565179793
119626532,413556.9167551206
241931973,479007.52598340367
124843524,463803.5766546617
29417514,317646.22500178753
29417507,304290.21823943174
29413506,482126.27587191935
29415325,356985.3350723936
29415002,483654.74139091524
70332625,295314.34120195074
29511357,344052.8007189221
64484620,297816.4952575115
58317423,269726.8610220999
110538825,311956.6475060273
58317413,329183.7723366832
89551321,297543.9608880534
29509819,383706.27768604783
29510064,214477.05913655224
29506788,310015.83695541136
70332555,315903.7157113396
89552260,304399.35066066496
89549754,295277.7310900945
70335380,256172.08333953147
29510039,255907.14979233267
62608376,298673.7628280388
64543077,320500.771091818
29509706,319207.41752277885
70335352,284071.7256622062
89549813,299708.37140987907
64639018,350257.2716870376
58317308,244583.81893114524
89550188,289968.8996287434
70332515,375067.67501276324
70335331,236799.59754213932
58317330,228678.34271258497
119628329,354967.0999190299
29514273,235222.2598652414
29509672,303903.63572269026
29509663,422022.58146743674
29513256,235354.42465820655
70346316,267054.43327833945
119627157,321213.12257173704
64436804,281473.98191915127
79981115,430046.7359080517
29513290,332380.60365996027
58316612,360344.23557183106
2098719189,299481.51291539613
70335280,614969.8597107604
70346279,242494.447626602
83815578,243536.89262637994
89546555,288031.3545357292
89546050,287622.0856154742
249911674,227436.02987417727
70332765,278704.5670755893
70332764,287629.7660563034
58317155,230693.32918364383
29514155,287364.90932816087
29509982,251357.4598106027
70332751,304057.28184822266
29514148,289083.67951949354
29513246,339550.926467934
29513245,278473.4227315818
70332742,358202.1216397995
29514241,260483.78851915177
29513241,268034.71998473763
58317087,219983.88784212642
70332730,379993.6904053098
58317058,267635.23170295364
29514202,293788.1824634182
83126510,325385.5902430271
29513174,299779.2641887217
29513167,259598.4488804215
60135627,299907.6570870613
60135606,283950.3830504964
70335596,255583.497525638
64744561,259371.02954212762
2131624052,299680.6477471132
89549526,252453.8950682906
29499158,329093.99942486914
29499153,297125.4257176406
63838646,316246.14304579597
63838627,321698.1066700452
63838615,348622.34149236954
29506602,328423.9881652465
29499098,306545.50517849205
29504071,328637.0397148242
29501061,300719.03097518504
63838550,332950.7102036896
29504041,321549.65204697
63838537,391207.7911592013
29504016,328057.1116732649
29504009,295446.17519256426
29484443,384142.71524565696
29486942,490043.35487418366
29486440,364743.48893996247
29487439,362247.918478277
29481438,368685.5649957844
29487434,411531.136149914
29491433,383629.0740505126
29484433,381720.04079169035
29484426,374924.26777981373
29491425,374131.69072692393
29486424,404820.3291909757
29483921,404569.46356538206
124836918,435664.4969455919
29483415,393686.1764069619
249889914,478006.31691258674
29486413,595183.557724786
29491412,433301.84803437645
29490911,341420.6165485031
119617642,281046.9584296702
29506131,189766.59488538725
29490409,283940.9053421129
70343624,258326.33070549814
29512124,304402.83425471006
29491406,439455.9697666176
29491401,483848.96625179605
29490401,298176.28165540524
29483401,436199.966614873
2099696613,306015.06688845466
29491392,408706.87008058437
29509111,253825.84173764798
29481392,380982.4880314192
70343607,283417.41537141125
83828102,320812.0772958416
29483884,325128.44335726707
29514102,251259.1966296244
29514099,253010.66093559444
29484381,379121.6944042229
29509096,225491.20912651194
29490373,303974.6511663063
29491371,431686.250099437
241930591,359217.45093867386
29514086,269048.3672240341
29484370,375163.9066136919
29514079,257755.65502861835
29483867,360941.3078953694
29514076,283585.0434280394
29483851,354170.7728105026
29491350,410647.8579892666
58316068,280589.0053174669
29483987,393224.2706180477
29484343,348663.9029912295
29481341,381984.78716567013
29513061,225380.48805365685
2082517560,364495.558689353
29491336,391445.5183925407
124840543,430383.16955068696
29484325,328735.15253385017
29508532,296295.77206437127
29509031,305441.55823056266
29509030,242404.73506368947
29508528,270067.9082967746
29483297,369895.3118539884
29508526,269917.02216119034
29480794,418050.87780035543
29513025,302149.47954481374
29506521,318158.2878327096
29490278,290010.1064042912
29483776,357722.14242777054
29483273,390374.462312969
63839005,257093.0536065901
29511000,306967.35605361813
29481225,331609.6459367251
29484221,365269.81222034595
29479218,424095.1532744469
29481216,368648.29664839344
58315497,441627.6349249011
29487444,410928.7486466943
58315491,404478.0327793363
64580439,804026.3440396505
58315487,492450.4493842999
29491911,413542.71864889294
29507468,410735.1994986705
29479404,396263.771310658
29487198,340645.25818395265
29507452,439676.88985599065
64497378,657843.1709674861
29481196,372125.80685065384
58316448,415493.1999086742
58316441,447383.02562146983
63391350,539573.8635957957
29504959,486759.6466739006
29484340,372915.20146821096
64625457,718727.8658327268
29481188,415657.27780732175
29501955,667961.8572832734
79980954,418452.54581623676
64889323,461769.8492554241
29504943,460339.0802655376
29501817,459774.8548911741
29484187,387927.6539996614
29504936,475946.62252820417
29481180,331704.8501288603
58314320,713974.4164396824
29501814,771419.3109578675
29491819,381740.79144182283
29501812,517921.2425758272
249911805,560272.948390359
145656311,718917.0700487362
29507925,422729.91457270144
29479174,392228.3878686084
29501739,585092.8062746011
29501920,539902.2640876127
29504915,594127.6033638049
29483666,339145.09765208676
58315701,355702.45547972916
64703211,552640.3206270759
29484163,425128.1578435809
29481663,334165.8736882717
29507903,456526.75573479076
58315693,415643.403980408
29501898,483362.8588176241
58315681,515227.47294215363
29483976,351549.67938144365
29507677,444572.53651600634
29504896,482046.2787977314
29487156,464560.9997874869
29507667,393230.2707900249
58315663,418615.3970146078
29491741,476283.07986659
29483654,365981.1347478966
29487241,497013.7954478062
58315659,456584.6646602047
58315658,368870.90790513816
29492229,434191.20150187495
58315657,398786.3570849947
29484729,434649.8267846309
29504874,553267.8529114615
29507647,395286.9550189232
29507870,459936.2421822475
29486632,386470.54850570945
58315638,371958.337964077
29492200,392189.4877512122
29333360,1841934.1605658506
58315633,424044.1958055293
29333491,338467.21157111105
29504848,540454.5093994959
29492192,397133.1529301974
70342847,492174.8494109557
29492182,449322.9654706065
29327353,357557.7457126002
29481114,399482.1743199107
29333350,758103.4799750054
29484303,405374.3276406936
29484667,410347.5919703789
29327349,718915.6988245532
29507836,466846.9318509277
29491661,501912.2832296524
64574329,663582.7611929246
29492159,484957.2144921805
29479108,343514.7862212191
29505329,416881.1825238961
83829840,785103.7904349037
29487152,433005.66422791407
58315581,371687.7796246316
29484652,296869.3778636087
29333830,1913730.9604745624
29479970,322443.5610432208
29333967,845267.5516653219
29507566,395299.77237728785
29492132,414882.24320285633
64811307,510712.1295675353
29507560,375352.8642317536
29333319,661140.0687331157
58315803,399891.9334077317
29504555,619956.2878689625
29333313,1771291.3751635086
29484102,385714.6206350399
29505303,503869.5044011378
29504545,459750.30092049716
29491100,306434.14212848205
29507801,499006.163265633
58315536,441976.5005226902
29491623,399557.2336207631
29487622,519648.914981846
29507531,373588.32281651563
29507528,460129.7184217598
89550295,868651.1822162557
29505292,480955.69084791257
29333295,698580.8387171964
58315790,443204.7738453651
29481590,402933.01525985356
29481605,396590.7953705675
29329787,720031.3678182745
58315483,396116.03738311754
29491479,536907.2433832674
29481584,392217.91438053426
29490979,309634.3823293067
29501780,577510.7599834288
29475290,615152.8689959839
2101271789,352817.5815354446
29484577,576299.8147860164
29495977,384993.5813154974
58312866,449868.7871184677
29491579,361721.46492837096
64791571,271650.3193110525
29487076,412949.20105116593
29483576,388035.3263218509
64485779,308345.7664950651
29475279,473677.565373815
64562771,655153.510964005
58315769,476869.38287269336
29507769,515756.4468078092
58312770,543566.2471419112
29495952,278167.91596978565
2081450233,1668235.7411392543
29499447,311979.8537624534
29478050,310058.41407524253
29485255,384199.50323415163
29487064,433400.20766132296
29505258,449908.2594543935
58313754,470565.44757174235
58316756,446122.7505754651
29479524,300091.04825668014
58315431,393011.32381842606
29496427,478871.87049498316
29481560,472085.17479847174
58315426,416844.6077917547
29479518,339358.9549041543
58315421,380612.0683449832
2080139213,348953.30830806546
29507751,394027.9827423331
29479511,363219.634948466
29507747,514558.1854252142
29485233,333439.74233982485
29488230,371209.9082816096
29507746,421203.94330241607
29479050,417491.1013487356
125887739,560517.1848991126
58313324,659977.1669562267
29481541,425260.75537221396
83126226,369823.35588334705
29499407,384224.41932355077
58313725,463387.98445672984
58315739,494176.56691392994
29496479,417866.72618578764
29496402,427034.7156567957
58313716,455281.1007304734
29495894,301469.0550398855
58316732,561926.9617429522
29499388,392306.947944354
58316727,472673.973343714
29485213,405788.5824973907
29333176,561768.8948620051
29486526,375209.3479566246
58316723,512876.2952134283
29505222,554001.226804642
29496374,387985.7415407038
64669717,633192.0748502343
58187202,305458.7449284638
29332174,956235.5783255465
29481023,405901.21225849434
29505217,519153.0802887492
29332172,1479908.6502340091
58314700,302870.14180456515
70334863,412384.0639588978
29501716,561740.5011175488
58314695,332729.150428545
125088692,373786.82437825215
29491517,427122.28382269153
29496357,516851.0196084898
83124187,335762.46539910143
29331992,1060654.0712674623
29504704,405381.28641194745
29487016,391166.380935707
29487013,380112.5729910075
29331647,1386674.3180645986
58313395,504951.85188034235
29332144,732092.4694679793
58313667,467824.32085757307
58314663,343236.76534556114
29499343,381034.8116069042
29479012,326582.17547509016
58313163,501073.89175624226
29332130,2000974.326242457
64745838,350359.50020012393
29496335,464636.32267513295
29499328,361116.21425126353
29495996,299616.9216283259
29504689,455239.42040879506
29496322,377858.3488329485
29491504,433854.687375906
29329113,787311.1586033003
64499177,472388.26708962215
29496305,419197.8686449548
29332087,1031113.0879117086
29499302,414246.1103621644
29333584,859410.8871157727
29332205,787974.4281664601
29508174,621610.4051135711
29499794,378123.66233305464
58313642,411775.7155383004
29330081,805857.962490765
29330080,1131643.2385947225
29482141,319172.4111521276
62608168,621817.3315910528
29482138,394963.64274825645
29508168,577454.5854833712
29499779,309528.3912358911
29499778,331755.4681340006
58312954,313250.4951267325
60138776,434501.04159466835
29508164,517876.7909466845
29496776,455963.2894441683
29496773,536142.2970221259
29483125,340498.1262887123
58314624,378641.8484748693
29499766,333629.0018174993
58314622,370345.70716329716
29499264,300868.48465770145
29332049,989324.9284469022
29496264,441962.16969937127
29485121,352441.26900356455
29335046,2011681.5945942313
29508138,598466.5608275572
58314116,418841.817526366
80108636,537006.5872947042
29334039,752975.4266468855
29505131,531249.5823919777
29499757,315365.2045188527
58315251,447449.5891741597
58315249,419030.7946433495
29334029,1129019.465710544
29499749,331499.6100313835
29502113,487402.53773162403
29508108,572016.2744900065
29496246,366589.64476739557
29499245,323767.3172850853
64904895,810059.6507262907
29502101,403237.08502641646
64914098,613431.102558198
29496245,450832.55752996454
29482103,423228.49763984606
29496742,505692.551729578
58313595,397591.30845128885
29505084,473243.1964253758
29482091,379934.9877239533
29495735,284177.12994491716
29329881,766123.7341463655
29499233,351829.7362304464
29508074,533991.980889676
29505074,440758.77689671965
58314087,407847.15622870496
29508071,510703.849732956
29495724,284058.18038971414
29502071,436936.06210678816
64719718,448702.48651969305
29496217,300577.39106210653
2079609078,424450.8126927472
29502068,474961.32330964075
64795567,682255.7238391513
29496490,407075.81413566845
29496204,398225.03123645636
29496202,337302.6655970943
29496201,348132.2897881174
64907049,642623.2484963245
29508047,474056.26987957896
2079582067,312071.5055918388
70335045,654283.738138888
64463044,557514.6651762085
58312559,364550.4852157655
29505036,474783.7967961856
70335033,567015.6832791297
29480049,362481.18346189125
64583675,408413.08669203677
29502027,401196.0410397997
125089041,404973.2404963006
29482041,428714.66812906304
29496171,404862.7987611323
29501668,334138.78652621235
29483035,403777.36447102326
64548022,607831.9082351665
29496156,365576.13887353666
58184521,398547.97254740103
29505013,462071.16610422614
29496149,356803.2419859401
119628012,634714.418970867
29480028,401932.09252320626
29482024,400499.9122117691
29495785,328671.20347522077
29485023,337765.55428997765
29483023,415041.72585142544
29502007,374304.77864862717
29482020,435647.4625149291
29496136,351887.78787925147
58315018,336119.6872550377
29499634,347673.4297862331
29495629,302767.6211461704
29499619,347938.4529545193
58313004,385822.4146098476
29483001,377858.3488329485
29482001,432210.23510120186
79980966,563217.2691164656
29496611,406118.4320926384
29496954,417780.25873131613
29496600,407985.25804693345
29496941,508440.2249249625
29499592,354902.7863747438
29496924,431782.59586222225
29496920,434652.31387800514
29496919,413361.7355163392
29496069,312474.7360175011
29496858,461836.35112844856
29496568,400004.45240123203
29499558,389668.8664424456
70342833,455376.63252815994
29496046,347245.9710641026
29496830,486263.65886589605
29491045,304764.1832083584
29496823,468280.9571068293
29499530,364276.2827293567
58315309,495697.3776801751
29496027,436768.58294313756
58315302,568202.7852125949
29491021,334000.8354133751
251027801,606392.5463862013
64444258,542365.9574989724
29491013,290343.8479699107
58315755,489007.88637051324
29499508,367213.1743489173
29495868,364548.05158684513
79979170,507772.97458992
64742663,573721.3700427855
80107564,444449.17620795895
29496505,437234.5173978714
110538921,777916.1103489242
29322891,944148.2910931285
29324376,1345128.9841186882
29324885,573269.6076056584
83814958,597336.4182347211
2102848933,999983.0258589875
29323846,542587.8990644733
29472776,1209599.9549847092
29322806,675071.603355539
249890804,1849517.1826920332
29324826,555813.2086020064
64717909,683160.0752011609
83822407,505277.9730044618
29321979,628982.7386086128
29323785,657751.5815960128
29472880,796961.7879113458
29323970,609929.8815788432
83124263,899216.4575267959
29323746,607467.4028279587
29323740,630756.5765273649
29322177,1160257.285252559
29322175,702802.7141466659
29322167,1267322.2924877845
251032850,585333.3485269592
2079596843,1100900.6919197396
29322692,965917.0542319675
29324178,684886.8065840439
29323954,631761.3401105513
62607832,423127.6041307249
29472323,1020491.0070063478
64728317,670154.8805406411
29325554,854919.7910011387
29324540,958230.238844614
29322625,621372.1396102319
29472302,987904.1045677207
29324501,741607.8017172918
29325082,1261956.5656550487
29324055,1705563.721279374
2138036757,412544.5534568737
29324030,1155369.1022356008
29475255,869609.3526181858
29474908,389092.54317780695
29474906,428010.7908546963
29322021,962090.7422079397
29474905,1542721.6557256107
145655903,400461.3374750996
29325509,692259.2196158972
29473389,727682.153064222
29322218,1398516.7592271161
29322005,825518.4557171053
29322208,1195375.4414757804
29472612,1193861.342707014
124835862,380622.2319193956
29474703,521602.1720521847
29473361,722775.7328350018
29473699,611266.2864206283
58312187,515225.0161519708
29473686,652507.827918504
29473685,847821.1269091185
29474839,1025641.5688414604
29473331,636198.5576813669
29476814,494241.1369714363
29474793,676208.8644899874
29474960,1234961.4252842464
29474679,446557.35250858153
2077646167,1549767.347641112
58312162,651939.3118499218
29473284,1318447.7760120737
121658767,921968.4483991145
29473264,670132.5120815417
251030632,715132.2016707781
29322264,548786.9333705109
29473260,693805.127190976
29474618,495384.5266332013
29322259,1097720.9439699643
2094430936,882143.6644636106
241938475,828204.276617994
121655245,807529.701181365
124842240,547862.4054527918
29473092,951527.9290413066
89551733,701366.5083152028
29476972,428403.2344261151
29473534,944737.3428950878
29473577,649879.6463134825
2141852471,555727.3447403105
29472717,811943.7289694881
29476970,630128.8851090954
29473557,419229.8521242777
29472687,894163.388665941
29472680,1466259.2995917932
58312175,611985.4852486955
2094674171,974848.3068437397
29473018,636366.6430459716
29472163,613191.2939147871
29322657,1072958.196441948
119626651,519542.3771023717
29472629,1913732.7855514982
29473468,539518.8065872387
29475114,767319.9819198124
29472614,1153277.4906946092
58187108,687847.4252247614
29472602,1594821.4412379276
79980101,568296.5382560147
124844599,881027.9949843262
29475098,754941.9754505053
29474589,540518.4249591235
29474587,892457.8305593495
29475051,543128.9060908994
145656047,1140030.561166066
2094495422,858563.8403951244
29475031,478216.5156577013
29475004,640737.8188261428
29361817,555348.5361350949
29368665,914852.0866969341
29421823,251132.46991359972
2078754988,1976080.5097658152
79980484,574976.2457938016
29359482,507528.48719544825
29555259,319620.17313843867
29593758,317646.52793297847
243342252,400906.12718661246
29555235,291880.5054527489
29609701,354756.93937009666
29555200,289931.0166863424
29609684,389825.3486908295
29609681,415794.85194901127
29609662,404391.2505203279
29603139,422127.63975915936
29549595,257688.3105320058
250928084,455476.5281132714
96639084,402396.93564073043
29573909,338064.2900157944
58265906,447072.10025196976
29557404,368458.14611248195
29554904,353921.92852101027
185203902,312172.71095595486
29564877,277946.75907961215
29596376,316634.53517503466
29574631,347859.48876431363
29547367,311234.8441001635
29588365,346320.2914680932
29588493,309579.4631937527
29578358,401760.4052856854
29596353,335009.8606185171
29596349,443021.371716343
58265848,448052.52534408495
29547345,279685.7387595118
29592825,388388.1531675066
29596324,319298.1475495537
29564822,355119.80663266726
29591811,424377.1476992687
29557309,326282.3838879868
29595300,352180.8767486878
29564792,332512.81179298536
29375783,452109.58686051867
29614462,322307.0572179231
29557274,343963.2371692688
29549767,271705.5059596048
29557260,330826.9096254183
29557259,298220.9299985176
185203749,326289.2296366483
185162235,460811.26183894346
29572742,255771.00496181252
29557240,314507.11502240424
29572739,260730.3344879037
29590236,303876.3933851306
29572733,266889.1951821936
29557230,278833.5066855715
29592226,373863.1169344834
29549710,293916.53212763113
29573705,380420.8259711055
29567703,286279.2508002111
29592200,367115.1309432605
29567695,296417.867310013
29442299,364421.52526767016
29567682,293524.93292714463
29557181,308121.1853820135
29557179,305708.7896154398
29371554,429459.83842844237
29570667,332127.11409486557
29584666,327332.7040127373
29567666,297157.7306148322
29572663,311043.7528469605
29604659,339383.5522774125
29573655,434022.29095058853
29567655,277434.5848477677
29554990,283774.6907014903
29558155,337940.50984142267
29572654,623779.730734716
29604647,356681.7848134953
29582481,322132.5149491508
185188646,299422.39793033904
29598646,349596.18022782024
29598645,306616.55314235215
29574642,314028.4796394433
29444223,341557.0719163825
29604633,350644.962473737
29584630,287116.1773363471
29549620,278914.0909831893
29558119,408739.61234461056
29565115,333242.6450058634
29598613,316442.54288773064
29558107,370462.98453927686
29555103,411698.3609199489
29572599,365449.95276850177
29567598,326609.2730130778
29572586,470615.7120684405
29574582,297677.07411053823
29595332,354902.7863747438
29555034,402576.189430248
29369525,452154.86148391117
29572519,267798.8885386941
29565013,371685.29834928975
29555010,416110.2151161237
185187009,264723.11373424274
29582509,332805.3148033535
29444936,297559.0005499136
29441312,291701.29733184027
94641990,784984.0022429457
29345947,716199.6505738095
29345938,879579.8177458497
29347437,785635.5711089261
29344429,1174257.6257320258
29342928,899887.319289922
58302445,287496.4846571282
