id,price
24279933,57.804912586577345
28439572,173.9503038948667
4041351,65.786522954952
30189129,45.81592716189288
35462128,49.40753070235331
646147,70.46778426642729
21081721,89.55418317200856
9995725,176.5207529344405
7893820,235.03512796646126
22293394,147.71639560309904
32239035,259.76031563633575
6791173,69.11303240612743
36061719,100.66446736685258
19979903,58.518246283676774
18476851,49.09800781659894
30313929,111.7459122214112
14723039,161.67328169332526
33716043,56.72024303107846
15531889,129.03936094309563
15943497,59.24154117708129
32358081,243.33478298219373
12904061,55.2131484070597
36198430,141.3539607280266
18611347,99.34904462695611
33849375,149.67903497590382
19094427,128.30722463356358
34207536,286.76225178226537
17699647,213.6134586836356
1520806,128.7210781410128
32741043,62.668125322561686
18596772,111.43644121196941
16271818,349.8541151913876
22811128,67.868222739421185
29058814,134.6316358098036
2172139,395.1330423854222
30062776,82.62352022388258
26004226,119.66553115452508
29588528,54.69473528160833
29920153,263.07965265038905
19951265,80.87870014345002
27547687,64.62385916788101
32699916,292.92727535756944
36320933,161.95832337100734
4085647,100.53178263386869
66251,236.82668479067752
16507990,87.34589052263188
17848627,73.18507889874533
32018402,55.7459478022884
1846100,62.41533574346374
21317156,110.64764560379194
1668328,171.56116447179224
2309873,178.24046359181122
10052289,86.42494981745762
4973452,119.29849582440362
26602878,79.72154604627298
7901635,64.07712388436653
11398939,66.15049377355017
467634,50.17290430683079
33494804,59.23314699178696
55467,176.41709211879714
1742654,254.6264621003554
19717632,86.72140969850292
1706997,96.32169377072816
7680750,128.18179521591276
14808561,62.270551814294834
16228505,108.87927704519726
22085754,40.43873460441785
7871985,124.28588820694694
31737653,130.61342354396638
158913,154.27829043779354
20111316,65.94059196947829
6444554,196.1282225255897
30219534,212.12897574165433
28418722,118.23259676131799
31950886,139.12656211685749
16424684,81.80160142489909
12547357,53.44033325241318
4956293,129.27107705426747
36279375,59.49224684244293
16147405,83.71659477192831
35785973,185.83221190784604
30925552,342.9789009873913
24607763,129.40567097061538
22035070,103.36155389012566
32839529,56.2935804439843
22213572,93.57662656385733
9925760,96.34375826851539
27357537,164.3764888373549
7656308,64.98083244905551
36040477,59.75967549547264
34013223,71.38527218165483
14086188,102.19516995084976
15928835,170.8725825039003
12189652,65.95349416935183
10849426,85.64245303405207
20118160,61.53063773944982
10058942,71.25926885432433
13794590,59.648059825973775
29157211,159.97216055357447
22637100,44.710471103790624
35570995,66.14012926064542
28172195,144.5231242690293
13166383,293.88873761420035
12728514,71.84525443545847
35569189,146.09119617937418
28165121,68.57266944208011
33618578,115.40317767926558
4766198,54.40225510668172
28129744,128.22229354092528
9575903,135.54239428912547
10553095,62.25080845586003
23077040,91.22878963512511
20755975,44.51084107837443
29002099,91.02941849704521
21313240,342.51629823339357
35236040,125.09672087433218
18496331,77.81829632629217
28463327,55.09542320795157
4449559,94.12042926531288
33120664,82.5850276193611
18852245,56.05650561500859
27700747,63.47947520541901
19407214,109.00095186014214
32214585,73.00501905081192
36335990,186.56708763506197
17268091,91.05501945912629
13329860,117.64573503043506
4352537,82.27977962784347
13668941,141.9036635490432
6248335,115.54616733606952
30522970,62.48844269439519
15998231,61.73026441082623
33049970,52.7651997148692
30800201,213.72571211037197
24778075,46.27390733115464
22376956,213.23485642286033
33388458,52.93780529681346
3623158,67.90130088364802
3268008,217.0466538026983
32032602,324.7026137158009
23088623,89.7408423891995
22089422,51.630980200356696
10409905,141.89129646540104
23233925,92.50766033204847
2969803,115.41798304774613
9935992,177.8977289434324
19805513,51.86533175459327
19850113,51.93198495767435
31054058,96.97445399034508
1029808,105.74197566912238
27237526,636.7170039026805
33907003,34.77344831205421
21490787,185.97631814519326
15271865,54.94592983013889
28810799,37.50127738102484
20923712,97.55381363504159
26449028,144.67553214854024
16236157,155.012632194214
32501003,107.58368965215342
4849864,105.26461261671878
26205265,162.0703139361991
28971865,68.15704799795976
10352280,163.12504198730738
34416169,54.98157689762753
23201228,176.469427752065
2081394,161.59945576818916
33044727,71.73370413175587
7979200,96.8699999739641
1074155,72.09639035551201
36456548,122.64074008662946
28121788,177.4948115426992
16617969,115.67176542209575
34545971,189.63402754799495
749896,140.82525616195892
35190131,191.189285397894
34490364,189.29086808229343
24553427,67.06838950749884
25779937,48.1144093232085
21529148,86.37173366476817
30768969,81.13570443950135
11228611,47.32917893130353
28047666,55.23591435023262
9745484,129.10640693046835
22247316,66.96621283400839
29209396,68.0684625217676
26014359,137.17804155494215
9616729,46.2174127475586
28135177,99.27603542265882
18993091,48.48542498144216
30157535,185.24518720573008
23303297,54.84863902630349
13432015,336.3013299185825
6422511,118.15570246635636
29957848,216.4953723773888
24698087,115.40011786917289
30797115,68.47804799219047
19592057,87.45148398084446
21010586,250.51468281666794
11767644,126.88988489500932
27951070,51.370001818592414
6657454,139.27606562250423
19327636,137.68479775997682
22214478,67.21212684638463
2021742,249.55443626218644
29096312,87.97627362071331
32593295,351.5517657579542
18984088,58.24833898687652
22545760,250.15174658146552
25779152,120.22323232169248
2367089,126.36135469470796
18587083,86.51672140723322
9149435,162.38101983652498
16794287,128.2885944413258
25888428,236.72422104981592
35868549,221.99442501936178
16287863,178.64201523436418
29683957,238.14845598896719
12536976,339.73298635482683
8531441,285.4006305743963
27623260,149.5173002316601
34977766,306.70964707928357
9351679,97.67091484097345
22018219,109.46730472680598
9589179,194.52872599202053
36142241,43.81429746341243
18430686,115.88625693950172
1024135,108.93992032695941
10958668,59.90788849460904
21676358,107.31805307747064
32460177,50.418481574187886
10342806,47.244338190655704
19913497,184.10087917309963
13891181,61.85894837856274
19698169,111.01330910461004
31542976,57.93910328235029
24678015,123.551372534645
16148374,155.79833671657227
24323687,159.48770950829226
17383929,48.16251590301841
28261992,53.09989340023367
35573971,153.68318589116163
23992731,96.54109842795356
20634473,156.39826239487232
34487491,197.52314128346788
29854455,125.3118920903844
33964954,212.9010718018192
16212477,56.67348680217018
30558568,50.74318270947175
4209595,235.16584774565032
13100305,125.06336707951866
18359115,133.6199147506067
31835498,99.32813191143445
21524671,131.11070713210603
10803759,148.5173022660384
9710169,235.84389365292748
33661274,80.13680526526996
2232697,42.188954108335075
13045629,69.67247416779557
24943283,299.0480668400765
14825405,46.24652265292286
34057129,275.15301751334425
22762560,205.9037560727988
12567868,105.18778835152352
36099301,265.3320385963357
27954369,72.40994513254684
24715838,233.82419669052217
9014126,112.41350375222426
924600,56.100162559875585
22258159,32.29156917481513
14069371,84.45694455372211
21739781,57.16591646226574
8736973,98.14703526412971
2496301,156.7128918338004
35491409,71.15984339306765
12037967,81.71387660114351
3817304,59.23119597305414
18076911,58.895548560164706
4194494,189.65028413651484
34743365,157.07349430693353
29511701,170.73601550007402
16242765,80.26783475290483
21138717,169.44884571322552
1728339,66.79448795170026
25894982,95.85878595429047
29623888,95.74959896365637
14069379,114.17195999670993
32342911,222.0248789706513
35237543,51.88040891673111
35406064,235.74120225322733
27948294,149.30171668227774
6806282,118.44344015652577
14869260,95.03317946472578
33661139,46.936542421149944
13641625,163.66366904821854
16897571,83.58561366068298
22027652,74.29656733816414
34806449,218.5758382237009
1336223,150.18195451045992
22043565,154.76016748966939
223930,213.09057171733892
1827525,54.625851781517596
9987456,104.30495393343375
8536270,286.1289566415114
31221559,100.99425524088275
9193390,123.15816614794932
27850382,50.526313760558814
16161819,44.018132895898766
34490375,119.16493073003886
22312190,108.88736889633766
30938864,81.06868039123803
25895230,112.43769969538195
27629538,122.71000096827954
7332196,80.60254553846605
13503251,52.45458428619476
28053933,50.84058782479655
24239222,132.76158582222004
12901480,129.8528192475954
1245479,75.00885033934371
14294585,112.2886398182058
16336636,96.2909883369328
14759851,108.03014455185271
32722262,92.87835962119104
19154733,137.47696967365823
19822902,93.59683970276619
453094,84.01218704283991
31931371,113.17839874258449
28054212,256.12721349425783
11869400,106.57229141217458
34547543,74.19986051577038
11529467,142.14954712018013
26814763,110.63468066800374
20532190,103.13003540196445
7798930,160.8758189674107
9106735,196.12517823895453
34547780,59.00412088393125
8416681,94.69257795411114
25504104,59.77261875266322
21311903,148.2699722372019
14315012,82.99165612198804
30801197,138.70101558224997
17824351,107.91863788890909
33361844,589.6934724228248
31809918,55.15494822620596
5581273,68.24810142623387
1480002,157.51905563939476
29218719,65.10113645188038
21455957,115.24457250821358
19518453,166.31954077805082
29738760,57.74057299889637
7873524,132.2300780516563
21982758,135.00711944573794
5195409,184.26973184706895
32222756,43.77031505777404
4227207,206.22459923781008
7697504,227.9460348086844
34120717,403.48616338665283
35310307,76.10821223697388
35412877,453.70428382557066
35463471,367.0906607865981
22926900,113.60728998095507
16450351,104.70397825066918
34207902,222.17480238807536
14021649,106.20099218267687
3694441,108.76443454264205
12115597,95.86064970953875
7367484,55.71543718321931
8621133,220.1096815762989
9793213,61.99590885570776
9428356,97.32898643049202
34186291,238.4838389349256
36108534,211.81829455606635
32698370,222.2145810952174
30723941,155.01399708705506
32102888,177.15726850612876
29144832,209.79455481495182
34944997,203.89099107577192
21698446,69.34894789550412
35767995,97.91634368393164
19289198,90.1033585869085
21308792,99.46292042388468
26254953,62.50129403886632
18957522,170.31902729688724
13040683,42.38613659173561
16096372,196.79050035573502
1291561,213.31661796346359
36305634,70.85473507863499
22751525,66.1346037144084
27338569,85.00143440196402
2210663,284.2398188952943
7358093,158.7253976646167
6939668,232.76911399909912
36265557,160.84294298005068
29489407,204.24857583874604
19010965,54.3661407367462
16279328,162.11528064865956
15367894,150.09335539046705
16361717,147.64783409598104
8045552,106.50304123773635
1925519,109.90799143156929
35166495,380.2339168728028
3363462,114.58442179471137
21038881,162.8519271350581
32224599,58.97447134180055
1072481,122.4118956247901
12145887,64.57542471294853
81739,200.85013300652
31339496,129.29147633531173
35352171,147.86882898810194
12912510,210.445406354967
30105773,150.530448062473
36078939,42.49979581505994
32441129,206.57232847002646
3829261,47.18367384331954
6674482,78.00350497528791
30392543,324.8626643679925
30503210,154.37128323317663
22095324,63.32810752583839
29384552,62.04999770725014
21043947,52.700303789746826
9253827,168.99713891618623
27552471,119.17411744926079
2028291,115.85939005671175
7244824,61.70343130744318
30485423,38.449918972567694
32428466,119.00880572849422
6046877,115.47643863191222
19103027,116.1859663749812
6914268,124.47972222653819
34353572,312.93556610034943
17813907,207.49573517363933
21011433,312.4966703914229
6738524,132.22755816745396
30537851,139.4727688256588
424889,170.4331247335531
30389115,335.1125974940515
29594425,94.60838757060912
29364202,194.3327724298975
22242334,106.92865405008385
2794725,123.02677048885397
2756159,94.66005528032849
33488044,164.80455223430164
33072698,215.95058195106722
21015751,114.14211596856181
11558167,240.0273397818067
25012966,169.5083615497907
31465817,59.30895871400219
20049857,271.0756230652957
29487347,138.9876519607544
18611605,68.79697465291761
13573625,266.81368136037673
593000,146.321359986695
7545060,145.51203332450646
19490255,237.32267023792707
25447407,238.0658877593862
23091135,131.82007498072934
4868150,189.86082238161174
9175459,206.3562283084899
35582765,211.9778736399367
9231257,82.65683791936439
35070555,326.87589496773745
2098338,48.327478794163675
9630342,149.15326403140992
9778049,129.72124598223647
400039,105.73937457795299
35163461,346.2578919302781
35425596,279.7773114888853
36368998,134.48021576846998
4533010,118.44246591657468
394026,104.1504232566123
16870827,55.8791323825558
14823077,88.26612473446625
5010368,216.07155396733262
22214583,49.05621494918719
31549470,132.22748195653324
22044014,163.95370443888038
24865151,364.05252371831597
35844386,50.611370915730404
7679094,117.41349461962663
22250584,112.59671665726643
25421873,60.62337883479513
13291853,218.93684537729075
8411390,92.01109280496459
21259803,222.5809182606792
27656004,42.95164185818062
33881201,134.313983721755
16845840,38.95396396055435
34569023,57.092401177590105
21727957,209.25322138920336
35145342,34.87790620770277
20511790,99.24786537919479
12054516,133.44293788233736
4216774,183.28053191072317
29492557,58.83254555397593
18159239,177.07410623469033
29712306,359.70017822867965
33419280,230.7002159135537
30982372,228.5560628254301
34944655,248.00877198735859
2515876,54.734140817615064
21437933,107.19607387591918
9992743,278.8992426866814
3624205,62.11518379486694
10473730,49.28882108842572
9345131,53.052023221855606
449130,79.16851176728021
3897601,74.67331500163066
33993628,126.63778421713717
9476449,153.82583096843678
19709666,96.46811826585196
12970866,46.447499994275056
24289129,183.37243458461737
15191740,202.23199926909768
36077160,69.02679208377036
19787770,53.50344462761162
22681018,182.6540704094445
10732870,60.78287532523587
34397915,93.94929945565622
35646472,126.89855898815067
1313768,167.87899447714256
32602726,100.0917737680817
9470528,131.00163887908627
32634874,339.58121930913944
25788995,75.04131367945365
32286975,109.69439188132054
12852083,164.60720534500047
25833266,51.02498203386384
22060924,66.14612776460231
27128039,85.55987730774227
8631355,58.07036646529301
2022938,168.04576947551132
26692402,94.28469936295089
15998138,326.821725420765
32812845,66.30660463429965
21426185,151.76897311756116
10502523,40.279301324699674
12325036,71.69390221573674
19568889,71.36061168176688
30027892,140.80486981061458
30370630,247.0160529781014
9107626,182.43993458258552
5115534,167.43068686994081
20308615,127.75069911956354
18636622,113.59253702676587
12738047,78.57180710185662
15941474,60.35707139084387
31775512,53.14601978057412
28730408,254.33722223028101
6956956,65.88958661135489
6742680,166.3209013261633
25161052,56.65040135540169
56859,68.49869638367662
28438751,68.46423904975559
25071113,185.1038648467453
33239233,213.3119729468614
13489789,51.38508601554702
18195445,184.16053861835428
19227077,173.61844022695794
19520991,202.19553642091444
1954450,167.94856267850102
32225203,236.92754936762051
9841191,135.8993529212409
34014432,66.78118455434702
26256019,68.83065373195517
33226326,158.11943417564103
27700332,172.47450703217854
3322922,98.04412072679796
36280646,115.39865780643147
7048418,225.13781854866812
2092588,72.2150064376864
392948,87.66484970248167
14959966,155.00103326276525
12882914,226.30788111852553
3302905,183.93269178445053
31064733,76.47817852693669
30483084,197.37347137440003
31691927,82.58171769193041
24022943,88.10391458994081
19823445,152.4900203439735
11928097,73.48312266679717
28954146,188.34997806193172
10043064,138.20355005603176
13845597,113.91794661192901
27190005,67.26832092572047
36143087,75.9697690086457
7535791,151.33025054135877
35257168,69.61811802103355
12869662,190.15287317363988
18768978,86.2774094058292
20688624,221.50920219726174
17690331,74.94902864720179
21799470,50.59437711215688
3613839,60.654654086470465
29361344,204.71579261346918
16559061,61.820516762269
34898461,224.91055205062082
14578109,142.53671304254817
13077301,197.99374755914522
2447138,284.6180976218222
26385422,354.58030830324446
12815139,144.53159262060592
18024380,56.56792314018741
8899450,126.95163184341051
24583029,207.2670547650661
33475698,264.77414454934035
804911,154.58597235015137
11311470,243.7066587001
2071464,303.3163612184509
22516244,116.25567797631575
18358343,115.7283615298193
1656621,115.96004306771884
16393395,89.6264377974157
1448703,263.80445562879527
25075209,162.56395511154216
21378053,175.18984402001448
9790462,63.70664225155228
18248683,202.29685626271328
10280162,75.72737687783061
22034977,106.6395602250987
27112282,49.57047989585124
15621557,67.19604943995714
24308988,57.806451552730984
20845031,260.2706319105654
5651523,193.18594756631882
27909027,100.9583004079884
8571594,112.70798661128546
16994272,167.37216193244947
21014105,136.1092619002933
21868427,151.62526064769983
36394726,67.58514049553094
25127198,40.57827545926603
8985316,158.05715512502653
23072371,52.04783826958611
12318604,58.78049030550888
31447999,255.81833311939027
32695800,353.83884352596203
21321273,165.125794570384
9791362,80.99189540732498
15535079,63.98331012600029
34301284,214.8368309943434
21737594,46.05642903077692
6290988,315.61780491330785
24187794,200.3066604904709
34154569,104.21797725289319
26594677,195.9806667614024
2783468,144.92470381314652
15774166,89.31052196265308
35352430,126.25889074667036
19593631,148.7201158167708
21476604,113.44643759400032
30484485,91.729015022000155
16855679,215.58342134962646
27230758,83.57067722353763
36056808,297.26203153158986
31453103,122.56675727460961
21201777,327.4213300022386
18393805,66.72316737192031
23669140,81.85838833891845
5679938,119.41900742341547
21550717,85.93875042332672
26494876,171.40280062286055
32990481,211.55893009972323
17493355,257.26740346678537
16229699,156.46521705802004
4038794,64.87158132754972
26828006,142.780579963174
20835909,137.1295422430877
20364240,52.741262358949356
2526152,62.65808761247742
532288,114.35311711568264
27807509,123.5285277594562
15532430,58.154620261197145
2071839,58.27775945265189
34384580,105.01612309308335
23644644,69.52455812252362
36268350,72.941350162128
24996332,56.295010753788105
3898329,224.08837772631824
8017587,262.98046579909214
17576849,103.2566869396877
9858259,94.58527964265656
1650470,62.92343925651926
19998689,57.81013125224753
15785088,134.16189989257137
31209182,63.756556793613015
25972102,104.21127334272508
12321626,223.10019321508915
18443902,162.31575139340995
28813184,192.69270839872385
11120851,200.9759831650229
21176110,132.081037227831
35467286,77.18526537621857
33077121,102.56345166983382
28108959,88.14546875786206
29331513,155.37651129640136
31144697,261.55323400372146
30394622,322.9848659737787
6384622,43.7670522875031
19156426,39.49599053942237
8955750,98.79384730558036
34040940,183.79299347151715
29061711,328.14942137561115
24757844,50.22804384145352
35150643,32.62952895391568
9175286,135.02243537058234
19441240,60.378560795800965
23038520,94.26404956495203
19081969,264.0640409301504
19998918,134.66184885105514
2222641,248.38036733276363
3608353,79.9197971995264
4767139,73.35038661202188
3144135,102.47425538827379
36148359,124.3939521381622
21547791,56.437226726568646
13814049,58.88186698559
28565575,104.2649693286581
32921617,105.61021216356411
33712513,161.89366359727913
1228561,235.0743351713469
19952847,129.3100707293303
3847733,67.4057125137346
35264260,159.87026565228925
6599950,167.33007792877896
26516849,83.42542379064346
35540740,45.615897963584295
32531409,158.9341605130034
17457160,74.3739795919065
69894,160.2920148173434
20454481,95.23699588102414
35005234,330.7415391970621
6013171,93.17354377081494
10526930,144.21624200616012
29792553,80.53486653505668
17606850,161.73278756049768
9348923,179.06052481103407
8608841,166.14261187944453
29741023,69.31037791757365
7417371,104.73062265607132
10226511,93.71480722245606
26251408,48.94270794199298
20082404,63.764355545736336
22480209,42.397435573266094
21721040,102.61735514455643
21738608,96.257969480791715
84059,110.83885660060045
11659008,48.470089597685465
31648320,305.44093744731975
28912811,113.88210966421333
28410723,150.2600378498323
31514475,48.876250181025156
21108399,155.1623578658475
7025693,65.2992279774457
13613919,128.09939388397504
18039329,170.0744212637045
31896339,45.97430282060477
19345943,125.90102663765934
10297427,193.287436128934
4497963,342.06747894561346
18776908,119.40572997805461
19811020,83.57401412215869
36133997,249.06753039390995
30153309,81.40662449740914
32694705,38.10667975059571
13694127,84.08104696982528
415304,173.9262759142007
176962,159.80037417862596
24330532,221.52353116372467
8294525,86.51431952806016
10011850,128.7951673776097
18429093,171.86391753231024
387377,183.85679496205353
35789093,176.65899783173262
9894820,230.60816772478077
27770423,49.24095666837776
16095062,124.2582558190236
27326744,72.97604643595866
30688314,127.29858548513232
20212707,61.394604415841016
9714880,101.94262330755114
23754635,270.00055939217754
15827538,155.83480895051
1133296,254.6624438859501
8013947,162.09005897480466
3250685,69.50286634060085
10246056,192.73719293395925
22618211,217.61604575913427
17255913,246.32335497315358
6344936,168.045521237042
26892245,49.23498010316375
21358406,58.392559207879266
34483425,351.5593219420616
13864224,210.67796495908755
4007277,56.64142663014393
35468369,260.73968524390057
8843995,99.60982634729073
9575089,101.56151680010832
7265253,100.022935021382
6019386,146.1373070780327
13186804,251.96441865724466
25775969,73.50329396652977
21945556,46.94802391227594
9117817,155.618381963124
15259634,44.54488119188522
34368927,159.31904458473156
21413889,95.91334964918707
12812630,44.693826706460875
15806629,90.26943809610862
21353639,62.83288004939898
4074248,81.45969708324091
16961126,72.39454214947561
4667148,231.66145142595613
1118031,117.36539103330058
32257766,51.38736084531788
1330753,118.11384459974445
2465962,117.09810351090731
31379248,106.00311959291538
6476333,104.28773896572557
34146835,108.74272476579516
34716310,318.0514617869169
3798874,122.36977657441307
26252069,73.0371277413295
34323565,206.95844053190652
5763191,65.43460040913837
32678723,162.35149303823334
6424227,191.4637531741954
27677746,91.78685779540946
30768300,112.58860087899703
21983362,117.72337511161386
14522966,157.39295922278578
29994325,288.48204327124023
32107065,60.05808468903011
9787590,137.59701351154354
30770301,106.65619927000262
21106349,138.7077375816903
13379269,62.17964560880521
20786121,68.79079433907202
2260029,62.743381036036844
18826197,75.36796257244266
12836932,151.8638643609504
11459084,95.75254267082849
23060192,145.5254832986878
9832827,235.9151416532714
26996408,110.2533555416423
8682875,117.41477172694404
13582811,85.11202186012936
725509,137.5054280133514
15509546,113.3209409704035
25428063,230.55969500910996
14398950,86.38743621721983
21667733,68.37462564732468
13525308,121.37381432988094
34972355,241.31486920238254
1664209,380.4557736788669
12192,102.24672450698681
14199146,91.880185153823
2880336,97.5755485110211
33686419,238.82319373516137
17625824,53.20196393143353
10787042,165.3061025890058
4387491,136.5620417297217
17988221,88.36241322316991
33250984,136.03967620561923
25725858,75.90424750796198
13031826,138.12545349710052
20895742,102.54682225508424
1396458,196.61246390708789
22209681,166.70709822546425
11993790,61.12222481703218
6599689,75.44572989290288
31506629,179.74579725356904
17944219,108.33805661553247
31162245,46.9163300136096
36145564,78.545428151019
11922306,67.12065289444968
453317,46.405559294284636
30439600,195.33976305986695
24804386,160.06961915599072
506121,93.34970022213682
34546035,67.47100672266751
1782872,250.77580578554566
13920697,128.33880911156484
18450009,61.14170828522976
21679639,118.60279885435942
8892174,134.78130712306884
10945632,106.88893031095962
31399985,86.64963745634341
22533436,122.19956719028569
6601606,80.64912197372544
215907,219.8497198955391
34498121,177.39239090700255
4656361,120.08836236446015
15314054,194.67728227926858
3241858,216.73530921205187
3624387,165.10961032808842
15340649,230.51650924063864
21538855,128.80650956818528
3369826,327.67013579312237
17255526,56.35855955902138
33524910,172.09266044595654
9575562,130.72668387207827
26871208,161.8869926349038
33551770,54.65720160812458
35236795,222.54536135242137
26554937,126.08387892506677
21140860,82.3872040370194
30348506,92.43893030120319
20758217,56.77025855000719
29945765,65.84896086159166
34999950,107.36726713757429
30795961,141.96879590101295
7679697,277.2044577455077
15133923,164.72698458731466
34111540,69.67399824295076
23803836,134.04484879520146
12795290,107.58904839202333
23683504,104.26718315094787
6636968,126.70846799728373
10165410,44.26275700954358
21564547,188.95772593397447
19891602,115.43305194635461
24202365,61.139340072919005
27975725,45.28251540136203
18675599,52.63202228595957
10165313,166.7454275718197
35379623,140.8425883298033
1559912,200.39674784041313
29130838,130.11365335259043
505315,53.576947139183325
22059169,149.6022529655741
4829088,200.1009592535946
33854406,167.37495390115086
32542979,45.94196330335594
33661788,71.42054334667466
941642,191.55006039844884
35533434,100.9127227356328
22068519,75.40585744191615
9459037,95.19457652996314
17154204,141.25784145278394
6277476,127.30976083226346
25140559,63.379198228692516
21788688,51.2428395055678
32697647,139.1816260581167
9833212,157.60415574307868
23109325,109.00965789754648
13876073,72.96001786457968
7496211,172.93845801196287
33526039,192.3103738921973
190974,175.02930370574234
22454710,220.52793508651885
32334635,194.97267660907968
3462975,270.09276810477905
29256358,104.94115763207743
27676268,61.97076069958428
35386983,280.8181669163002
26190559,122.62259560792543
26816883,136.4240653656347
20073605,96.27730247516295
36067108,130.0426451303914
35464448,350.1276682844128
15625556,98.7149116491918
29232638,63.20817919324949
21473222,208.7128768012897
35166913,370.2548454855479
21514099,238.7748364263473
26948562,228.3509418286773
818481,66.88968244854006
3278691,44.2818673821326
32897839,68.26993161852663
9902932,232.82676553578756
11724873,183.4909814731394
4403928,54.30669758669447
8174635,145.00008415841583
15450724,39.61400600482495
4396142,176.40301696178736
35548551,140.87219944285667
15326614,73.33190071892928
24699823,97.39575535716988
9405466,196.11874609036946
34120696,185.51960945917315
722264,56.360384157062576
28736148,106.80418397857574
21561964,99.69827813025961
16365878,109.88239696024131
24736896,93.11340413066624
33094622,57.37022585075726
26447297,56.59731258996206
13563973,110.67787370338031
24674269,80.71314557015305
6090186,43.57751426295498
9628471,45.12110162144918
29797153,54.071760876439185
19273509,118.19113678664372
18241920,157.2586628527059
30255002,185.1196262849862
25007742,88.788754210008
12494415,141.37147878269204
11760308,76.98497581294326
25383265,66.95790713785411
10207629,215.09153141405113
9256750,64.5835287458833
21292185,31.252710205437694
726465,81.97252336281417
442649,205.7286441528069
33255997,98.2606430024888
24017521,48.267931421308006
19058675,125.9303943619371
19872361,102.06247575447648
32439523,157.961837687432
33830513,60.93655237376755
30347868,82.65997736202704
1428359,158.52890502566817
26327970,212.22114210419363
34614782,276.860193771942
4288361,174.96653985993504
3040654,60.329509472286986
13921462,73.12450569772716
25980294,128.75989279679558
6944665,63.010740090782335
14710763,156.94566441337
33515760,67.81146538011787
22045554,66.2810590565897
13094329,185.49863155326304
36428186,118.99257781219879
30741199,187.81082695149743
20730891,137.5914042955897
36485609,92.31150577473268
32165550,134.05995439058262
22064022,176.5494532205718
34035571,82.99568985211741
21624428,163.01995095369364
6224336,201.25182787623834
10595000,86.80065595147505
17864665,124.05714872795295
20167264,140.5248873023152
15085230,104.5166000932102
7511610,126.78845868014749
23289645,126.42455321081111
28011594,57.36194686569271
33148781,52.37787724775243
22479006,191.58269578278052
34501531,212.0332897875489
277370,247.52393584788226
35608108,215.75124697265449
10173750,69.64045095017445
12813206,111.1413882651809
9856995,62.5570710994791
27585912,80.97406590620453
2652865,190.37908971198897
21540062,84.9018317070671
4847624,159.6253430400017
2346416,61.05901126707394
28959608,115.14597210312674
35153758,120.55924853631693
22598303,153.79964963775012
13659055,70.9200903604891
29338559,62.787166297514034
35311422,170.08285886311603
23166697,69.80994348951967
13562013,193.38486706691836
28613174,55.21487696874726
34596809,145.52315339544162
32544596,94.7568189857274
31056122,53.68885330846649
13330602,246.49108954517752
28871823,74.3092453830424
22166900,275.1202240412551
12171619,277.94641125126236
26860883,68.10572897900948
34529200,160.48753982206637
4798723,141.0722695933179
9028399,240.46292835720396
12664893,72.844231956143
8608243,175.62571387493173
27576267,156.65671678625924
17073231,74.35494105419515
35154803,240.0604077970463
4783437,67.60957826100652
30010380,273.76470179584675
33619915,85.55249325490239
30964898,128.25526725455475
4842112,256.6526558813068
15844782,152.17231881654396
32172621,103.38297204733324
22627980,153.70691204181622
4024936,191.9260854524761
9793665,270.20742049157917
12492242,217.88029127774212
179741,241.1461147037168
23156950,53.43460031397288
24699402,240.73469846703327
8762135,67.94711317694208
8173226,86.44944464632817
12384862,131.39848983550658
22017804,43.04829211852477
20772782,62.254246353319445
12151638,154.55760006728138
9856683,106.24523434941675
30930990,255.86957672139454
27551619,49.676664290851384
22303992,93.28946363778996
18849787,130.41030563125446
699472,236.95370706962265
28221478,155.40318358193636
28081782,65.09487813075077
30033284,282.8082406210811
5359410,46.40813946867341
7471859,179.2530913757046
19650166,47.54949996478616
1815211,198.79714226983282
9462694,171.15316007978242
29370077,64.08095239275704
10660249,209.29066915086915
33543641,110.47393091059428
10753967,63.40055553669049
13217991,57.87552012739161
34840495,229.27226413929358
1645772,96.08999122737397
447840,182.9520632950613
8272818,140.1269548667444
28253482,59.12721430769778
14012274,184.37303481462314
21980316,178.15634302828457
10782718,137.9817220720762
33197108,293.98025868087893
32610653,140.61737606369363
6059556,247.59803696168015
11495721,154.26170679973902
1586454,47.74101250460182
11488593,165.06610243169285
31166982,57.983514067262604
4717296,164.55536785566113
16526927,85.98657047656148
26681364,73.75054429030794
13078201,160.0662797144879
11710327,73.77130914343357
36169832,53.185535737678975
33429492,48.11374233204625
23166556,92.07987288502905
33909411,116.55024126898213
19998620,121.83297204217004
10839007,90.56438131433292
13220720,58.74471408953584
6660046,175.50794700142737
32080359,81.6441623403491
13208365,48.534855552701956
35310420,120.53267570587889
7084130,93.82034137381369
26252841,73.36326444278055
23361038,78.76153380484526
15563416,205.80270076887012
71010,155.1613862928281
29101869,120.91388370504419
23918528,62.47495206169159
21219137,71.88662644509485
10244467,98.61909765575761
7066414,146.11912779964072
4325284,260.96580849813296
19908261,246.0977408958349
61406,63.47044484921665
6992973,164.61803189060126
19911716,321.2429144011198
35807543,120.8421435684797
13900695,50.901719818544926
28966945,51.780282151732315
36304117,216.4187063692015
20363207,351.0074270625763
10038823,232.8786727920902
11147993,114.39348203282195
32466179,201.5563692907875
26323287,50.06294967798726
27903031,225.86832545957307
29216228,125.99926414059868
